,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
0,-0.40910602,-0.46968234,-0.8286593,-0.023504933,-1.2848086,0.10956925,-0.7520197,-0.3634671,-0.12878968,-0.26222748,-0.590823,0.6489294,0.2004984,-0.9018756,0.11864342,0.46953353,0.4974931,0.19663578,0.8760597,0.82972074,0.17950526,0.19960073,0.046800017,-0.52584034,-0.6502471,-0.50038224,-0.54099596,0.40248656,-0.11025042,-1.1946177,-0.2770954,-0.715034,-0.37115377,-0.4624599,0.1072509,0.6031536,0.51512164,0.04082832,0.47599477,0.46218774,-0.2991366,-0.21841252,0.22363156,-0.05994182,-0.26756576,-0.29020578,-0.6273428,-0.071955934,-0.91482615,0.3964202,0.18925765,-0.6843754,-1.0184737,-0.3899789,-0.9463358,-0.7788529,0.44875664,-0.51471984,0.43847972,-0.34537786,0.044850454,0.4151889,0.22340241,0.13640943,0.3214218,-0.67684406,-0.32224667,-0.27928936,0.5265103,-1.0286193,-0.42097294,-0.6979576,-0.36199608,-0.09506761,-0.6059207,-0.030608729,-0.5669848,-0.34909624,-0.8560754,-0.34445298,-0.40265474,test,0.0,1
1,-0.23486853,-0.2897234,-0.8808319,-0.07055564,-1.4120022,0.21239817,-0.81697226,-0.13031527,-0.11744915,-0.12615433,-0.35134733,0.62352735,0.37606955,-1.0817406,-0.09945735,0.4594108,0.39096838,0.012910645,1.0439404,0.84322095,0.27657497,0.52033275,0.04566969,-0.27058303,-0.7669076,-0.5847258,-0.561675,0.4764197,-0.20918614,-1.1162593,-0.30371344,-0.68598104,-0.2939088,-0.4314485,-0.055824876,0.48163956,0.5842295,-0.05020956,0.4430181,0.5661935,-0.32923493,-0.20180935,0.17400512,-0.07142249,-0.3777124,-0.27019465,-0.5211528,-0.2907251,-0.88676465,0.51360595,-0.029635191,-0.81340027,-1.1110295,-0.26688725,-0.8422217,-0.7326143,0.41701493,-0.38713238,0.451112,-0.3376567,-0.1144963,0.32606548,0.14854732,0.13365117,0.3218624,-0.66603404,-0.13442715,-0.18638316,0.48186916,-1.0226545,-0.57066214,-0.694106,-0.37656233,-0.046143256,-0.39533043,0.0062788874,-0.69895667,-0.29514387,-0.8091599,-0.3291076,-0.2810793,test,0.64160156,1
2,-0.1667695,-0.11767102,-0.8820115,-0.06208387,-1.4512773,0.3002552,-0.84301597,0.019072853,-0.034697182,-0.025401622,-0.22153786,0.58322203,0.43511185,-1.1662474,-0.21474259,0.44857925,0.3237228,-0.14629924,1.1495806,0.86223066,0.34147424,0.69225925,0.0042148903,-0.11043972,-0.8418211,-0.618279,-0.5379527,0.49320948,-0.22268301,-1.0406458,-0.3728369,-0.67712975,-0.19775644,-0.3811267,-0.117851496,0.3534115,0.60305023,-0.12582353,0.37800467,0.57784647,-0.35697687,-0.17871416,0.1607475,-0.029502627,-0.47117803,-0.31066534,-0.46870348,-0.4385811,-0.8315082,0.6214578,-0.19904377,-0.87769616,-1.114385,-0.15922871,-0.7675438,-0.7117758,0.35794625,-0.320303,0.40083322,-0.3251976,-0.19968587,0.23923211,0.069633335,0.16596757,0.30240655,-0.566872,-0.05870439,-0.12241317,0.4862014,-1.0454671,-0.6558421,-0.6920999,-0.38933665,-0.010412417,-0.22208294,0.034743786,-0.76470286,-0.2634186,-0.79917353,-0.3024975,-0.18303975,test,1.2416992,1
3,-0.13979296,0.015988156,-0.8531785,-0.03553062,-1.4425426,0.3731238,-0.85622334,0.12511122,0.072599225,0.059112135,-0.12773246,0.5409313,0.46453306,-1.2149136,-0.29093066,0.41832665,0.2886927,-0.2637686,1.2120825,0.87787706,0.3612296,0.7805184,-0.0618793,-0.0042198673,-0.8668431,-0.6327106,-0.5033359,0.49231285,-0.20447767,-1.0098817,-0.42516786,-0.68649435,-0.08349108,-0.34277034,-0.13724339,0.26884535,0.6042487,-0.15725264,0.3399524,0.55919886,-0.37573513,-0.15899152,0.1463136,0.02090509,-0.5567645,-0.35503882,-0.45673463,-0.5293226,-0.7627455,0.69298756,-0.33607718,-0.8953277,-1.1022778,-0.08548761,-0.7132647,-0.7069546,0.30115977,-0.28983462,0.30837256,-0.32535994,-0.25393245,0.17500375,0.009827435,0.19406018,0.29621857,-0.4660725,-0.028649433,-0.09321742,0.5174955,-1.0675161,-0.7005456,-0.6791016,-0.40459248,0.021041684,-0.12158809,0.061427407,-0.82225823,-0.24592388,-0.78302175,-0.29449165,-0.10656062,test,1.8417969,1
4,-0.117432274,0.1196395,-0.81739324,-0.004727239,-1.4247268,0.43445036,-0.8654758,0.20715564,0.1786016,0.1296807,-0.046054043,0.4908959,0.49277624,-1.2504672,-0.34480214,0.37774792,0.2661398,-0.35151225,1.2473627,0.88257647,0.35255486,0.8192114,-0.12957981,0.07383059,-0.857447,-0.63706064,-0.46432483,0.4819703,-0.18697041,-1.0139863,-0.4587054,-0.70158815,0.025006628,-0.3235503,-0.13620476,0.23146363,0.6003008,-0.16630396,0.33721837,0.5284346,-0.3868986,-0.14139447,0.12847193,0.067661256,-0.63779384,-0.39769727,-0.47847626,-0.5813105,-0.699177,0.7332468,-0.44962442,-0.88345253,-1.0895503,-0.03478828,-0.67946976,-0.70716846,0.25387347,-0.272403,0.202167,-0.33995014,-0.29919362,0.12804362,-0.03334547,0.21179949,0.29276997,-0.38984165,-0.019671293,-0.09664647,0.54935014,-1.0876583,-0.73502356,-0.65925956,-0.41848132,0.051863547,-0.06875414,0.08719766,-0.8737797,-0.23923337,-0.7578386,-0.29671925,-0.05667134,test,2.4414062,1
5,-0.09056131,0.20229572,-0.7856492,0.0249893,-1.4151258,0.48393393,-0.8723146,0.27404118,0.27158636,0.18977214,0.026169524,0.4360473,0.5269998,-1.276711,-0.3811787,0.33583423,0.24376641,-0.4195733,1.2669641,0.8783445,0.32993513,0.82793105,-0.18404692,0.13428971,-0.8283993,-0.6376766,-0.4252264,0.46661985,-0.17881536,-1.0386751,-0.4774704,-0.7138212,0.115219906,-0.31879088,-0.12518655,0.22708024,0.5954145,-0.17188519,0.36086065,0.4917961,-0.39357615,-0.1239734,0.11134125,0.10836732,-0.714605,-0.4400666,-0.5230426,-0.6068262,-0.64745283,0.75153756,-0.5448856,-0.8571327,-1.0757735,0.004168,-0.66026604,-0.709398,0.21608406,-0.25813723,0.10156559,-0.36472014,-0.34078544,0.09180655,-0.06788457,0.22237661,0.28371596,-0.33978015,-0.024872502,-0.12430279,0.5733392,-1.1069736,-0.77040875,-0.63765013,-0.42881203,0.08291738,-0.04156034,0.110473424,-0.9139667,-0.23996049,-0.7292082,-0.3036279,-0.031055814,test,3.0664062,1
6,-0.06187702,0.26925886,-0.76027054,0.05102808,-1.4164023,0.5211971,-0.8764067,0.3288656,0.34794816,0.2425692,0.08780545,0.3822808,0.5667412,-1.2928116,-0.4011865,0.2962538,0.2155705,-0.47451097,1.27711,0.86877376,0.3016344,0.81816494,-0.22016975,0.18280438,-0.7906954,-0.63940233,-0.38901752,0.44906065,-0.17872334,-1.0722148,-0.48543185,-0.72009766,0.18599442,-0.31971836,-0.10993004,0.24059476,0.5907144,-0.18187228,0.3979012,0.45374456,-0.3985998,-0.10720325,0.09853659,0.14227575,-0.7862745,-0.48289403,-0.5802083,-0.61427414,-0.60569173,0.75675726,-0.6242571,-0.8280858,-1.0593216,0.03551925,-0.64897287,-0.7138306,0.18719202,-0.24557841,0.016491428,-0.39316967,-0.37715593,0.06188429,-0.09971284,0.230142,0.26784176,-0.3097927,-0.040930644,-0.16685149,0.5889909,-1.1220568,-0.80450857,-0.61894727,-0.43606567,0.11384521,-0.026569221,0.13007554,-0.9413604,-0.24393585,-0.70236313,-0.314333,-0.024391795,test,3.6191406,1
7,-0.036650993,0.32312977,-0.7398381,0.07181372,-1.4248307,0.54733145,-0.87790406,0.3725006,0.40769702,0.2889305,0.13846397,0.33393508,0.6092019,-1.2988333,-0.40580496,0.25916132,0.17894329,-0.5206156,1.2803019,0.8560794,0.27201965,0.7969157,-0.23846644,0.22338104,-0.75237346,-0.6442294,-0.3572412,0.4301074,-0.18330199,-1.1058261,-0.48670757,-0.7202802,0.24027717,-0.31864136,-0.0934806,0.26118496,0.58589995,-0.19736013,0.43675533,0.4182741,-0.40449452,-0.09232987,0.09232625,0.16911614,-0.8513792,-0.525707,-0.6416224,-0.60982907,-0.57016075,0.75610507,-0.6883869,-0.8037245,-1.0396725,0.059131484,-0.6414001,-0.7213652,0.16711956,-0.23598304,-0.04901296,-0.41974196,-0.4058166,0.03584095,-0.13208702,0.23833595,0.24723177,-0.29271632,-0.064243436,-0.21581371,0.59751403,-1.1270832,-0.8310563,-0.60685825,-0.4417918,0.14376442,-0.016722491,0.1454763,-0.9571977,-0.24811624,-0.680565,-0.32997912,-0.031344943,test,4.256836,1
8,-0.018904299,0.3651518,-0.72209126,0.08619988,-1.4355003,0.56449777,-0.8775952,0.4053013,0.4520525,0.32787776,0.17892432,0.29308388,0.6515218,-1.2962557,-0.39697108,0.22381985,0.13343346,-0.5607084,1.2774043,0.84132653,0.24364054,0.76893234,-0.24174342,0.2589549,-0.718856,-0.65164423,-0.3303263,0.4092351,-0.18979433,-1.1332839,-0.48514736,-0.71529293,0.28107,-0.3108009,-0.07714625,0.28271565,0.58043563,-0.21682721,0.4692484,0.38838604,-0.4134012,-0.08049649,0.09378284,0.18887788,-0.9086042,-0.5672437,-0.7009896,-0.5981356,-0.5381356,0.75464046,-0.7376982,-0.78776205,-1.0173774,0.07362755,-0.6356787,-0.73288727,0.15576632,-0.23042081,-0.093924195,-0.44101685,-0.42559725,0.012691789,-0.16630065,0.24885014,0.22428264,-0.28264537,-0.090807304,-0.26395255,0.60021794,-1.1165042,-0.8446242,-0.603469,-0.4473394,0.17173508,-0.008984467,0.1565579,-0.9639641,-0.25093973,-0.6653767,-0.35166585,-0.047421467,test,4.841797,1
9,-0.010696821,0.39617428,-0.7050531,0.093433075,-1.4444033,0.57517123,-0.87651145,0.4278088,0.48253492,0.35773334,0.2103812,0.2602502,0.69163495,-1.2872705,-0.37736407,0.18995616,0.08001106,-0.5964954,1.2687961,0.8251171,0.21822181,0.7377229,-0.2333929,0.29157433,-0.69327044,-0.6599026,-0.30796444,0.38543183,-0.19668287,-1.1504071,-0.4837997,-0.7060245,0.31036615,-0.29414108,-0.061215777,0.30259964,0.574142,-0.2381441,0.4905283,0.36586607,-0.42701316,-0.072578475,0.10311857,0.20170748,-0.9570506,-0.60596114,-0.753898,-0.5825139,-0.5083449,0.7554624,-0.773212,-0.7815069,-0.9936087,0.0780785,-0.63109964,-0.74914134,0.15260768,-0.22916372,-0.11860367,-0.4553148,-0.43668333,-0.0075575933,-0.20242387,0.26268926,0.20059647,-0.2755892,-0.11688064,-0.30544,0.59833765,-1.0862762,-0.8419369,-0.6094211,-0.45343882,0.19687395,-0.002557082,0.16340153,-0.96452343,-0.25177383,-0.6571331,-0.37972575,-0.069060735,test,5.4418945,1
