,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
0,-0.22760612,-0.38700402,0.26771677,-0.30877373,-0.3243918,-0.7141091,-0.2819606,-0.08293041,0.016464133,-0.1699451,-0.3765194,0.09577791,-0.4963191,-0.30170038,-0.51328915,-0.68326485,0.011123018,-0.4113958,-0.76898426,-0.24647558,-0.68523777,-0.84526324,-0.031229075,-0.15814263,-0.2661038,0.12749946,-0.8284303,-0.30111352,-0.6923837,-0.20322262,-0.29808545,-0.73521537,-0.78352845,-0.9183107,-0.5772943,-0.6678415,-0.5404015,-0.11620727,0.20314759,-0.813925,-0.5163468,-0.13105038,-0.3669765,-0.36644828,-0.3957859,-0.4451004,-0.6338133,-0.56949055,-0.31103078,-0.4565354,-0.38191643,-0.7844048,-0.6917902,0.0033040429,0.025577046,-0.26716366,-0.4725491,0.065892234,-0.0337286,-0.46439785,-0.2243244,-0.16708456,0.096234836,0.079795934,-0.4160879,-0.614353,-0.2906255,-0.30841547,-0.21073498,-0.5116575,-0.46148017,-0.34733194,-0.51792514,-0.47266218,-0.6444487,-0.53744656,-0.55319333,-0.41291702,-0.75983125,-0.034605473,-0.15148671,test,0.0,1
1,-0.13031219,-0.29335603,0.2608039,-0.32220802,-0.42787096,-0.7350167,-0.31873313,0.04790056,-0.09313585,-0.039155576,-0.27268523,0.044175375,-0.5364873,-0.22325245,-0.4749848,-0.6637334,0.098941684,-0.45059657,-0.76940346,-0.29572192,-0.71632254,-0.8470485,0.0009072113,-0.22747271,-0.31244949,0.2137285,-0.8241675,-0.27183065,-0.7116746,-0.21568546,-0.3278939,-0.7516706,-0.7917282,-0.92793316,-0.5735691,-0.6799823,-0.5001263,-0.07006857,0.16151349,-0.8332509,-0.6002503,-0.22350688,-0.44338092,-0.39798164,-0.47040716,-0.46768123,-0.67786986,-0.5615652,-0.27442834,-0.44321987,-0.5005122,-0.7663523,-0.7074352,0.007935981,0.12684883,-0.22665359,-0.48465934,0.18027146,-0.12495291,-0.5453771,-0.28225204,-0.19310215,0.121904306,0.08990325,-0.39988834,-0.609953,-0.34594795,-0.3394759,-0.15280136,-0.62954175,-0.51111645,-0.29418716,-0.48248866,-0.4676415,-0.6508769,-0.5572924,-0.561347,-0.4607093,-0.77619606,0.001769762,-0.11946072,test,0.64160156,1
2,-0.03148343,-0.19770317,0.24899594,-0.33071974,-0.53212947,-0.7543982,-0.36669698,0.17373474,-0.1903286,0.09637289,-0.16576101,-0.0038059424,-0.5689293,-0.1406876,-0.43472618,-0.6482909,0.17592855,-0.48466593,-0.7736395,-0.3411405,-0.74175084,-0.8493413,0.032688387,-0.2924087,-0.3584352,0.2893593,-0.8220289,-0.25816938,-0.73237264,-0.23829176,-0.35346702,-0.7723362,-0.79802346,-0.93540275,-0.5672994,-0.69534904,-0.45945418,-0.019633101,0.12611413,-0.8531508,-0.6779674,-0.30768043,-0.51820904,-0.4257878,-0.5499644,-0.49505028,-0.7231583,-0.5583447,-0.24190074,-0.4363863,-0.6172492,-0.74808717,-0.72331434,0.020155678,0.21825975,-0.19387299,-0.5047817,0.2804079,-0.21618308,-0.6261703,-0.34204215,-0.22543873,0.14168122,0.09554071,-0.3772485,-0.6078447,-0.4110277,-0.38245437,-0.09286005,-0.7433418,-0.56564146,-0.24921454,-0.45288357,-0.46156836,-0.6568627,-0.5756266,-0.5688222,-0.5047265,-0.7913543,0.03209055,-0.095830046,test,1.2416992,1
3,0.06611774,-0.10252859,0.23212631,-0.33522788,-0.63328946,-0.7718945,-0.42366263,0.2915072,-0.27258265,0.23309034,-0.05857216,-0.047749605,-0.59353447,-0.05549054,-0.39340872,-0.6375499,0.23884323,-0.51269853,-0.78182554,-0.38130963,-0.7617063,-0.8518669,0.062295474,-0.35054582,-0.40277213,0.3530869,-0.8220692,-0.26066205,-0.75396156,-0.27013755,-0.374092,-0.7963538,-0.8017225,-0.9405478,-0.55902153,-0.71350574,-0.41944167,0.03497612,0.09878545,-0.87282026,-0.74678314,-0.3809707,-0.5893734,-0.44903186,-0.63174784,-0.52591866,-0.7678327,-0.5600493,-0.21592666,-0.43580776,-0.7283766,-0.7298685,-0.73912144,0.039382495,0.2961384,-0.16849117,-0.53292084,0.36105722,-0.3041188,-0.70545673,-0.40120524,-0.26296404,0.15357618,0.096204944,-0.34855768,-0.60815513,-0.4838857,-0.43628523,-0.033789195,-0.8449049,-0.62054336,-0.21378075,-0.43034866,-0.45514244,-0.6618661,-0.59167314,-0.5751998,-0.544144,-0.8051094,0.054966602,-0.08131426,test,1.8417969,1
4,0.15957043,-0.010402545,0.21042296,-0.33671057,-0.72764957,-0.7871674,-0.48677275,0.39853483,-0.33835423,0.36699003,0.045900173,-0.08737009,-0.61070526,0.03064413,-0.35199404,-0.6316257,0.2852531,-0.534246,-0.79366285,-0.4150963,-0.7765804,-0.85428685,0.0881007,-0.39987254,-0.4441165,0.40433252,-0.8241354,-0.27880743,-0.7757838,-0.30974314,-0.38937917,-0.822415,-0.80228806,-0.94341415,-0.5494311,-0.7338555,-0.38104632,0.09339927,0.08078926,-0.8914872,-0.8044996,-0.44144988,-0.6548914,-0.4672325,-0.7128299,-0.5587833,-0.80961317,-0.5665736,-0.19821039,-0.4406565,-0.8304411,-0.7119367,-0.75446415,0.06447466,0.35747272,-0.14942934,-0.56842506,0.41824248,-0.3854629,-0.78158635,-0.45725852,-0.30411977,0.1559673,0.091801025,-0.3146283,-0.61080605,-0.56187725,-0.49902016,0.021540374,-0.9262192,-0.6708006,-0.1887823,-0.41572586,-0.4491014,-0.66535103,-0.6048609,-0.58018124,-0.5783981,-0.8172992,0.06934494,-0.07620161,test,2.4414062,1
5,0.24593078,0.07613907,0.18450439,-0.33609542,-0.8119306,-0.7999508,-0.55266774,0.4926287,-0.3871583,0.49378762,0.14465049,-0.12249418,-0.62129027,0.115865916,-0.31146473,-0.6301246,0.31365746,-0.5493333,-0.8084611,-0.44171435,-0.7869268,-0.8562241,0.10880863,-0.4388961,-0.48114866,0.44323984,-0.827884,-0.3111237,-0.7970708,-0.35516608,-0.39927405,-0.84881616,-0.79940253,-0.9442526,-0.53933233,-0.7556764,-0.34506404,0.15501896,0.07272915,-0.9084612,-0.8495715,-0.48794842,-0.7129786,-0.48027647,-0.7902207,-0.59203804,-0.8458855,-0.5774918,-0.18954317,-0.44956154,-0.9204854,-0.69453406,-0.7688814,0.09379421,0.40008014,-0.13494724,-0.6100249,0.44948074,-0.4570848,-0.8525729,-0.507908,-0.34703895,0.14774193,0.08266999,-0.27666432,-0.6155155,-0.64179474,-0.5678956,0.07043331,-0.98000234,-0.71123236,-0.17464355,-0.40943834,-0.4441386,-0.66684616,-0.61486566,-0.5836149,-0.6072145,-0.8278002,0.07457952,-0.08035823,test,3.0664062,1
6,0.32237685,0.15471874,0.15534203,-0.334161,-0.88348603,-0.81009156,-0.6176852,0.57217485,-0.4195618,0.6091342,0.23479062,-0.15304175,-0.6264839,0.19823405,-0.27277616,-0.63217556,0.32354522,-0.5584358,-0.82521194,-0.46075997,-0.7934115,-0.857295,0.12356647,-0.4667304,-0.5126573,0.47062042,-0.83281416,-0.3552737,-0.816985,-0.40415186,-0.4040446,-0.87354934,-0.7930208,-0.94348997,-0.5295781,-0.77816486,-0.31207907,0.21895538,0.07452038,-0.9231784,-0.88119614,-0.5200874,-0.76213807,-0.4884051,-0.8610344,-0.6240924,-0.8738458,-0.59208924,-0.1897468,-0.46071556,-0.9962098,-0.6779244,-0.78186893,0.12531288,0.42272526,-0.122789495,-0.6559209,0.45389876,-0.5161852,-0.916129,-0.5512173,-0.38969016,0.12841488,0.06958196,-0.23619945,-0.6218144,-0.72002196,-0.6394651,0.11053276,-1.00027,-0.73688215,-0.17133944,-0.4114925,-0.4408226,-0.66600215,-0.6216284,-0.5855079,-0.63061446,-0.83653235,0.07047653,-0.093261786,test,3.6191406,1
7,0.38635865,0.22323619,0.12419044,-0.3314598,-0.9404616,-0.81757826,-0.6780818,0.63618344,-0.43709925,0.7088544,0.31368977,-0.17900647,-0.62770253,0.275797,-0.23681,-0.63650495,0.31538296,-0.5624223,-0.8426913,-0.47222376,-0.7967607,-0.8571437,0.13203426,-0.48314086,-0.5376227,0.48785377,-0.83831567,-0.40825468,-0.8346702,-0.45430705,-0.4042467,-0.8944287,-0.783402,-0.9416823,-0.5210054,-0.8004848,-0.28242737,0.28408366,0.08541258,-0.9352334,-0.8993506,-0.53825593,-0.8012359,-0.4921749,-0.9226548,-0.6534876,-0.8906821,-0.6094157,-0.19770165,-0.47202402,-1.0560851,-0.6624063,-0.79291266,0.15675148,0.42517406,-0.110380895,-0.703913,0.4322349,-0.56044954,-0.96974546,-0.5857524,-0.43003714,0.09820989,0.053692922,-0.1950087,-0.6290778,-0.79273206,-0.70979416,0.13996738,-0.98284024,-0.74340695,-0.1784399,-0.4215054,-0.43952796,-0.66263723,-0.62535214,-0.58602273,-0.6489027,-0.8434604,0.05731002,-0.11405863,test,4.256836,1
8,0.43573904,0.2799731,0.09249197,-0.32826895,-0.98189163,-0.82255393,-0.73025954,0.68430036,-0.44211918,0.7891914,0.3791085,-0.20044017,-0.6264477,0.34667784,-0.20433167,-0.6415469,0.29053754,-0.56246644,-0.8595799,-0.47648025,-0.7977146,-0.8554762,0.13440719,-0.48854208,-0.5552928,0.49675322,-0.84372395,-0.46663398,-0.84930843,-0.5032837,-0.40066835,-0.9092395,-0.77111715,-0.9394562,-0.5143721,-0.821819,-0.25617844,0.3490691,0.10406511,-0.9444019,-0.9047743,-0.54353833,-0.82956135,-0.49239662,-0.9728903,-0.6789997,-0.893777,-0.62835854,-0.21145874,-0.48128325,-1.0994073,-0.6483188,-0.80152655,0.18574166,0.40818632,-0.095053725,-0.75156003,0.38672882,-0.5881814,-1.0108125,-0.6106875,-0.46619907,0.058096923,0.036468726,-0.15499939,-0.6365683,-0.8561166,-0.77470136,0.15746868,-0.92573047,-0.7274388,-0.1951715,-0.43874916,-0.4403815,-0.6567666,-0.6264747,-0.58545816,-0.66263455,-0.8485954,0.035809353,-0.14163548,test,4.841797,1
9,0.46891943,0.32367882,0.061763685,-0.32457522,-1.007728,-0.82531065,-0.7709833,0.71678567,-0.43757346,0.8470433,0.42931572,-0.21744016,-0.62416875,0.40916336,-0.17595471,-0.64558226,0.25114056,-0.5599363,-0.8745872,-0.4742536,-0.79698426,-0.8520914,0.13138928,-0.48394918,-0.5652444,0.4994065,-0.8483811,-0.5268128,-0.86017746,-0.54895586,-0.3942594,-0.91590375,-0.7570295,-0.9374451,-0.5103007,-0.84141904,-0.23313625,0.41242015,0.12866628,-0.9506485,-0.8988978,-0.5375999,-0.8468647,-0.4900569,-1.0101064,-0.6997222,-0.8809178,-0.647727,-0.2284237,-0.48637465,-1.126292,-0.6360385,-0.8072914,0.20999862,0.37344375,-0.07429069,-0.79636043,0.32091323,-0.5984058,-1.0367774,-0.62586564,-0.49659887,0.009777135,0.019580001,-0.11809101,-0.64348936,-0.9066296,-0.83003396,0.16245174,-0.8294125,-0.6868905,-0.22048622,-0.4622117,-0.4432326,-0.64861333,-0.62562215,-0.58421654,-0.67256624,-0.85199356,0.0071162605,-0.17470278,test,5.4418945,1
10,0.48493904,0.35362747,0.033476066,-0.32009357,-1.0187981,-0.8262673,-0.7975728,0.73445934,-0.42676795,0.8801717,0.46318072,-0.23014167,-0.6221368,0.4617882,-0.15211394,-0.64689314,0.19990848,-0.5562709,-0.88657063,-0.46656603,-0.7952165,-0.8469057,0.12412073,-0.47088683,-0.567425,0.49800703,-0.8516937,-0.5852952,-0.8667045,-0.58957666,-0.38605064,-0.9126452,-0.7422463,-0.93622404,-0.509231,-0.8586503,-0.21286094,0.47255725,0.15708692,-0.95411986,-0.8837245,-0.52254117,-0.8533702,-0.48623198,-1.0333248,-0.71512204,-0.8504946,-0.6663448,-0.24559793,-0.4854577,-1.1376077,-0.625965,-0.8098922,0.22749063,0.32342437,-0.045961607,-0.835934,0.23932263,-0.59093493,-1.0453264,-0.6318077,-0.5200868,-0.044385947,0.004777064,-0.08609226,-0.64904565,-0.9412294,-0.87195563,0.15505123,-0.69689894,-0.62117803,-0.2531361,-0.490666,-0.4476492,-0.6386001,-0.62354726,-0.5827616,-0.6795912,-0.8537517,-0.02728321,-0.21188055,test,6.0668945,1
11,0.48353925,0.3696462,0.008933983,-0.31431964,-1.0166997,-0.8259326,-0.8080559,0.73861945,-0.4130933,0.8873675,0.48023382,-0.23871425,-0.62133926,0.5034105,-0.13305001,-0.643921,0.13993199,-0.552854,-0.8946379,-0.45467037,-0.7929693,-0.8399702,0.11406452,-0.4512617,-0.5621691,0.4946873,-0.8531863,-0.6389411,-0.86851186,-0.6238986,-0.37707034,-0.8981463,-0.72804505,-0.93625045,-0.5113892,-0.8730296,-0.19470909,0.52788895,0.18705384,-0.95512676,-0.8616723,-0.50073266,-0.8497627,-0.48199767,-1.0422853,-0.7250641,-0.8016689,-0.6831393,-0.259855,-0.47714573,-1.1348562,-0.6184973,-0.80915016,0.236592,0.26123017,-0.008535003,-0.8681957,0.14714712,-0.5663891,-1.0345788,-0.6296681,-0.5360295,-0.101488404,-0.006247711,-0.060585707,-0.6525043,-0.95759934,-0.8972261,0.13610958,-0.53364927,-0.5313408,-0.29174414,-0.52274364,-0.4529417,-0.62731946,-0.6210581,-0.58156914,-0.6846677,-0.85400105,-0.06564901,-0.25178245,test,6.666504,1
12,0.46519056,0.3721073,-0.010829048,-0.30660948,-1.0036409,-0.82485616,-0.8012739,0.73093855,-0.39975902,0.868557,0.48069,-0.24336135,-0.6224054,0.5332718,-0.118805684,-0.6354153,0.07445404,-0.55089706,-0.89822286,-0.4399726,-0.7906948,-0.831475,0.10286434,-0.42721045,-0.5501876,0.49136892,-0.8525433,-0.68518174,-0.86545074,-0.6512515,-0.36826384,-0.87167794,-0.71577805,-0.9378178,-0.5167721,-0.88425106,-0.177891,0.576895,0.21633032,-0.9541136,-0.8353918,-0.4746443,-0.83714783,-0.47834483,-1.0374609,-0.72980297,-0.7344982,-0.6972245,-0.26822844,-0.46064964,-1.1200086,-0.6140036,-0.8050459,0.23620716,0.19038463,0.038752325,-0.8915055,0.049855936,-0.5261713,-1.0032756,-0.62114066,-0.54435635,-0.15825506,-0.011997718,-0.04282776,-0.65325606,-0.9543287,-0.9034509,0.10711674,-0.3472943,-0.42004493,-0.3348691,-0.5570076,-0.45821342,-0.61548865,-0.61894363,-0.5810774,-0.6887428,-0.85289836,-0.10609192,-0.2930908,test,7.2441406,1
13,0.43107268,0.3618914,-0.025135707,-0.2962812,-0.9822412,-0.8235739,-0.77693146,0.7133469,-0.38955095,0.8248419,0.46543297,-0.2443228,-0.6255669,0.5510359,-0.109234214,-0.6205596,0.006652603,-0.5513395,-0.89713,-0.42394978,-0.7887334,-0.82174546,0.09218494,-0.40093356,-0.5325303,0.48963895,-0.8496369,-0.72218305,-0.8576201,-0.671564,-0.36042324,-0.83319646,-0.70676154,-0.9410249,-0.52514935,-0.8922016,-0.16154113,0.6182057,0.24288474,-0.9516196,-0.80757153,-0.44668177,-0.8169862,-0.47610626,-1.0200295,-0.72994465,-0.6500043,-0.70796627,-0.26818606,-0.43587607,-1.095313,-0.6127845,-0.79773265,0.22585641,0.1146129,0.0957848,-0.9047817,-0.04717945,-0.47239417,-0.9509471,-0.60832137,-0.54555845,-0.21124542,-0.011299953,-0.033673055,-0.6508681,-0.93104106,-0.88928103,0.070106775,-0.14719643,-0.2914677,-0.38106132,-0.59202164,-0.46243414,-0.6038908,-0.6179034,-0.581641,-0.6926785,-0.8506154,-0.14668758,-0.334619,test,7.8442383,1
