,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
0,-0.36404675,-0.13775602,0.5611716,-0.782862,0.06341617,-0.18948829,0.30549136,-0.256523,-0.36512154,0.24887478,0.93990207,0.0114261955,-1.1079382,-0.07716123,-0.44843507,-1.1087927,0.036996167,0.62731546,-0.49178216,-1.1007988,0.56785256,0.35717607,0.17095345,0.16821148,0.58014625,0.49228758,0.3739605,0.23813047,0.7542221,-0.13022327,1.0080028,0.20831773,0.4742829,-0.5163396,-0.19862951,-0.7470246,0.5950288,-0.25872532,-0.7292155,-0.13520777,-0.37390566,0.17546004,0.4954184,0.14369883,0.36471355,0.111220196,-0.28091326,0.17218193,0.14431435,0.55299556,-0.57482386,-0.4266881,0.79154915,0.20355994,0.09726918,-0.84832937,-0.9567725,-0.21230134,-0.85162574,-0.02970269,-0.3800881,-0.44510773,-0.70779413,-0.21905085,-0.86752784,-0.4550913,-0.6480317,-0.25457162,-0.25248364,0.15308672,-0.21759872,0.26143646,-0.5558957,0.4288642,0.48070058,-0.8139522,-0.23725708,-0.21950658,-0.75472856,-0.21416599,-0.87818635,0.08003524,-1.1721628,0.07487093,-0.13268396,-0.03524182,-0.60355914,-0.110958174,0.0052804314,test,0.0,1
1,-0.22038968,-0.07224153,0.6325654,-0.8786971,0.07894541,-0.364984,0.14124775,-0.21304947,-0.40037137,0.21152386,1.0032642,0.110403776,-1.0135413,0.063533895,-0.5585653,-1.1405367,0.04592774,0.62905365,-0.4504601,-0.8451385,0.4830641,0.3809268,0.15116246,0.32353932,0.5098314,0.3330685,0.103787705,0.1304625,0.69668394,-0.0032329392,0.82707095,0.3959029,0.51023835,-0.41085458,0.10144493,-0.75523585,0.5353503,-0.3760827,-0.66473633,-0.13173679,-0.3517095,0.36138085,0.62447023,-0.075121224,0.08944763,-0.03396359,-0.35129336,-0.05108782,0.35082752,0.65491307,-0.68284404,-0.30881885,0.81634104,0.23793381,0.042246807,-0.8526959,-0.7885153,-0.3615986,-0.8118705,-0.12126628,-0.38367265,-0.3365062,-0.82537466,-0.39018896,-0.84810054,-0.5954006,-0.67024994,-0.045056887,-0.24115486,0.21124186,-0.12340754,0.3552321,-0.5483072,0.32724112,0.5419451,-0.8373929,-0.3794719,0.056825213,-0.63482684,-0.24325371,-0.7000515,0.06722936,-1.0798973,0.10030121,-0.2858348,0.022897236,-0.5490424,-0.00173828,0.0009918809,test,0.61621094,1
2,-0.07190433,-0.0011887588,0.6633604,-0.9615316,0.032516927,-0.45150533,0.033679426,-0.1726341,-0.3952194,0.18771613,1.0257058,0.1085971,-0.9148371,0.17890224,-0.645428,-1.1574711,-0.006392939,0.63464504,-0.37859833,-0.6575569,0.4377502,0.31510344,0.10603608,0.42306668,0.48963326,0.1798732,-0.09961432,0.09682656,0.7062831,0.0860502,0.67816097,0.49087903,0.49689502,-0.36271265,0.30411232,-0.70434934,0.5126792,-0.41262725,-0.56364185,-0.19462568,-0.37330368,0.56858236,0.7886932,-0.21049939,-0.1163314,-0.1143928,-0.41015056,-0.22527283,0.5167855,0.67053205,-0.754506,-0.22649083,0.8350603,0.2720256,0.013952937,-0.809268,-0.6781029,-0.46704432,-0.7687711,-0.1630405,-0.4098359,-0.25796562,-0.8594257,-0.4689407,-0.8328481,-0.6554506,-0.6563816,0.112020634,-0.20008461,0.21366154,-0.0325027,0.41351643,-0.51961297,0.26946253,0.5846682,-0.7741858,-0.45274928,0.21236087,-0.48071903,-0.21291107,-0.54191303,0.105883464,-1.0056276,0.1178076,-0.40912488,0.07864842,-0.5063936,0.07495433,-0.019076146,test,1.2158203,1
3,0.062942386,0.05173962,0.66378516,-1.0351249,-0.03590707,-0.47344598,-0.04527176,-0.13979162,-0.35964328,0.18169492,1.0411263,0.075317994,-0.82197887,0.25789306,-0.71155924,-1.1696701,-0.075612456,0.641617,-0.30046135,-0.5275583,0.410897,0.22762701,0.07960631,0.47138357,0.48441577,0.043556374,-0.240448,0.10042675,0.7148148,0.15039662,0.5892373,0.5257258,0.47395775,-0.33361068,0.44583285,-0.630373,0.50198096,-0.41588807,-0.4646358,-0.27733615,-0.39897886,0.74328506,0.93718994,-0.30934325,-0.22774032,-0.15972555,-0.43967697,-0.3600359,0.6408892,0.653156,-0.8099942,-0.17595589,0.85266054,0.27358648,0.001592055,-0.7430761,-0.60527694,-0.5069028,-0.7261641,-0.20192397,-0.43726906,-0.18612975,-0.8681068,-0.5174992,-0.83452666,-0.6902261,-0.64598775,0.19345054,-0.16468978,0.19377771,0.043876596,0.43036425,-0.49795467,0.2342065,0.6170827,-0.69134814,-0.48814404,0.2985601,-0.31361425,-0.16287678,-0.42550817,0.18460968,-0.9474216,0.12100843,-0.51745695,0.1232747,-0.46209514,0.112602875,-0.05098547,test,1.8154297,1
4,0.17685753,0.08786433,0.63427466,-1.0915694,-0.09753679,-0.46429035,-0.10970775,-0.11571322,-0.3084177,0.18481839,1.0508806,0.04008944,-0.7495698,0.30218884,-0.7671756,-1.1781317,-0.14435689,0.6393682,-0.23418203,-0.4405446,0.38819596,0.14872384,0.06993823,0.48267055,0.4813465,-0.06475235,-0.33006296,0.12281288,0.69936943,0.19385794,0.5444561,0.5302371,0.45966583,-0.3120812,0.54354954,-0.5499183,0.5003002,-0.4054288,-0.3788808,-0.35519314,-0.41439462,0.87322253,1.0527321,-0.3887238,-0.278854,-0.18888734,-0.45129403,-0.46410072,0.7322968,0.61953914,-0.8530575,-0.14635167,0.87195885,0.23976538,-0.0051186793,-0.6721195,-0.55301434,-0.49810877,-0.68598217,-0.24269965,-0.45910332,-0.11510285,-0.87461007,-0.5558798,-0.8450935,-0.72323,-0.64192975,0.22512469,-0.14777538,0.1655148,0.10648963,0.42646384,-0.48697355,0.21277818,0.6405267,-0.6184499,-0.5021154,0.35376292,-0.15459618,-0.120111115,-0.35037068,0.26947314,-0.90458333,0.121089384,-0.6105795,0.14528857,-0.41434878,0.13106965,-0.08115508,test,2.4160156,1
5,0.26880544,0.11398563,0.5814839,-1.1299148,-0.14300391,-0.44379178,-0.16293249,-0.099583976,-0.25545248,0.19105527,1.0546674,0.014043041,-0.699499,0.317057,-0.81704044,-1.1830559,-0.2041846,0.6252383,-0.18511602,-0.38576972,0.3665115,0.088592,0.064267404,0.47232634,0.47458273,-0.14414495,-0.38145718,0.15391898,0.663819,0.22049718,0.5277836,0.518446,0.45581278,-0.2993153,0.60697174,-0.47400528,0.50568926,-0.3874534,-0.30902177,-0.41789785,-0.41953185,0.9649248,1.1345751,-0.45205027,-0.30312172,-0.21119237,-0.45727447,-0.54190207,0.7956228,0.5775848,-0.88299704,-0.13068518,0.8903115,0.18141782,-0.009453431,-0.6033217,-0.51499265,-0.46183822,-0.6511343,-0.2820099,-0.4774306,-0.046606638,-0.885196,-0.588503,-0.8567436,-0.7580229,-0.6381885,0.23441792,-0.14635454,0.1331854,0.15563937,0.41576144,-0.48429528,0.19965026,0.6562139,-0.5626068,-0.5021549,0.39484617,-0.017172493,-0.09044836,-0.30968228,0.3399104,-0.875665,0.12394402,-0.6841265,0.14416546,-0.36665657,0.13926075,-0.10419378,test,3.0234375,1
6,0.34050667,0.1368331,0.51609385,-1.1542792,-0.1726498,-0.42245242,-0.20415854,-0.08921296,-0.2101981,0.19838524,1.0542345,-0.00059497356,-0.6672461,0.3093171,-0.8622255,-1.1852498,-0.2519519,0.6025147,-0.15237166,-0.35404724,0.34581283,0.048363134,0.053485498,0.45277578,0.46304315,-0.19950339,-0.40739667,0.18690348,0.61869466,0.23478492,0.5283726,0.49693874,0.4594418,-0.29632646,0.6456582,-0.40859,0.5156381,-0.36490086,-0.25443402,-0.46304858,-0.41791752,1.027794,1.1887105,-0.5001833,-0.31949857,-0.23159161,-0.4627417,-0.59593964,0.8343605,0.5335284,-0.90049636,-0.12452502,0.9053208,0.111896016,-0.012287855,-0.5398651,-0.48923022,-0.4148043,-0.6233185,-0.3174884,-0.49417582,0.01637371,-0.89918053,-0.6166329,-0.8662741,-0.7917527,-0.63157964,0.23835748,-0.15457036,0.099801846,0.19325641,0.40367046,-0.4869991,0.19014424,0.6655661,-0.52208596,-0.49301857,0.42746726,0.09242593,-0.070961826,-0.29495347,0.3891065,-0.8571638,0.13118143,-0.7368184,0.12624107,-0.3222868,0.1388352,-0.120202035,test,3.616211,1
7,0.3948875,0.16113773,0.4472929,-1.1693978,-0.1901026,-0.40596446,-0.23253664,-0.08229658,-0.17755684,0.20711195,1.0517914,-0.0055110753,-0.6478471,0.2861749,-0.90226984,-1.185838,-0.28712502,0.57605374,-0.13308044,-0.33755428,0.32579678,0.025508203,0.033999957,0.43191248,0.44911122,-0.2371521,-0.41815293,0.21700694,0.573026,0.24042125,0.5402259,0.46975833,0.4672391,-0.30174157,0.6682529,-0.3558049,0.52717924,-0.33988026,-0.21277909,-0.49206793,-0.4131467,1.0688285,1.2224691,-0.5342628,-0.33558556,-0.25214228,-0.4685327,-0.62862474,0.8531127,0.49216887,-0.90809274,-0.12488292,0.91603225,0.042143527,-0.014155444,-0.48419014,-0.47411525,-0.36783114,-0.6026458,-0.34899703,-0.50965625,0.07162269,-0.91427845,-0.641374,-0.8736695,-0.82085955,-0.6220374,0.24487358,-0.16826884,0.06861629,0.22217253,0.39076993,-0.4925795,0.18083751,0.66998434,-0.4935724,-0.47846007,0.4528429,0.17289189,-0.057304136,-0.29872516,0.41754884,-0.84558475,0.14201203,-0.77073383,0.09931889,-0.283011,0.12987116,-0.13035399,test,4.2314453,1
8,0.4350698,0.18930584,0.38085178,-1.178826,-0.1995561,-0.3974072,-0.24823907,-0.07708347,-0.15918192,0.21802747,1.0489826,-0.0034627244,-0.63770825,0.2540821,-0.93623453,-1.1858381,-0.3102251,0.55010784,-0.12422956,-0.33016866,0.30595073,0.016656652,0.0059460476,0.4135877,0.43627736,-0.2627731,-0.42045048,0.2411279,0.53253126,0.24004401,0.56071115,0.43968886,0.47639552,-0.31307954,0.6812762,-0.31563154,0.53745425,-0.3138969,-0.18111868,-0.50777817,-0.40816444,1.0926505,1.2420474,-0.555955,-0.35292366,-0.272942,-0.47421524,-0.64276874,0.8571141,0.45654604,-0.90874994,-0.12974796,0.92241496,-0.020536922,-0.015475906,-0.43801504,-0.46765402,-0.32687837,-0.58824253,-0.3777121,-0.52361757,0.11820283,-0.9287813,-0.66380817,-0.88012636,-0.8427255,-0.6107956,0.2563261,-0.18469279,0.042418133,0.24455847,0.37591973,-0.49905062,0.16969666,0.67091674,-0.47461164,-0.46162027,0.47041866,0.22541802,-0.04603459,-0.31560376,0.42830187,-0.8386359,0.15475175,-0.7893041,0.07015282,-0.24956346,0.11277467,-0.1353113,test,4.8408203,1
9,0.46378762,0.22185615,0.31969312,-1.1848096,-0.20472106,-0.3981732,-0.25218952,-0.07232955,-0.15493211,0.23149091,1.0467559,0.003177628,-0.63446563,0.21815357,-0.9631222,-1.1861035,-0.32221827,0.5277791,-0.12328926,-0.32752347,0.28600663,0.01893229,-0.028733581,0.39890152,0.4273967,-0.2806755,-0.41800267,0.25736547,0.5001879,0.235548,0.5889366,0.4085606,0.48462802,-0.32778051,0.68890375,-0.28717187,0.5442351,-0.28793114,-0.15672207,-0.513046,-0.40501803,1.1025801,1.2517679,-0.5671441,-0.37065995,-0.29306993,-0.47928205,-0.6413954,0.8510313,0.42819697,-0.90489244,-0.13776153,0.9247645,-0.071856715,-0.016438276,-0.40210712,-0.46779,-0.29453942,-0.57894737,-0.40500927,-0.5358467,0.15615338,-0.941897,-0.68473196,-0.886814,-0.85593045,-0.59914875,0.2724273,-0.20167823,0.023046631,0.2611935,0.35793304,-0.5048782,0.15578973,0.66981727,-0.46376026,-0.444983,0.4789043,0.25192004,-0.034847282,-0.34199914,0.42465717,-0.83519393,0.16788453,-0.79592294,0.043796405,-0.22229005,0.08848713,-0.13528691,test,5.4404297,1
