,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,-0.4761982,-0.07695701,-0.34380788,-1.0201826,-0.3303677,-1.4115036,0.999108,0.20726743,-0.07743362,-1.127016,-0.98285824,0.072671816,-0.42315787,0.32959652,-1.0343031,-0.61031467,-0.8658385,-0.087432444,-0.09454581,-0.41976565,-1.1529648,-1.5086294,0.86167186,0.114434205,-0.3227454,0.02960289,0.068451,0.28688788,0.30302104,0.6148819,0.6145394,0.39863077,0.46260756,-0.21522255,1.2292349,0.3431219,0.3666727,-0.6526769,0.37700078,-0.5314274,-0.33394495,0.12562215,-0.045253478,-0.6982436,0.17316951,0.14814743,-0.4437377,0.07287096,-0.19597293,-0.6491034,1.252778,-0.44372612,-0.12404716,0.68658686,-0.063364185,0.809074,-0.557755,-0.2544812,-0.07347632,-0.14975548,-0.48715612,-0.879642,0.15373403,-0.6958548,-0.16799253,-0.11861181,0.023989534,-0.8676577,0.39472312,0.4305893,-1.1451603,-0.51379716,-0.061477028,-0.67520696,0.37487033,-0.4174603,0.9595777,1.1558453,0.6778418,0.48647475,0.25286007,1.1306231,0.23618345,-0.9235886,0.04329753,1.0552417,-0.024546541,0.050430045,-0.26005408,-0.560492,-0.46984723,-0.64223677,-0.22148484,0.14400636,-0.97866905,-0.23052715,-0.3083908,0.21461311,test,0.0,1
1,-0.32860422,0.048269823,-0.44587198,-1.0693743,-0.35005444,-1.5063958,1.0842638,0.021068461,-0.2876407,-1.2444345,-1.0331999,0.106431276,-0.39693338,0.24685332,-1.0843413,-0.33822355,-0.7445473,0.12651004,-0.100219175,-0.46305236,-1.1386191,-1.2459358,1.0375527,0.1878795,-0.13181859,-0.17092773,0.1650148,0.27532202,0.114808165,0.3869336,0.4105236,0.48789918,0.32263547,-0.18298955,1.2237281,0.37408897,0.45424953,-0.6703178,0.75289553,-0.52489626,-0.41049895,-0.04487107,-0.22131567,-0.842569,0.32313964,0.45164344,-0.5531491,0.031355985,-0.19252661,-0.8673434,1.3824579,-0.7896501,-0.1847799,0.61866015,0.27310225,0.775555,-0.82492137,-0.25903615,-0.08057045,-0.20708434,-0.5146586,-0.81156087,0.16822764,-0.7013919,-0.19315058,-0.29784158,-0.041424654,-0.820535,0.3221508,0.38843688,-1.2992904,-0.40779018,0.25225347,-0.8531456,0.4766469,-0.19229299,0.85986555,0.94003356,0.7134082,0.64252746,5.7816505e-06,1.2028961,0.088124916,-1.0019739,-0.059558995,0.97611016,0.029295072,0.13275431,-0.3485346,-0.6550639,-0.49336067,-0.48841405,-0.28801858,0.10332136,-0.9309464,-0.19093767,-0.27785066,0.08952585,test,0.59375,1
2,-0.20314567,0.185613,-0.4950636,-1.1086705,-0.38786587,-1.4599888,1.1229748,-0.10696287,-0.42576143,-1.246723,-1.0275149,0.13265228,-0.44581565,0.1685346,-1.0670087,-0.19587989,-0.66463155,0.28366292,-0.05644375,-0.43463835,-1.0539509,-1.0279179,1.0623293,0.19451395,0.015404664,-0.2940726,0.23888598,0.28100225,-0.03484959,0.24860653,0.3318451,0.5363389,0.23985408,-0.12910856,1.1833588,0.34058926,0.46181944,-0.7104757,0.94797295,-0.47022113,-0.42112762,-0.13219754,-0.3149845,-0.87937737,0.39076015,0.5662905,-0.51756287,-0.044808067,-0.2532667,-1.0341817,1.4677596,-0.9520747,-0.1864321,0.49439254,0.50607514,0.71079636,-0.94652236,-0.32523534,-0.073379345,-0.22595452,-0.47738013,-0.80603236,0.1900652,-0.7079259,-0.21739885,-0.4637636,-0.077287674,-0.7453863,0.3376649,0.34716794,-1.3508786,-0.29315323,0.3975111,-0.946687,0.50008,0.009759848,0.7574836,0.73791724,0.7320053,0.6781853,-0.15681331,1.2272377,-0.023448687,-0.9746452,-0.14404842,0.84400487,0.044306405,0.18026076,-0.41820982,-0.7082689,-0.45858616,-0.38702825,-0.29879057,0.10512979,-0.87025505,-0.17150374,-0.23641044,0.034898818,test,1.21875,1
3,-0.11461821,0.29403844,-0.51733196,-1.1530286,-0.42799312,-1.373947,1.1431588,-0.17933628,-0.5351821,-1.2062541,-0.9847147,0.1481744,-0.516095,0.07102714,-1.0320437,-0.14166865,-0.61044794,0.37675425,0.01351355,-0.3960095,-0.9639452,-0.8722256,1.0177956,0.18433905,0.12037127,-0.38121524,0.2890365,0.28592712,-0.1342462,0.20071614,0.33686125,0.555775,0.1758024,-0.0699877,1.1387316,0.2885838,0.45484236,-0.7386577,1.0336633,-0.39887887,-0.39870766,-0.16186489,-0.35863546,-0.88334674,0.41433135,0.59994537,-0.43962103,-0.092951074,-0.3343668,-1.1352922,1.5061626,-1.0229849,-0.16923788,0.39759696,0.64230335,0.6531771,-0.9877348,-0.41892043,-0.06463403,-0.20023516,-0.42443,-0.82862747,0.23840792,-0.7262597,-0.22564301,-0.592052,-0.09976806,-0.64585173,0.36916196,0.31067583,-1.3462045,-0.20610175,0.4579281,-1.0120094,0.5007103,0.15723695,0.65280616,0.5604625,0.7486319,0.6896121,-0.24568413,1.2239728,-0.10202334,-0.92624575,-0.21188445,0.7274586,0.060543574,0.22889216,-0.4725188,-0.75351536,-0.4064475,-0.32544306,-0.2748701,0.13701643,-0.8302295,-0.17238954,-0.19377935,0.01572746,test,1.8125,1
4,-0.067024924,0.37100312,-0.52761555,-1.1897726,-0.46018288,-1.2869173,1.1516253,-0.21324441,-0.6267792,-1.1553308,-0.93255657,0.15449306,-0.5828296,-0.029289536,-1.0026679,-0.12471666,-0.5611727,0.42317468,0.08968692,-0.36566615,-0.8881266,-0.7617382,0.9603744,0.17632058,0.18871593,-0.45381808,0.31900895,0.28349912,-0.19605428,0.20732439,0.3797808,0.5574437,0.12031336,-0.017988652,1.094044,0.23519483,0.45559436,-0.75167495,1.0641546,-0.32458186,-0.367436,-0.15690291,-0.36993048,-0.8850654,0.41136724,0.6063542,-0.3684919,-0.11245669,-0.4048177,-1.1879386,1.5121313,-1.0540352,-0.1472245,0.33410138,0.71650475,0.6047026,-0.9901532,-0.51636976,-0.056207277,-0.14305161,-0.37634918,-0.85649973,0.30064237,-0.753737,-0.22041774,-0.67826426,-0.11354316,-0.537823,0.38697276,0.27653986,-1.3116934,-0.14612156,0.4956059,-1.0586301,0.4977498,0.26404378,0.5563469,0.40867162,0.7653013,0.7019356,-0.29422492,1.2028984,-0.15401319,-0.88949007,-0.26310664,0.649738,0.08128715,0.26803017,-0.5184999,-0.79661435,-0.35818976,-0.28993782,-0.23692483,0.17355466,-0.80357414,-0.18983367,-0.15949273,0.0023033544,test,2.40625,1
5,-0.055091113,0.42576602,-0.52812827,-1.2117147,-0.48082313,-1.2113761,1.1528244,-0.22698146,-0.7005811,-1.1086775,-0.8900825,0.15887287,-0.63584274,-0.11677928,-0.98453313,-0.11421969,-0.5082283,0.44155923,0.15839294,-0.34006286,-0.83056283,-0.6794964,0.9096059,0.17572793,0.23019335,-0.5172478,0.33671242,0.2736089,-0.2333371,0.2400853,0.4316307,0.5461725,0.06966953,0.022172432,1.0491208,0.18707502,0.4651174,-0.75532246,1.069828,-0.25660807,-0.34278786,-0.1333326,-0.35929027,-0.88783526,0.39086172,0.60237235,-0.3203768,-0.11556599,-0.45012432,-1.2109593,1.4973389,-1.0692326,-0.12802088,0.2900039,0.75461847,0.56261504,-0.9741192,-0.60544175,-0.046671577,-0.070605606,-0.3393451,-0.881293,0.36162126,-0.7820727,-0.20963183,-0.72871184,-0.11639372,-0.43624598,0.389393,0.24507904,-1.264199,-0.106456265,0.5337201,-1.0895029,0.49663728,0.34531185,0.47270617,0.27984983,0.78139853,0.7136529,-0.31658077,1.1705612,-0.18841895,-0.86837673,-0.29790533,0.6102444,0.09702029,0.2863388,-0.56210905,-0.8320426,-0.3212311,-0.27485168,-0.20044564,0.20120424,-0.7803893,-0.21877037,-0.13577916,-0.01801449,test,3.0,1
6,-0.06739695,0.46610972,-0.5181279,-1.2169685,-0.48738658,-1.1486195,1.1495801,-0.23389742,-0.75663203,-1.0719666,-0.8658554,0.16848645,-0.6721661,-0.18541354,-0.975625,-0.09523993,-0.4499041,0.44272077,0.21269765,-0.3117855,-0.7886415,-0.6132058,0.8666081,0.18343386,0.25350416,-0.5712744,0.3517472,0.25760722,-0.2542282,0.28351432,0.47687033,0.5247221,0.022158299,0.052259803,1.0051014,0.1472565,0.48017538,-0.7539056,1.0661144,-0.2014912,-0.33168048,-0.10096884,-0.33491945,-0.8857967,0.35922697,0.59069026,-0.296151,-0.11113467,-0.4692263,-1.215529,1.4685626,-1.077562,-0.11670052,0.25360256,0.7720031,0.52625334,-0.94925904,-0.6815955,-0.035224397,0.0048450157,-0.31382683,-0.9013034,0.4123398,-0.8037885,-0.19870606,-0.753786,-0.10695747,-0.34871146,0.38405377,0.21705844,-1.214758,-0.08204672,0.57513,-1.1089599,0.49826303,0.40891308,0.3997455,0.1679123,0.79422116,0.72019714,-0.31822786,1.1319625,-0.21266949,-0.85528237,-0.31656486,0.59969205,0.10178452,0.28111476,-0.60512036,-0.8548467,-0.294933,-0.2761919,-0.17351142,0.21686107,-0.7560357,-0.2542052,-0.12000139,-0.04728719,test,3.59375,1
7,-0.09228407,0.49563053,-0.49823317,-1.2048101,-0.47713077,-1.0952246,1.1428361,-0.24095601,-0.7966083,-1.0455673,-0.8619065,0.18829167,-0.69133246,-0.23590752,-0.9723523,-0.06080857,-0.38545096,0.43074277,0.25079754,-0.2769456,-0.7567606,-0.55412763,0.82783544,0.19921064,0.2648142,-0.6160805,0.37134314,0.23649547,-0.2626502,0.33031544,0.5076215,0.4955125,-0.022356957,0.07675303,0.9649262,0.116994254,0.49843803,-0.7490839,1.0599418,-0.16245078,-0.33563387,-0.06527519,-0.30334187,-0.87375456,0.32199708,0.57071906,-0.29086715,-0.10339027,-0.46696907,-1.2062426,1.4292921,-1.080749,-0.11617245,0.21850735,0.77695346,0.4960179,-0.92022216,-0.74445516,-0.021450788,0.07654294,-0.29892495,-0.9170409,0.4495037,-0.8149318,-0.1901508,-0.7634168,-0.0862729,-0.27696615,0.37856704,0.19194123,-1.1698152,-0.06955693,0.6168692,-1.1212854,0.50081533,0.4569141,0.3323333,0.06726599,0.8005233,0.7202098,-0.3011017,1.0904102,-0.23165329,-0.840392,-0.31916136,0.6084044,0.09498199,0.25505275,-0.64727634,-0.86337435,-0.2765877,-0.28902784,-0.15801863,0.22171465,-0.729802,-0.29209638,-0.10862227,-0.08306207,test,4.21875,1
8,-0.12070602,0.515235,-0.47032607,-1.1745354,-0.4479935,-1.0467355,1.1321791,-0.25020945,-0.8226364,-1.0271124,-0.87741894,0.22086146,-0.6933627,-0.27157176,-0.97189736,-0.0077028293,-0.31355023,0.4060118,0.27407667,-0.23575056,-0.7291611,-0.49617207,0.7902728,0.2225045,0.26768476,-0.65309334,0.39910913,0.21048588,-0.26027796,0.3767401,0.52036566,0.46050155,-0.063109204,0.100046925,0.9322697,0.0964114,0.5189533,-0.741418,1.0537057,-0.1398029,-0.35346517,-0.028992869,-0.26873323,-0.8495114,0.28351712,0.5420603,-0.29825014,-0.09348533,-0.44906345,-1.184322,1.3810915,-1.0777738,-0.12716137,0.182269,0.7737933,0.4722679,-0.88906217,-0.79550105,-0.004955575,0.14174774,-0.29362208,-0.9293656,0.47312424,-0.8147134,-0.18525189,-0.76515603,-0.05698947,-0.21978912,0.37765273,0.168353,-1.1324403,-0.06665556,0.65612036,-1.1293961,0.5009823,0.4884546,0.26532087,-0.025092402,0.79800135,0.7151769,-0.2664593,1.0477636,-0.24820867,-0.816238,-0.30616876,0.6291653,0.078457065,0.2126122,-0.6879007,-0.8580657,-0.26445088,-0.30829647,-0.15255268,0.21779212,-0.7025342,-0.32953787,-0.09885639,-0.12172981,test,4.8125,1
9,-0.14647205,0.52485853,-0.4366387,-1.1257647,-0.39927816,-0.9993495,1.1164103,-0.2607824,-0.83646035,-1.013134,-0.9106768,0.26674518,-0.67835563,-0.29565725,-0.97250867,0.06507052,-0.23286112,0.36735278,0.28558618,-0.19081405,-0.7013973,-0.4353875,0.7524142,0.2523904,0.26345426,-0.6841092,0.4356395,0.17926668,-0.2480079,0.42006573,0.51436144,0.4210144,-0.09900479,0.12533964,0.91043955,0.08489682,0.5415694,-0.73134565,1.0474889,-0.13205492,-0.38280073,0.0066205636,-0.23298049,-0.81317675,0.24642093,0.505054,-0.31245536,-0.08094455,-0.42028603,-1.1498182,1.3244785,-1.0669223,-0.14843056,0.14476769,0.76478374,0.454973,-0.8564292,-0.83648676,0.014678328,0.19950174,-0.29671645,-0.93872553,0.48464245,-0.8041452,-0.1850042,-0.7640709,-0.02239219,-0.17498976,0.38312438,0.14491035,-1.1034073,-0.07157561,0.6913283,-1.1346031,0.49518082,0.5019161,0.19512591,-0.10961896,0.7855921,0.7076779,-0.21606947,1.0049633,-0.26372927,-0.77887535,-0.27892184,0.6572639,0.054243498,0.15807004,-0.7262889,-0.840282,-0.25823408,-0.32995522,-0.15451777,0.2069718,-0.67526793,-0.36434788,-0.08903809,-0.15984264,test,5.40625,1
