,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
0,0.5095223,-0.24839851,0.7294431,0.2890321,-0.018121563,-1.0625597,0.8222429,0.16232356,-0.08989904,-0.71091557,-0.9393868,0.28910807,1.055371,-1.1212727,-0.6498728,-0.42794514,0.33439207,0.34964868,0.2320466,-0.36899313,-0.51375234,0.35454866,0.26735368,-1.3545855,0.43818414,-0.68523836,0.14683089,1.0772835,-0.4172035,-0.104524605,0.2116588,-0.81611806,0.10729818,-0.48598808,-0.8541369,0.7986947,0.074706316,0.046150748,-0.06302371,-0.19042443,0.017753635,-0.51818657,-0.7300286,-0.20524159,0.5433251,0.26371753,-0.5456113,0.13139908,0.43466067,-0.043409854,0.12014781,-0.046315216,-0.27614087,-0.31918725,-0.3239032,-0.2411156,-0.8938238,-0.83677423,-0.3346688,-0.11038188,-0.2221602,-0.68412864,-0.20251015,-1.0513539,-0.83128536,-0.24963105,-0.86225104,-0.5358345,0.36918357,-0.91130817,-0.19108874,-0.4501051,0.1149973,0.34645227,0.39285356,0.88326925,0.058274508,0.066477045,0.44267204,0.9521387,-0.68148726,-0.45007092,-0.9904719,-0.46331817,0.30099642,-0.5771005,-0.62943006,0.3905552,test,0.0,1
1,0.66915,-0.15436035,0.7446011,0.24235617,0.1293306,-1.1077694,0.73872876,-0.033406064,-0.06738309,-0.7724185,-1.0477686,0.34055918,1.0903429,-1.0725803,-0.6824648,-0.5011208,0.5155663,0.46001214,0.35429305,-0.29862952,-0.16915543,0.4689007,0.097532436,-1.4867274,0.32034296,-0.6190837,-0.03002135,1.2268767,-0.28598458,0.006812662,0.46998844,-0.7824471,0.3879624,-0.5431769,-0.8432306,0.7001753,0.08916789,0.10979721,-0.21694311,-0.19247746,0.20144197,-0.5173076,-0.72657514,-0.3562026,0.5082514,0.20877032,-0.5908266,0.13478091,0.34171072,0.07744433,0.23027216,-0.097970694,-0.27858987,-0.39527628,-0.46299365,-0.16239399,-0.9865601,-0.8547884,-0.57962626,-0.23755924,-0.1909282,-0.6113778,-0.029002868,-1.1227378,-0.806875,-0.08600036,-0.91629183,-0.62922627,0.4249496,-0.8773872,-0.20143265,-0.5428155,-0.1355298,0.14657749,0.34518182,0.81919014,0.12995814,0.18901327,0.5113152,1.0811805,-0.575604,-0.4678933,-0.85701436,-0.555541,0.18215442,-0.4473943,-0.63195384,0.35963598,test,0.625,1
2,0.778284,-0.06261216,0.72827387,0.19542034,0.24164796,-1.0405104,0.6838555,-0.20144272,-0.07842701,-0.7540454,-1.0936719,0.40758306,1.0800917,-1.0411997,-0.70122194,-0.5858273,0.5904873,0.50336903,0.45080933,-0.21022898,0.051666,0.4860429,-0.027616128,-1.4564953,0.28506836,-0.5705118,-0.13824376,1.3140643,-0.17046468,0.059576318,0.5785437,-0.7764126,0.60089886,-0.5608739,-0.8062584,0.64036274,0.088433206,0.14153929,-0.32983208,-0.18282424,0.24801075,-0.46810877,-0.7358788,-0.47445512,0.47774357,0.18612917,-0.59732395,0.13143943,0.19498807,0.19122604,0.2815686,-0.17359948,-0.27778965,-0.44094086,-0.5278781,-0.16154787,-0.9859775,-0.82167083,-0.7850463,-0.27714783,-0.18290281,-0.552562,0.115174,-1.1304432,-0.7771609,0.04352109,-0.9328563,-0.6861018,0.43093497,-0.7957472,-0.24254867,-0.575463,-0.3086474,0.036902092,0.35078597,0.78700954,0.14091189,0.26394624,0.5805349,1.1026407,-0.50307715,-0.4293453,-0.76569223,-0.5322232,0.08559905,-0.34872574,-0.6267174,0.30711997,test,1.1875,1
3,0.8538168,0.014773637,0.6948876,0.16027106,0.3121402,-0.9246134,0.6536347,-0.32445058,-0.115423106,-0.7066619,-1.11086,0.48713613,1.0772781,-1.019028,-0.7191249,-0.67259896,0.62816226,0.51767766,0.516925,-0.13209882,0.18347102,0.4635546,-0.110783465,-1.382519,0.28196242,-0.5248072,-0.20399392,1.349096,-0.0739041,0.073753335,0.6225982,-0.7718459,0.75768876,-0.5499623,-0.7538026,0.6218626,0.07273485,0.16411321,-0.41219854,-0.1819921,0.25229138,-0.40185767,-0.73852533,-0.53515214,0.43159974,0.17310968,-0.59423417,0.12821707,0.040996306,0.28849474,0.30738294,-0.23331723,-0.26787627,-0.4464653,-0.5446918,-0.18200833,-0.9385282,-0.77996445,-0.92918974,-0.27867958,-0.17707357,-0.49986863,0.21732172,-1.1128412,-0.756943,0.13137549,-0.94346905,-0.72960126,0.41186693,-0.7115544,-0.32646042,-0.58244157,-0.4353168,-0.04211855,0.36599672,0.77039295,0.13856877,0.31701005,0.6356931,1.1111934,-0.4482471,-0.3638792,-0.7082436,-0.47338837,0.032269992,-0.29466057,-0.61053544,0.25349817,test,1.8125,1
4,0.9035792,0.075863406,0.65260345,0.13946271,0.35759813,-0.8081917,0.6345961,-0.4112167,-0.16036874,-0.6552187,-1.1170738,0.5639074,1.0805016,-1.0061314,-0.73826396,-0.7502276,0.6519719,0.52059186,0.5583214,-0.07533273,0.26355267,0.43320075,-0.16701955,-1.3126788,0.2833029,-0.48350078,-0.25375247,1.3491197,0.0029498078,0.07413268,0.64262444,-0.7653771,0.8714037,-0.5237443,-0.6975152,0.6279399,0.051317398,0.18700022,-0.4768005,-0.18804522,0.25022253,-0.3404862,-0.7366933,-0.55322677,0.37322617,0.1634502,-0.5921529,0.12295213,-0.096268326,0.36595547,0.3235838,-0.26716712,-0.2484437,-0.4224614,-0.5376325,-0.20083722,-0.8786577,-0.74459684,-1.0253062,-0.26728112,-0.17290226,-0.44945478,0.28551322,-1.0825503,-0.7436961,0.1896818,-0.9508595,-0.7625237,0.37767825,-0.63565356,-0.42221218,-0.580692,-0.5335896,-0.10935016,0.3691721,0.75726974,0.13631149,0.36295408,0.6719693,1.1357309,-0.40608266,-0.29798037,-0.668623,-0.41466483,0.006351281,-0.278958,-0.5970729,0.2045845,test,2.375,1
5,0.9335774,0.12183789,0.607451,0.12919463,0.39203545,-0.71005785,0.6185703,-0.47220948,-0.20330042,-0.60892385,-1.1192998,0.6269271,1.0856063,-1.0011084,-0.75696146,-0.81522954,0.66826266,0.5174297,0.5817952,-0.03842052,0.31430882,0.40506217,-0.20799664,-1.2582374,0.2814058,-0.44915748,-0.2965598,1.3308809,0.06408972,0.07029999,0.65690595,-0.76008433,0.95212024,-0.4922034,-0.6448513,0.6432908,0.03283063,0.21335675,-0.52795076,-0.19658373,0.2520455,-0.2917813,-0.7327423,-0.5492869,0.31055462,0.15656668,-0.5921872,0.11671005,-0.20829748,0.4237906,0.33412284,-0.27939358,-0.22258368,-0.38252994,-0.5174101,-0.21047632,-0.82396907,-0.71934676,-1.0873362,-0.25242677,-0.17286266,-0.401493,0.32751578,-1.0474149,-0.73352253,0.23105267,-0.9526784,-0.78704214,0.33690146,-0.57056797,-0.50896376,-0.57576734,-0.6139904,-0.1679029,0.35691583,0.7436888,0.13809268,0.4067921,0.69417334,1.1747643,-0.37286398,-0.24199444,-0.6382201,-0.36610618,-0.005834274,-0.28615052,-0.59210736,0.16210432,test,3.0,1
6,0.94815886,0.15489274,0.5633353,0.12383443,0.42220172,-0.6325673,0.6028028,-0.51369655,-0.24040195,-0.57128495,-1.1198899,0.6720789,1.0911962,-0.99946624,-0.77306354,-0.86858195,0.67827743,0.50906587,0.59377205,-0.016240507,0.34675175,0.3807289,-0.2401388,-1.2193561,0.27648675,-0.42381626,-0.33349466,1.3053318,0.11318371,0.0642739,0.6718598,-0.7587026,1.009198,-0.4615129,-0.59942454,0.6594226,0.020535048,0.24182914,-0.5676505,-0.20567916,0.258861,-0.25597593,-0.7280755,-0.5379603,0.24998917,0.15254094,-0.5929546,0.111349225,-0.29343814,0.46444634,0.33962697,-0.27795097,-0.19444248,-0.33711934,-0.48882243,-0.21163113,-0.78120553,-0.7032208,-1.1253085,-0.23642616,-0.1771584,-0.3567645,0.34918013,-1.0121592,-0.72378194,0.26177824,-0.94822264,-0.8054278,0.2955617,-0.5157848,-0.5793087,-0.5704494,-0.68200815,-0.21634184,0.3333897,0.728594,0.14542066,0.44770753,0.7078954,1.2207669,-0.34525585,-0.19784947,-0.6131138,-0.3269704,-0.011278104,-0.3027975,-0.5938388,0.12488015,test,3.625,1
7,0.95115465,0.17719775,0.522279,0.1192781,0.4499743,-0.5726865,0.5873056,-0.53970885,-0.27079254,-0.54402626,-1.119784,0.6997785,1.0974346,-0.9969848,-0.78556657,-0.9128956,0.6822136,0.49534494,0.5993763,-0.0047869603,0.36589813,0.35959563,-0.2665624,-1.1943734,0.27060398,-0.40842095,-0.36356813,1.2783134,0.15241233,0.05619158,0.68892425,-0.76224744,1.0503156,-0.43514472,-0.562219,0.6725405,0.014239717,0.26928836,-0.5975695,-0.21521765,0.26929545,-0.23055395,-0.7237297,-0.52709,0.1958165,0.15121947,-0.5930192,0.10827931,-0.35348204,0.4912498,0.340126,-0.27016377,-0.16711387,-0.29265884,-0.45493224,-0.20705064,-0.7511918,-0.6942018,-1.1461184,-0.21960984,-0.18453144,-0.31618226,0.35442755,-0.9788953,-0.71338236,0.28447232,-0.9386812,-0.81956977,0.2567397,-0.47028843,-0.63295966,-0.5666583,-0.74028075,-0.2533807,0.3038125,0.7123193,0.1586319,0.48370486,0.7171319,1.2678034,-0.32120153,-0.16452558,-0.5914551,-0.29404914,-0.013265729,-0.3208081,-0.59853876,0.09079859,test,4.1875,1
8,0.94633853,0.19013637,0.48499092,0.113706976,0.47538406,-0.5270529,0.57292944,-0.5534165,-0.29458275,-0.52780443,-1.1193141,0.7123267,1.1049579,-0.991082,-0.79452926,-0.9507606,0.6804144,0.47636437,0.60197556,-0.0017043236,0.3740812,0.34058163,-0.2887509,-1.1816484,0.2655791,-0.4031575,-0.38586962,1.2526491,0.18299903,0.04630041,0.7078768,-0.7704072,1.0808878,-0.41488084,-0.5330036,0.68135226,0.012687374,0.2929384,-0.6190442,-0.22577111,0.2816481,-0.21257022,-0.72075796,-0.5200258,0.1505695,0.15247342,-0.59166586,0.10835549,-0.39175886,0.50741243,0.3355609,-0.26155317,-0.14200887,-0.2527698,-0.41804513,-0.19894968,-0.7320412,-0.690856,-1.1543511,-0.20213434,-0.19362625,-0.2805198,0.34563062,-0.9484136,-0.70236146,0.30044565,-0.92594737,-0.8307066,0.22183679,-0.43357176,-0.6722169,-0.56567323,-0.79020405,-0.27896637,0.27201426,0.69573003,0.17720994,0.5135483,0.7245312,1.3124642,-0.299832,-0.14047998,-0.57266873,-0.2652104,-0.0133092925,-0.33629978,-0.6033479,0.058043417,test,4.8125,1
9,0.9371612,0.19420853,0.45140472,0.10702884,0.498366,-0.49331295,0.5603999,-0.5574027,-0.312054,-0.52231133,-1.11842,0.71243155,1.1143061,-0.9806146,-0.8005847,-0.98407626,0.67365503,0.45284355,0.6034276,-0.0055120136,0.372576,0.32264718,-0.30747736,-1.179549,0.26250947,-0.40787655,-0.40008336,1.229641,0.20565824,0.035304382,0.7279427,-0.7821806,1.104327,-0.40147534,-0.5112688,0.6857841,0.014630381,0.31103373,-0.6331351,-0.23793373,0.29443997,-0.19961736,-0.72012705,-0.5176021,0.11549592,0.15626252,-0.5888897,0.11210902,-0.41185635,0.5156129,0.32592797,-0.25581667,-0.119121194,-0.21952042,-0.37995365,-0.18886618,-0.72102654,-0.69253963,-1.1530305,-0.18433195,-0.20351705,-0.25022808,0.3243293,-0.9210659,-0.6912867,0.31055582,-0.91186863,-0.8394343,0.19164705,-0.40560523,-0.69978756,-0.5683713,-0.83272445,-0.29390505,0.24029686,0.6795856,0.19997446,0.5366939,0.73182756,1.3531164,-0.28097403,-0.124455035,-0.55707145,-0.23992258,-0.01210098,-0.34782445,-0.60669523,0.025475614,test,5.375,1
