,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
0,-0.1056941,-0.13284501,-0.6729239,0.29708356,0.12428878,0.0687296,-0.4142395,0.07886942,-0.8343706,-0.84252584,-0.29474518,-0.80453426,-0.7734564,-0.3801621,-0.51991886,-0.49764347,0.3630758,0.12752327,-0.043212116,0.38614523,0.28812614,-0.09921394,0.11510939,0.24386925,-0.5072617,-0.41416332,-0.2076947,-0.5237011,-0.5932755,-0.019745864,-0.26870212,0.017634047,-0.24376987,0.13040298,0.07517501,-0.4869557,-0.56129235,-0.557679,-0.6200025,-0.31763953,-0.6112547,-0.632558,-0.45866135,-0.46241918,-0.58635384,-0.8464489,-0.6388817,-0.34531108,-0.7102841,-0.48358402,-0.7391287,-0.19912566,-0.3486274,-0.39788103,-0.4938736,-0.53613377,-0.21448773,-0.10082694,-0.6298625,-0.60347706,-0.61120206,-0.44861117,0.28034508,-0.6224747,-0.22599676,-0.5284614,-0.46681967,-0.38626036,0.023996772,-0.22033244,-0.45940664,-0.4247463,-0.32451874,-0.20055959,-0.19465408,-0.7295388,-0.7891452,-0.44621435,-0.62335736,-0.5306283,-0.4322437,-0.38706306,-0.7295143,-0.6175156,-0.79200214,-0.6921396,-0.43233588,-0.014960784,test,0.0,1
1,-0.15294735,-0.18389484,-0.7157486,0.4114628,0.2215077,0.11153005,-0.46044105,0.10690298,-0.85470605,-0.8683249,-0.3621543,-0.8498181,-0.7903412,-0.3766127,-0.5528894,-0.52719617,0.5037058,0.27800748,-0.1675006,0.53507274,0.4367179,-0.14775442,0.04989252,0.36889884,-0.50142306,-0.33500236,-0.2644948,-0.5727897,-0.57149863,-0.09931908,-0.3473643,0.017663231,-0.2662976,0.09917484,0.1345444,-0.5281121,-0.56824267,-0.5637344,-0.60578173,-0.47754997,-0.6210793,-0.653108,-0.49477264,-0.5022592,-0.61512834,-0.8514271,-0.65428585,-0.44563982,-0.77531195,-0.5364683,-0.7526794,-0.30477414,-0.43457785,-0.31818008,-0.49157724,-0.491293,-0.17918834,-0.21569893,-0.732886,-0.6523645,-0.66518724,-0.4338518,0.40345064,-0.60083604,-0.23381658,-0.5093038,-0.38887772,-0.3490988,0.050867215,-0.16551498,-0.5676714,-0.5034774,-0.43845966,-0.29002237,-0.31505412,-0.76207435,-0.77708405,-0.41692618,-0.67826986,-0.5664556,-0.44842163,-0.31353137,-0.7168459,-0.56573117,-0.81240535,-0.7217609,-0.48579624,0.064700544,test,0.625,1
2,-0.20142156,-0.23401432,-0.7517804,0.51215005,0.3130793,0.15395787,-0.49344894,0.14302687,-0.8744461,-0.8917425,-0.41919172,-0.88734585,-0.80419415,-0.36524627,-0.5803919,-0.55423135,0.6265966,0.416389,-0.28169674,0.6600681,0.57067645,-0.19236618,-0.0077957152,0.4772582,-0.49870577,-0.2639988,-0.31474847,-0.61643505,-0.54166204,-0.18452123,-0.41706017,0.015636863,-0.2864358,0.063023046,0.18771349,-0.5670125,-0.570579,-0.57241666,-0.59453976,-0.61886734,-0.6335438,-0.674651,-0.5250228,-0.5346569,-0.6398142,-0.85299087,-0.66651577,-0.532395,-0.825995,-0.58442813,-0.76435155,-0.40063253,-0.5105737,-0.23690727,-0.49229875,-0.44654024,-0.14349347,-0.32236058,-0.8242351,-0.69388855,-0.71297765,-0.42662424,0.5056942,-0.5748376,-0.24002963,-0.4869149,-0.3073098,-0.31408215,0.07325802,-0.11596836,-0.66360444,-0.5736267,-0.54628855,-0.37743202,-0.42224067,-0.7868225,-0.7621704,-0.37919942,-0.72795457,-0.5987957,-0.45734406,-0.24668865,-0.69733137,-0.50599045,-0.8279667,-0.7449183,-0.5378257,0.12907138,test,1.1875,1
3,-0.24892835,-0.28154466,-0.7796991,0.5968185,0.3973864,0.19487259,-0.5134676,0.18531944,-0.89158726,-0.91209865,-0.46512032,-0.91659206,-0.81445843,-0.34476933,-0.6014639,-0.5777263,0.7280348,0.5382585,-0.3832804,0.75752026,0.68677,-0.23241486,-0.05532519,0.5660824,-0.49911705,-0.20390601,-0.35806963,-0.65284145,-0.50541824,-0.27204093,-0.47610554,0.013269672,-0.3035656,0.023262484,0.23317528,-0.6028174,-0.567647,-0.58346224,-0.5878461,-0.73665166,-0.6480259,-0.6961978,-0.5482725,-0.5588101,-0.6605565,-0.85142094,-0.6755815,-0.6034373,-0.8606932,-0.62550724,-0.7740563,-0.48409775,-0.57430416,-0.15771315,-0.4951864,-0.4037175,-0.10807175,-0.41749203,-0.90105766,-0.7271245,-0.752873,-0.42718744,0.5840613,-0.5456692,-0.24502383,-0.46302232,-0.2238108,-0.28171673,0.092275694,-0.0736544,-0.7446852,-0.6343389,-0.64390373,-0.4595472,-0.51264375,-0.80303574,-0.7448132,-0.332966,-0.7688833,-0.6253689,-0.45998505,-0.18978302,-0.67151546,-0.44029447,-0.8379046,-0.7614981,-0.5872996,0.17660758,test,1.8125,1
4,-0.2933748,-0.3250494,-0.7987329,0.6642149,0.4732681,0.2329388,-0.5213299,0.23144923,-0.90408355,-0.9288609,-0.49992603,-0.9374935,-0.8207431,-0.3143767,-0.6157499,-0.5968929,0.8055804,0.64020437,-0.47055453,0.82555884,0.7827962,-0.2676162,-0.09080105,0.63368315,-0.5024731,-0.15669517,-0.3944972,-0.6806859,-0.4650129,-0.3584374,-0.5234379,0.012401924,-0.3173653,-0.018668365,0.2698191,-0.63487905,-0.55916435,-0.59649146,-0.58697283,-0.82774025,-0.6637789,-0.7167879,-0.56385505,-0.57456565,-0.6777813,-0.8472474,-0.6817553,-0.65760374,-0.87883246,-0.658135,-0.78195554,-0.5532568,-0.6243181,-0.0842226,-0.49938282,-0.3647534,-0.073791064,-0.49855492,-0.9615165,-0.751485,-0.78358227,-0.4353868,0.63697255,-0.514749,-0.24943271,-0.43959224,-0.14009808,-0.25232342,0.109379366,-0.040014684,-0.8092361,-0.6853146,-0.7279708,-0.53364086,-0.58382857,-0.81062996,-0.72545904,-0.27911526,-0.7980844,-0.64427835,-0.4579544,-0.14534302,-0.64038306,-0.37108,-0.8418236,-0.7719275,-0.63305366,0.20674269,test,2.375,1
5,-0.33290195,-0.36340228,-0.80867887,0.7141749,0.5400312,0.26673847,-0.5184215,0.27885893,-0.91001004,-0.9416779,-0.5242529,-0.9504239,-0.8228542,-0.2738377,-0.6235132,-0.61123276,0.8581859,0.7199842,-0.54267895,0.864121,0.8576442,-0.29802847,-0.113196105,0.67961866,-0.508414,-0.12344894,-0.4244448,-0.6992157,-0.4231194,-0.4403417,-0.55865675,0.014831008,-0.3278031,-0.06128705,0.29700223,-0.6627569,-0.5452498,-0.61102754,-0.59280586,-0.8908558,-0.67998916,-0.7355567,-0.57163274,-0.5824124,-0.69212365,-0.8411982,-0.6855374,-0.6947493,-0.8809273,-0.68124396,-0.78841835,-0.60697407,-0.66010785,-0.019819068,-0.5041215,-0.33153886,-0.041693065,-0.563906,-1.0048714,-0.76671326,-0.8043191,-0.45067754,0.6643539,-0.48361105,-0.25410062,-0.41867194,-0.057865903,-0.22606198,0.12621534,-0.015917892,-0.85650915,-0.7267967,-0.7961009,-0.59763056,-0.6346319,-0.81018853,-0.70457417,-0.21951897,-0.81335646,-0.65415025,-0.4533036,-0.11497635,-0.6052864,-0.3010809,-0.83975357,-0.77711934,-0.6739383,0.2198717,test,3.0,1
6,-0.366005,-0.39585048,-0.809884,0.7475515,0.59742796,0.29490295,-0.50657755,0.32496634,-0.90772426,-0.9504017,-0.5392913,-0.9561433,-0.8208182,-0.22354633,-0.625593,-0.6205723,0.8862164,0.7766145,-0.5996464,0.8748863,0.911277,-0.32401755,-0.12241661,0.70467186,-0.51642805,-0.104327045,-0.44862953,-0.70830184,-0.3826368,-0.51465565,-0.5820158,0.022142695,-0.33510482,-0.10314316,0.31459233,-0.6862189,-0.5264173,-0.62651896,-0.6057814,-0.92657787,-0.69583786,-0.7517959,-0.5720109,-0.5834202,-0.7043357,-0.83413166,-0.6876033,-0.7157189,-0.8685237,-0.6943498,-0.7939604,-0.6449274,-0.6821179,0.032557257,-0.5088128,-0.30579627,-0.012945718,-0.61284965,-1.0314785,-0.77286375,-0.81486267,-0.47217283,0.6676036,-0.4537847,-0.2600214,-0.40222323,0.021251563,-0.2029663,0.14442806,-0.0016555786,-0.88671005,-0.75951463,-0.84696114,-0.65016073,-0.6652002,-0.80291015,-0.6826319,-0.15696819,-0.8134244,-0.6542346,-0.44829172,-0.099236906,-0.56784385,-0.23316227,-0.83215445,-0.7783765,-0.7088797,0.21726707,test,3.625,1
7,-0.3916267,-0.42205068,-0.80319047,0.76606786,0.64559907,0.31625536,-0.48795626,0.367365,-0.8960156,-0.9550967,-0.54663163,-0.955725,-0.81488836,-0.16453406,-0.6233106,-0.625076,0.891371,0.810372,-0.64220464,0.8610819,0.94464415,-0.34619835,-0.11929662,0.710744,-0.5258874,-0.09860176,-0.46798477,-0.7084422,-0.34646636,-0.578733,-0.5943719,0.03555722,-0.33969787,-0.14288452,0.3229766,-0.7052284,-0.50353754,-0.64236844,-0.6258532,-0.9371873,-0.71056336,-0.76500005,-0.5659061,-0.579132,-0.71518433,-0.8269593,-0.68873364,-0.7222514,-0.84406596,-0.697587,-0.7991689,-0.66759187,-0.69167846,0.07058167,-0.5131111,-0.2889571,0.01122055,-0.6456259,-1.0427083,-0.7702735,-0.8155826,-0.49871466,0.64945436,-0.42667568,-0.26825577,-0.39195913,0.09570835,-0.18298711,0.16546367,0.0030171585,-0.9009589,-0.78459245,-0.88030684,-0.6906335,-0.6769304,-0.7905066,-0.66010183,-0.095019035,-0.79802626,-0.6444571,-0.44513687,-0.09757488,-0.5298141,-0.17014179,-0.8198837,-0.77726156,-0.7369441,0.20093475,test,4.1875,1
8,-0.40921593,-0.44207484,-0.7898498,0.7721086,0.6849914,0.32994753,-0.46489906,0.4040078,-0.8742274,-0.9560356,-0.5481005,-0.95046914,-0.80554014,-0.098440476,-0.61833376,-0.62523544,0.87651527,0.82271236,-0.6717358,0.82718235,0.9595323,-0.3653582,-0.105522156,0.70067024,-0.53609,-0.10476196,-0.48356536,-0.70071644,-0.31728646,-0.6305317,-0.59709156,0.05580426,-0.342141,-0.1793112,0.32303736,-0.71991974,-0.47776908,-0.6579625,-0.6524934,-0.92639554,-0.723517,-0.7748985,-0.5546737,-0.571416,-0.72534835,-0.8205638,-0.6897395,-0.71682554,-0.81069916,-0.69169736,-0.8046235,-0.67617524,-0.6908693,0.09267925,-0.5169551,-0.2820516,0.029594116,-0.6633377,-1.0407901,-0.75952584,-0.80742246,-0.5289592,0.61374855,-0.40346014,-0.2798328,-0.38919932,0.16406952,-0.16603391,0.19038706,-0.0011964035,-0.90119046,-0.803428,-0.89694047,-0.719188,-0.6723197,-0.7750579,-0.63744336,-0.03776076,-0.76792324,-0.62541914,-0.4457761,-0.108373486,-0.4929586,-0.11460587,-0.8041325,-0.7754455,-0.7573985,0.17342605,test,4.8125,1
9,-0.41875008,-0.45638597,-0.7714161,0.76846534,0.71626097,0.3355785,-0.4397853,0.4333603,-0.84234375,-0.95368207,-0.5455924,-0.9418072,-0.7934483,-0.027443217,-0.6125121,-0.62183404,0.8454362,0.81611186,-0.6901017,0.7785237,0.9583667,-0.3823685,-0.083490886,0.67797506,-0.54630554,-0.120671235,-0.49645147,-0.68669397,-0.29734275,-0.6687264,-0.59192836,0.083037116,-0.34304672,-0.2114143,0.31609398,-0.7305642,-0.450464,-0.6727017,-0.68472654,-0.8989891,-0.7342085,-0.78146803,-0.53999734,-0.5622935,-0.7353277,-0.81572276,-0.69138324,-0.7024591,-0.77202255,-0.6779727,-0.8108208,-0.67250884,-0.6823278,0.09811146,-0.5205765,-0.28562573,0.041071337,-0.6678244,-1.0285969,-0.74141145,-0.7918399,-0.5614714,0.56513846,-0.38499758,-0.29564616,-0.39475486,0.22503085,-0.15201521,0.21972904,-0.013240089,-0.88999873,-0.81755614,-0.8985977,-0.7366331,-0.6547364,-0.7588356,-0.61510205,0.010482626,-0.72483665,-0.5983473,-0.451658,-0.12907153,-0.4588998,-0.06873474,-0.78633225,-0.77454644,-0.7697638,0.13761996,test,5.375,1
