,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,0.09605721,-0.45880198,-0.17772377,-0.64882255,0.07217018,0.19735919,-0.5112237,0.216195,-0.4362295,-0.3491728,-0.43589565,-0.077859655,-0.14687717,-0.060076065,-0.20223756,-0.39457634,-0.13359828,-0.4866793,-0.40362966,0.07025511,-0.43021736,0.13552055,0.13773659,-0.010769062,0.1638378,0.057259444,-0.2816721,-0.32296404,-0.41523626,-0.40373442,-0.42031586,-0.43786347,-0.35973755,-0.40564415,-0.32335785,-0.28672177,-0.22656761,-0.19518998,0.23760873,-0.1224917,0.15421805,-0.14803234,0.18257645,-0.3425804,-0.51897496,-0.5820949,-0.5652504,-0.50247437,-0.419299,-0.010088849,-0.79050666,-0.7769324,-0.26123875,-0.099816896,-0.22942583,-0.044641435,-0.67993224,-0.540531,-0.12853399,-0.40629795,0.15555282,0.17071685,0.28950724,-0.07548912,-0.30702636,-0.0410223,0.14303447,0.11111032,-0.41999128,-0.240817,-0.47036287,-0.6292549,-0.70514756,0.024302073,0.03527153,-0.3314385,-0.25482303,-0.21666507,-0.63150734,-0.022788962,0.18914905,-0.43572837,-0.16323178,-0.289706,-0.14454454,-0.3995755,-0.5821989,0.23297086,0.23966323,-0.28732112,-0.3583226,-0.4625603,-0.26317775,-0.6265793,-0.1430827,-0.03194564,-0.27578887,-0.17679997,-0.6504109,0.17154261,0.13727196,0.08288864,test,0.0,1
1,0.17489994,-0.43688256,-0.14149734,-0.69262636,0.16913776,0.31090128,-0.5201492,0.19255817,-0.5312298,-0.45730963,-0.3987948,0.0018477153,-0.12356701,-0.07949939,-0.14092748,-0.4141078,-0.008994407,-0.4668818,-0.47663212,0.14109008,-0.4011182,0.2485916,0.24651824,-0.09047226,0.25585648,0.15624095,-0.3394391,-0.33955455,-0.41370785,-0.39291897,-0.45958185,-0.49257186,-0.40107712,-0.42714164,-0.2928117,-0.22057717,-0.22474891,-0.19672585,0.24754946,-0.2120878,0.11959414,-0.18079254,0.327979,-0.39101723,-0.53093946,-0.572552,-0.5860045,-0.48126417,-0.46797127,-0.05836808,-0.81962913,-0.79217434,-0.28845912,-0.118054,-0.26125553,-0.105912626,-0.7038311,-0.5833385,-0.25809175,-0.5184283,0.24269462,0.22612286,0.33381027,-0.013624419,-0.27675575,0.038984984,0.187337,0.21125634,-0.4384951,-0.27587524,-0.49122036,-0.69583356,-0.70753706,-0.0303514,0.13712291,-0.1874208,-0.09896648,-0.20909224,-0.6165323,0.051540602,0.31128237,-0.4251934,-0.13793407,-0.38245815,-0.17446056,-0.43720073,-0.6328005,0.26991233,0.18327858,-0.35295814,-0.36289215,-0.4436487,-0.3024992,-0.5932746,-0.032083128,-0.11806986,-0.23962002,-0.17273971,-0.636527,0.24786364,0.2443957,0.16158581,test,0.625,1
2,0.2438847,-0.41797122,-0.11836765,-0.73047525,0.25800806,0.40344736,-0.5105624,0.14779396,-0.6240842,-0.5584606,-0.36083815,0.07387289,-0.09646492,-0.08703468,-0.090684295,-0.43561015,0.11270725,-0.4497186,-0.5434081,0.21065986,-0.37417015,0.34767953,0.34362742,-0.15576577,0.32385778,0.2339424,-0.3896183,-0.34816754,-0.4135061,-0.38915008,-0.5037547,-0.5474841,-0.44345015,-0.45296183,-0.25893822,-0.14351068,-0.21795261,-0.19536154,0.2424579,-0.29623315,0.091962114,-0.20589189,0.46201012,-0.44194523,-0.54082394,-0.5693001,-0.59998715,-0.45415667,-0.5074249,-0.09982162,-0.8355819,-0.8069918,-0.30520946,-0.1483847,-0.2956861,-0.16364582,-0.7293114,-0.6311245,-0.38071826,-0.61828375,0.32016295,0.27241486,0.35482055,0.04020054,-0.25325316,0.11011966,0.22181484,0.30701494,-0.43851137,-0.30760318,-0.5106086,-0.74909294,-0.7056496,-0.07997577,0.21921253,-0.03618328,0.062387504,-0.20196506,-0.60564804,0.114933275,0.41825736,-0.41234145,-0.11644245,-0.4691612,-0.19744672,-0.45925063,-0.67278594,0.29579455,0.12817238,-0.4217361,-0.37186998,-0.39666095,-0.33514214,-0.548787,0.07806835,-0.20234448,-0.20820205,-0.16810802,-0.6219368,0.30902764,0.3332215,0.22769067,test,1.25,1
3,0.30087146,-0.40225533,-0.1093102,-0.7621442,0.3365548,0.47187647,-0.48472396,0.08370689,-0.71152496,-0.6485746,-0.32376915,0.13530713,-0.06787018,-0.08508968,-0.054017715,-0.45824096,0.2262638,-0.4356049,-0.60202473,0.27529573,-0.34962448,0.4295977,0.4256572,-0.2054535,0.365943,0.2879493,-0.43112865,-0.3474514,-0.4143291,-0.39273196,-0.5517429,-0.60125387,-0.4829462,-0.48167586,-0.22385055,-0.055785064,-0.20656547,-0.19108938,0.22202733,-0.37282413,0.072574615,-0.22221576,0.5805273,-0.49203253,-0.5483746,-0.5718628,-0.6078073,-0.42304707,-0.5353562,-0.13394283,-0.8406298,-0.82080746,-0.3118117,-0.18907562,-0.3307964,-0.21610509,-0.7545253,-0.6813884,-0.49306262,-0.70246184,0.3858921,0.30837485,0.35332707,0.084396206,-0.23772483,0.17011315,0.24420555,0.39398062,-0.420523,-0.33529013,-0.5275779,-0.786773,-0.6996707,-0.121572204,0.2782585,0.11715126,0.22312468,-0.19479248,-0.5992354,0.16543464,0.50653553,-0.39803144,-0.09941406,-0.5467752,-0.21151416,-0.46494,-0.7013558,0.3083729,0.07542484,-0.49135816,-0.3840932,-0.32408974,-0.3582167,-0.49417195,0.1827478,-0.28304574,-0.18120705,-0.16375005,-0.60797846,0.3532637,0.40075928,0.27882296,test,1.8125,1
4,0.34445685,-0.38966063,-0.114632584,-0.78769654,0.40306282,0.5144202,-0.44598687,0.0032309722,-0.7905792,-0.724231,-0.2892775,0.18385494,-0.04027935,-0.07673507,-0.0328693,-0.48109984,0.3266498,-0.42465824,-0.65107214,0.33143073,-0.32760376,0.4921111,0.49009043,-0.23937444,0.38180915,0.31724402,-0.4634758,-0.3366359,-0.41569442,-0.4034669,-0.60214895,-0.6526291,-0.515562,-0.5116408,-0.18995641,0.04154865,-0.19134276,-0.18414705,0.18699218,-0.44018832,0.062077846,-0.22933023,0.6803071,-0.5380479,-0.55345875,-0.5792349,-0.61050224,-0.39009696,-0.55021954,-0.16063489,-0.83768857,-0.8331134,-0.3091778,-0.23775136,-0.36469615,-0.26197097,-0.7774414,-0.7315587,-0.5922989,-0.7685245,0.43852314,0.3335356,0.33166847,0.1180315,-0.23066202,0.21734287,0.25296044,0.4682676,-0.38581747,-0.3584453,-0.54133904,-0.8074478,-0.69005865,-0.15251298,0.31233624,0.26710066,0.37692565,-0.18724121,-0.59742725,0.20180504,0.57368165,-0.38324663,-0.0873434,-0.612839,-0.21520098,-0.45451346,-0.7185713,0.30618995,0.025994519,-0.5592034,-0.39824462,-0.23007087,-0.36928207,-0.43117353,0.27737725,-0.3586366,-0.15769123,-0.16060957,-0.5959801,0.3798168,0.44521523,0.31338045,test,2.4375,1
5,0.37404177,-0.37985167,-0.13399212,-0.80745316,0.45636725,0.53072083,-0.39850077,-0.08973667,-0.85875785,-0.7828772,-0.25887677,0.21798202,-0.016168632,-0.065456465,-0.028498381,-0.5032944,0.40937102,-0.4167151,-0.6897156,0.3758409,-0.30814573,0.53402525,0.53538734,-0.2583796,0.37269762,0.32221755,-0.4867519,-0.31559542,-0.41699463,-0.42064703,-0.6533568,-0.70051366,-0.53750753,-0.5411229,-0.15977275,0.14661402,-0.17336303,-0.17499378,0.1391061,-0.49715087,0.060485058,-0.22749697,0.759227,-0.57710505,-0.55604887,-0.589958,-0.60942525,-0.35754776,-0.5513521,-0.18016978,-0.82997894,-0.84349465,-0.29871395,-0.29154742,-0.3956608,-0.30041358,-0.7960295,-0.77915984,-0.676257,-0.81513137,0.4774702,0.3482045,0.29352704,0.14088295,-0.23175645,0.25092655,0.2473824,0.5267711,-0.33639804,-0.37682554,-0.55131626,-0.8106207,-0.6775178,-0.1707431,0.3209673,0.40811256,0.5176256,-0.17917271,-0.6000963,0.22358806,0.6184733,-0.36902618,-0.08054946,-0.66561157,-0.20766158,-0.4292303,-0.7253097,0.28867733,-0.019325113,-0.6224572,-0.41297394,-0.12013736,-0.36654502,-0.36213103,0.3576891,-0.42781913,-0.1361792,-0.15966295,-0.58715284,0.38898072,0.46606395,0.33061552,test,3.0,1
6,0.38984293,-0.37224963,-0.16645275,-0.82194686,0.49585643,0.5217928,-0.34685305,-0.19056869,-0.9142097,-0.8230046,-0.23379342,0.23700969,0.002230835,-0.054878462,-0.04140423,-0.5240028,0.4707517,-0.41137126,-0.7177121,0.40587038,-0.29125267,0.5552051,0.5610053,-0.26423147,0.34123123,0.30457863,-0.501591,-0.28486454,-0.41756758,-0.4430856,-0.7036364,-0.74401456,-0.54550916,-0.5684295,-0.13572401,0.2567315,-0.15395492,-0.16426513,0.08104355,-0.54307055,0.06719788,-0.21763511,0.8163756,-0.60687685,-0.55619663,-0.6022375,-0.60610884,-0.32752356,-0.539031,-0.19312839,-0.8206619,-0.8516479,-0.28219444,-0.34729657,-0.4222524,-0.33112648,-0.80844855,-0.8219719,-0.74351555,-0.8420972,0.5029316,0.35342678,0.2436173,0.1534272,-0.23988369,0.2707686,0.22769949,0.56737155,-0.27484912,-0.39044574,-0.5571839,-0.796754,-0.66295326,-0.17494515,0.30510378,0.5348663,0.6395683,-0.17066057,-0.6068649,0.23112938,0.64092433,-0.35639566,-0.07917244,-0.70415527,-0.18871409,-0.3912754,-0.72315747,0.2561893,-0.059935443,-0.6782696,-0.42701563,-0.0008694839,-0.34902212,-0.2898406,0.41997883,-0.4895762,-0.11480548,-0.16184829,-0.58249015,0.38205746,0.46403113,0.33065367,test,3.625,1
7,0.3928487,-0.36606917,-0.21057224,-0.83186173,0.52143776,0.48989046,-0.29567847,-0.2941906,-0.955831,-0.8442468,-0.21487792,0.24114822,0.013147697,-0.04848179,-0.07129059,-0.54252976,0.508174,-0.4080437,-0.73538953,0.41962358,-0.27693936,0.55652094,0.5673503,-0.25943434,0.2911497,0.26716968,-0.5090889,-0.24560213,-0.41677114,-0.46918878,-0.75125676,-0.7824704,-0.53708684,-0.59204006,-0.119941615,0.3685007,-0.13460147,-0.15271023,0.016231421,-0.57784444,0.08107546,-0.20123298,0.85207593,-0.6257632,-0.554001,-0.61409163,-0.60211104,-0.30183807,-0.51446086,-0.200328,-0.81248647,-0.85739094,-0.26161304,-0.40173545,-0.44341624,-0.35431716,-0.81321913,-0.85816556,-0.7934511,-0.85037017,0.51584345,0.35089034,0.18729305,0.15677665,-0.25315917,0.27754852,0.19506973,0.58906657,-0.20416339,-0.39956895,-0.5588839,-0.7672344,-0.64740777,-0.16465214,0.26700994,0.6425646,0.73793316,-0.16198625,-0.6171341,0.22554038,0.6422191,-0.3463014,-0.08317528,-0.7283534,-0.15884292,-0.34360152,-0.71424896,0.2099682,-0.095446445,-0.72393155,-0.4392962,0.12053486,-0.316651,-0.2173814,0.4613274,-0.5431988,-0.09150337,-0.16799231,-0.5826797,0.36124882,0.4409912,0.31445733,test,4.25,1
8,0.38472196,-0.36037084,-0.26451054,-0.83796597,0.5334768,0.43829948,-0.24927032,-0.39539623,-0.9833198,-0.8473947,-0.20254484,0.23146431,0.0154531095,-0.04933197,-0.1170747,-0.55835205,0.52024966,-0.4060443,-0.7435928,0.4161082,-0.2652752,0.53973234,0.5556709,-0.24700868,0.22697505,0.2137078,-0.5106907,-0.19950886,-0.41405818,-0.49706256,-0.7945983,-0.8154641,-0.51078236,-0.61072224,-0.11407983,0.4779425,-0.116828285,-0.14111854,-0.05137758,-0.6018804,0.100542895,-0.1802179,0.8678256,-0.6329984,-0.54957294,-0.6235181,-0.5988603,-0.2818252,-0.47968692,-0.20274282,-0.8074853,-0.8606649,-0.23902519,-0.4517167,-0.4585463,-0.37065685,-0.80936784,-0.8864073,-0.82624114,-0.84192973,0.51778084,0.34278145,0.13010605,0.15256545,-0.26906577,0.27265683,0.1515153,0.5920213,-0.1275481,-0.40467936,-0.55662334,-0.7242734,-0.63198733,-0.1403003,0.21005355,0.72720134,0.8090069,-0.15361322,-0.6301306,0.20861305,0.6245649,-0.33955166,-0.09235161,-0.73886627,-0.1191588,-0.2897141,-0.701067,0.1520448,-0.12567414,-0.7570581,-0.44901782,0.23674095,-0.2703419,-0.14792068,0.47978088,-0.5882999,-0.06422325,-0.17874312,-0.5880364,0.32948744,0.3997893,0.28373608,test,4.875,1
9,0.36766195,-0.35412544,-0.3261525,-0.84104335,0.5327176,0.371068,-0.21122739,-0.48917478,-0.9971742,-0.8343245,-0.19674629,0.20979013,0.00879631,-0.059843328,-0.17694134,-0.571149,0.5069183,-0.40466097,-0.7436018,0.39531928,-0.25641206,0.5073181,0.52790725,-0.23022883,0.1536319,0.14847142,-0.5080603,-0.14870377,-0.40904278,-0.52464736,-0.83225673,-0.84281564,-0.46631843,-0.6236271,-0.11916458,0.5806953,-0.102085836,-0.13024348,-0.117573604,-0.6160412,0.12373087,-0.15679613,0.8661573,-0.62869245,-0.54300296,-0.628669,-0.5975117,-0.26820582,-0.43744665,-0.2014249,-0.80674756,-0.86152923,-0.21639186,-0.49440992,-0.46751425,-0.38119397,-0.796528,-0.90592617,-0.84282196,-0.81961876,0.5108137,0.33159998,0.07735363,0.14279376,-0.28464326,0.2580798,0.099789366,0.5775336,-0.04822234,-0.4064394,-0.5508527,-0.67075294,-0.6177802,-0.10321653,0.13842548,0.7857812,0.8503909,-0.14614077,-0.6449684,0.1826875,0.5909788,-0.3367697,-0.10633552,-0.73703027,-0.07132106,-0.23341684,-0.6862232,0.085081786,-0.15062378,-0.77576476,-0.4557152,0.3407697,-0.21196233,-0.08451149,0.4744717,-0.62481225,-0.031162987,-0.19451219,-0.59845954,0.29022142,0.34400406,0.24081552,test,5.4375,1
