,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,0.56976134,-0.44587544,0.37267628,0.95564455,-0.24952672,0.30321038,-1.1730123,0.50637525,-0.52898395,-0.5137592,-0.66626054,0.92929184,0.28037885,1.2417574,-1.674419,-0.8641012,0.42173314,-0.11601573,-0.45167616,-0.52236307,-0.42037618,0.35027638,0.15516563,0.0592121,-0.09624636,-0.095712245,-0.0009063445,0.39376235,0.27353328,-1.0492786,-0.17948583,0.45732647,-0.037103295,0.14564551,-0.6456267,-0.44304147,-0.7267858,0.64285135,0.4755025,0.54238427,0.4508283,-0.81332994,-0.43763572,-0.00699836,-0.13902116,-0.08904694,-0.27169767,-0.5467288,-0.7047788,-0.41000378,-0.1080424,-0.11643673,0.2072749,0.21082468,-0.613635,-0.35379356,0.045742214,1.3424234,-0.2064953,0.184466,0.83583087,0.045921516,0.2457894,-0.3263501,-0.87621355,0.14232524,-0.77818584,1.6145606,-0.4552416,-0.5311505,-1.0756576,-0.694564,-0.17242642,-0.5243788,-0.10550381,-0.6304662,-0.40235108,-0.940796,-0.44657496,-0.13417177,-0.66456157,0.03221424,-0.679723,0.03007099,-0.17449713,-0.13768,-0.45410663,0.265566,0.15858868,-0.5513422,-0.18465959,-0.47096628,1.0448042,-1.1459192,-0.009586886,0.20243065,0.52942777,0.06561953,-0.4813862,-0.1070137,0.8169311,0.6481029,test,0.0,1
1,0.7263602,-0.34877628,0.20760232,1.0376722,-0.17070165,0.5121276,-1.0301641,0.48253512,-0.65067357,-0.51410866,-0.7020165,0.6691464,0.43519688,1.3173356,-1.5836877,-0.927653,0.41585335,-0.07281923,-0.5205916,-0.5422105,-0.5052414,0.49979705,0.21375114,-0.093416736,-0.07014125,0.032446645,-0.157928,0.47053042,0.22168049,-1.2572707,-0.038910814,0.33802614,-0.20045814,0.23006019,-0.7306114,-0.38857695,-0.75983256,0.6871786,0.6236092,0.7131376,0.71247774,-0.8127024,-0.44897974,-0.07508597,-0.1298372,-0.19235045,-0.16124792,-0.59653515,-0.68026865,-0.41248038,-0.08857866,0.060741514,-0.038331993,0.09777188,-0.64981824,-0.46735966,-0.05296754,1.3720857,-0.31842002,0.10568873,0.88498574,0.067150675,0.19326735,-0.3086687,-0.9115464,0.0075252987,-0.84281784,1.6519281,-0.47302526,-0.5203355,-1.1305866,-0.81532866,-0.15095398,-0.64341766,-0.06204228,-0.56151605,-0.37309548,-0.8279346,-0.13755697,-0.1799208,-0.60906863,0.01717453,-0.49903274,-0.044904396,-0.21864176,-0.20854238,-0.46426442,0.2882699,0.041915037,-0.56518835,-0.13730459,-0.41023958,1.1681933,-1.1125615,0.07420707,-0.010842698,0.48298585,0.08835134,-0.46664107,-0.07508715,0.8894777,0.55823636,test,0.625,1
2,0.8575499,-0.2586085,0.10332442,1.0071932,-0.13955998,0.6215381,-0.8567779,0.4895001,-0.76302177,-0.5036682,-0.68630034,0.45443004,0.55589354,1.3456209,-1.4767194,-0.9215999,0.40189987,-0.0314437,-0.5707349,-0.5907205,-0.5795518,0.54623026,0.271962,-0.15860151,-0.04590806,0.09464997,-0.22236589,0.4696999,0.15796477,-1.3476993,0.0785273,0.25676167,-0.34942,0.24506724,-0.7390872,-0.35381714,-0.7419176,0.6768305,0.6883716,0.74111676,0.8654104,-0.75857174,-0.42550266,-0.09642728,-0.14185122,-0.23953459,-0.073704846,-0.5983041,-0.651984,-0.4145579,-0.027784653,0.19791359,-0.22334905,0.040777527,-0.6846879,-0.57321954,-0.1144204,1.3417052,-0.41151607,0.046110384,0.8712966,0.102256775,0.13885188,-0.27430168,-0.9447034,-0.06792337,-0.87679017,1.6014949,-0.5035037,-0.52935976,-1.1406401,-0.921652,-0.09039551,-0.71039903,-0.011664505,-0.43794838,-0.32544926,-0.6948483,0.1321861,-0.16364367,-0.5677155,-0.03055655,-0.3531538,-0.10248725,-0.24534592,-0.23787212,-0.47200322,0.3241593,-0.058780815,-0.54634404,-0.112715416,-0.32951605,1.1563026,-1.0609988,0.16692665,-0.15504618,0.38499618,0.11984615,-0.42740035,-0.04509014,0.9257879,0.4535983,test,1.25,1
3,0.9486139,-0.19725195,0.053890534,0.9258283,-0.120991334,0.6808063,-0.68456024,0.4952379,-0.8749717,-0.49032193,-0.6487788,0.2817461,0.6507518,1.3576621,-1.3769755,-0.8891747,0.39120728,-0.005513571,-0.6064776,-0.64891124,-0.6465877,0.5552645,0.32445213,-0.18701242,-0.003576891,0.11872172,-0.24144864,0.42840222,0.113219514,-1.3845507,0.16683829,0.20361575,-0.47653663,0.2396827,-0.6902212,-0.32760733,-0.68863595,0.62985784,0.7170659,0.6968403,0.9673378,-0.67852235,-0.4023947,-0.085243784,-0.14158987,-0.27211052,-0.014451083,-0.57776934,-0.6346453,-0.41587982,0.030194486,0.29474974,-0.3674116,0.018526562,-0.69180846,-0.65412176,-0.14957657,1.2988244,-0.4681262,0.007935545,0.8262569,0.13858458,0.07595888,-0.23819382,-0.94578284,-0.09971255,-0.8992153,1.5161219,-0.5303025,-0.5279592,-1.1385851,-0.9996669,-0.022147527,-0.7587806,0.016762994,-0.31311747,-0.2657781,-0.5672357,0.3362094,-0.11326107,-0.53698945,-0.08308828,-0.25493586,-0.17464553,-0.2602611,-0.24626012,-0.47641742,0.37942332,-0.1486299,-0.5301165,-0.10296634,-0.2515266,1.1122335,-0.99369836,0.26497725,-0.2690743,0.2992195,0.16547996,-0.37337276,-0.020644307,0.93503326,0.3840375,test,1.8125,1
4,1.0059098,-0.16549349,0.036462776,0.8359591,-0.104193434,0.71187896,-0.53550196,0.49389738,-0.97547066,-0.47946972,-0.6043484,0.13815865,0.7256064,1.3580694,-1.2948132,-0.8543365,0.3849566,0.010936551,-0.6276089,-0.7127804,-0.6958903,0.5508006,0.37020308,-0.20751093,0.039374094,0.116736025,-0.24008241,0.3676723,0.09206153,-1.4042474,0.23142256,0.17207947,-0.5745697,0.22281307,-0.61872333,-0.30753985,-0.6183756,0.56634563,0.7273295,0.6237685,1.0387294,-0.5978193,-0.38877708,-0.056821935,-0.1346202,-0.30605036,0.024001129,-0.5465435,-0.6322848,-0.4111027,0.06888184,0.3617385,-0.47551644,0.013423122,-0.68607974,-0.71618366,-0.16732484,1.2558066,-0.5025346,-0.00992542,0.7773076,0.17258096,0.008892652,-0.20919935,-0.9283429,-0.11499013,-0.9187869,1.4251852,-0.54469144,-0.51309913,-1.136484,-1.0445335,0.044651836,-0.80024797,0.022093005,-0.19707324,-0.20027588,-0.45232192,0.48238963,-0.052840054,-0.5095992,-0.12773886,-0.19242676,-0.24662179,-0.27471992,-0.24336217,-0.47499233,0.44362155,-0.23354504,-0.51789206,-0.10118838,-0.18174228,1.0704966,-0.91675586,0.36391947,-0.36664748,0.23366533,0.20906371,-0.32685316,-0.0017528608,0.92907315,0.345284,test,2.4375,1
5,1.0384903,-0.15754807,0.036916718,0.75963116,-0.08945364,0.7229927,-0.4201464,0.48687243,-1.0560445,-0.47417945,-0.55960554,0.014284868,0.7846772,1.3511832,-1.2306029,-0.82606864,0.38365644,0.021390446,-0.63609815,-0.7835081,-0.72356385,0.5407582,0.4094548,-0.22815998,0.06781418,0.09377839,-0.22701013,0.29698506,0.09082982,-1.4187442,0.28448033,0.15626182,-0.6440221,0.19666678,-0.54781973,-0.2929274,-0.54567015,0.5010168,0.72742295,0.54532117,1.0875797,-0.53000987,-0.38415155,-0.022708137,-0.12800792,-0.34562156,0.050875694,-0.5110952,-0.64419925,-0.4006174,0.08371363,0.41011322,-0.5519839,0.016435355,-0.6787998,-0.76678294,-0.1735926,1.2190554,-0.5303588,-0.013744729,0.737396,0.20331642,-0.05795065,-0.1897917,-0.9050742,-0.12909617,-0.93658954,1.3401024,-0.545032,-0.49068174,-1.1390004,-1.0634239,0.10671845,-0.83674675,0.01203978,-0.092954576,-0.13430217,-0.35156396,0.58809215,0.0059162006,-0.48534557,-0.16179107,-0.15447241,-0.30424556,-0.29112557,-0.23394719,-0.4645785,0.5081113,-0.3145178,-0.50531125,-0.10256807,-0.118405074,1.035942,-0.83811015,0.45763704,-0.45351833,0.18188012,0.23870641,-0.30013505,0.012896858,0.91702354,0.3240209,test,3.0,1
6,1.0532497,-0.16761404,0.04740406,0.70495325,-0.07913612,0.71785563,-0.33932972,0.47660333,-1.1135846,-0.4751649,-0.51758707,-0.09395392,0.8312762,1.3417848,-1.1804371,-0.80411834,0.38880762,0.026605032,-0.63648033,-0.8616167,-0.731767,0.52855897,0.44166517,-0.24814256,0.07679593,0.054260798,-0.20547691,0.2200507,0.10351784,-1.4302611,0.33580375,0.15187494,-0.68871343,0.16337614,-0.4883356,-0.28151387,-0.47971976,0.4432872,0.72272426,0.47176462,1.1179597,-0.47992903,-0.38574103,0.011009481,-0.12463784,-0.38968232,0.072254166,-0.47440678,-0.66744846,-0.38747934,0.076553755,0.44956765,-0.6009461,0.024124764,-0.6733103,-0.8097883,-0.17085528,1.1911961,-0.56052244,-0.009684022,0.70964724,0.23153055,-0.120636135,-0.17960633,-0.8808633,-0.14755732,-0.95045346,1.2634743,-0.5328977,-0.4655899,-1.1470183,-1.0648842,0.16335183,-0.8659062,-0.0073024756,-0.0033993684,-0.071162164,-0.2653271,0.6670279,0.058647804,-0.46527156,-0.18543753,-0.13512021,-0.3426392,-0.30711234,-0.22011489,-0.44549742,0.5685027,-0.38935626,-0.489359,-0.10428728,-0.0595845,1.0047208,-0.76328665,0.5395948,-0.5329882,0.1370705,0.2522588,-0.2959232,0.023967117,0.90328896,0.31142348,test,3.625,1
7,1.0550797,-0.19165584,0.06259898,0.67339677,-0.07473121,0.6987717,-0.29001987,0.46540147,-1.1480216,-0.48256004,-0.4798298,-0.18736878,0.8678704,1.3335949,-1.139565,-0.7845864,0.40255705,0.025792137,-0.6339601,-0.9465278,-0.7247879,0.5159452,0.466152,-0.26551098,0.06799702,0.0029959083,-0.17773405,0.13916728,0.124333836,-1.4385927,0.39048606,0.15575013,-0.7128717,0.12526579,-0.44403267,-0.27058816,-0.42556912,0.398529,0.7168958,0.40696242,1.1329775,-0.44802487,-0.39061064,0.041683976,-0.12535845,-0.435147,0.090956435,-0.43749255,-0.6985003,-0.37399355,0.051096357,0.48665318,-0.6256842,0.0353754,-0.6686678,-0.8458852,-0.16017877,1.1717536,-0.59693563,-0.0018849222,0.69292235,0.25909913,-0.17553237,-0.17733797,-0.85589916,-0.17055078,-0.9576367,1.1949322,-0.5100873,-0.44008228,-1.1594262,-1.05457,0.21477346,-0.8842464,-0.033273578,0.06972252,-0.013268657,-0.19398358,0.72802824,0.103821486,-0.4493012,-0.19833824,-0.13150938,-0.36294708,-0.31920666,-0.202515,-0.42059025,0.6230256,-0.4549172,-0.46880987,-0.104414284,-0.0049130097,0.97282356,-0.69511586,0.6040946,-0.6072553,0.09504497,0.25317103,-0.3118506,0.031426124,0.8889521,0.3025618,test,4.25,1
8,1.0476708,-0.2270807,0.078331016,0.66376173,-0.076724485,0.6675807,-0.26890096,0.45500946,-1.1604769,-0.49653798,-0.44748908,-0.26543278,0.8957842,1.3290756,-1.1039424,-0.7631923,0.42716536,0.017732374,-0.63322437,-1.0367972,-0.7068297,0.5036437,0.4824754,-0.2797855,0.045596775,-0.0553993,-0.1462866,0.056832485,0.14842442,-1.443359,0.44995642,0.16521487,-0.7199057,0.08456357,-0.41529208,-0.25798514,-0.38570005,0.36987072,0.7122775,0.3522628,1.1356311,-0.43300042,-0.39618567,0.06835799,-0.13027906,-0.47879255,0.107538,-0.40078565,-0.7339259,-0.3611495,0.01054511,0.52465373,-0.6286171,0.049831875,-0.66263413,-0.8740442,-0.14259498,1.158571,-0.64073944,0.007313174,0.6849742,0.28820932,-0.21979512,-0.18098755,-0.82864505,-0.19602689,-0.9559504,1.1337333,-0.4775449,-0.41505194,-1.1743464,-1.035447,0.2610152,-0.8890363,-0.06548216,0.12564234,0.036905512,-0.13814268,0.77667034,0.14079978,-0.43638974,-0.19916059,-0.14180279,-0.36883023,-0.3245237,-0.18146174,-0.393861,0.67096096,-0.5083766,-0.44372335,-0.101474084,0.0445934,0.93822414,-0.63474125,0.64666486,-0.6776743,0.054145686,0.24657276,-0.34347335,0.03513378,0.8737113,0.29429346,test,4.875,1
9,1.0339808,-0.2721007,0.0913785,0.67369574,-0.08508445,0.626004,-0.27334434,0.44641775,-1.1525471,-0.51708686,-0.4219294,-0.3274336,0.9151249,1.3297457,-1.0707258,-0.7365359,0.4646733,0.0015026778,-0.6378591,-1.1300961,-0.6813928,0.4916829,0.49034607,-0.29190195,0.014086946,-0.11688195,-0.113857806,-0.023903396,0.17176476,-1.4444305,0.51345634,0.17770083,-0.7120732,0.0433814,-0.4009856,-0.2422415,-0.36121303,0.35945982,0.7103387,0.30805898,1.1287439,-0.43302068,-0.40053108,0.090934485,-0.13898052,-0.51786137,0.12131769,-0.3649067,-0.7704771,-0.34906557,-0.042905606,0.5641199,-0.6116844,0.06722735,-0.6532082,-0.89275336,-0.11939812,1.1489526,-0.6914815,0.01679941,0.68363976,0.32075948,-0.25175804,-0.1879376,-0.7973089,-0.22120088,-0.9441283,1.0796841,-0.43531767,-0.39104468,-1.1897861,-1.0088985,0.301523,-0.87891465,-0.10442562,0.16458115,0.07676858,-0.09872757,0.81663865,0.169185,-0.42511895,-0.18628652,-0.16423738,-0.36457133,-0.32116497,-0.15755981,-0.36973515,0.7118082,-0.5477354,-0.41493684,-0.09444464,0.08713804,0.90072405,-0.5825005,0.6641142,-0.74485046,0.0144093335,0.23732468,-0.38570505,0.03519936,0.85691255,0.2842555,test,5.4375,1
