,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,-0.111121036,-0.21900395,-0.49154615,-1.1604363,-0.33051795,0.2878612,1.0863084,0.6459412,0.42929202,-0.23807895,-0.36987692,-1.034967,0.035572484,0.2393485,0.23038581,-1.1645297,-1.936983,0.18798354,0.5330948,0.08151684,0.2924015,0.119544595,0.44509012,-0.15743726,0.2146194,0.09158944,-0.6259161,-0.7942099,-1.1980454,-0.83283496,-0.3181021,-0.10198358,-0.7535188,0.09417306,0.592081,0.46357667,0.56639105,0.6402019,-0.13143736,0.59000313,-0.13803889,-0.05339112,0.7107127,0.33033514,0.20384686,-1.053096,-0.18537429,-0.37607995,-0.5372644,-0.65866894,-0.5784118,-1.4219453,0.06661478,-0.22683513,-0.8949718,-0.025603293,-0.64016145,0.29749992,0.841477,0.7873108,-0.821178,0.97509253,-0.2678672,0.30030835,0.45934147,-0.56978345,0.15197012,-0.3551677,0.11726701,-0.6311761,-0.1442081,0.22638278,-0.48523158,test,0.0,1
1,-0.13326076,-0.2015458,-0.47274065,-1.1695288,-0.33885127,0.041935146,1.079538,0.5750434,0.3340582,-0.21407399,-0.5342724,-0.9261832,0.04648734,0.29671523,0.31246805,-1.2289557,-1.7262627,0.13179922,0.49902853,0.14287993,0.26589775,0.16483805,0.3053428,-0.17275974,0.6888471,0.1325724,-0.54379195,-0.79566485,-1.223496,-0.8152185,-0.5984677,-0.3397907,-0.78670895,-0.12331172,0.6591145,0.40808773,0.5762264,0.42602345,-0.23769096,0.6532276,-0.2400528,-0.06332715,0.6427182,0.3784775,0.09532449,-1.2027717,-0.058868818,-0.5581498,-0.5578048,-0.6923523,-0.7403291,-1.4361974,0.20175481,-0.29549423,-0.9035515,0.034592085,-0.58218646,0.1555827,0.7441966,0.8722198,-0.78374374,0.86095,-0.14422177,0.27826127,0.2839511,-0.7780946,0.18491893,-0.25816506,-0.041089028,-0.49247378,-0.02229179,0.23374374,-0.4598853,test,0.5,1
2,-0.15516481,-0.21975717,-0.46354163,-1.192751,-0.33527398,-0.104064636,1.0613303,0.4870823,0.30963773,-0.21040502,-0.5618992,-0.79007983,0.05054167,0.25103307,0.3978607,-1.1805047,-1.5234154,0.05384104,0.4580891,0.11665562,0.23519133,0.23235904,0.26214272,-0.17324585,0.93653184,0.14205553,-0.4748665,-0.7484821,-1.1355344,-0.8394595,-0.75382227,-0.55053836,-0.8128717,-0.17920557,0.7581194,0.36311167,0.56735045,0.2502291,-0.34122023,0.67184854,-0.27615517,-0.0830186,0.5634323,0.42003143,0.013247583,-1.276981,-0.034491904,-0.6627203,-0.5749568,-0.7248789,-0.8650607,-1.3873508,0.22878423,-0.29426137,-0.8886012,0.040685304,-0.56390536,0.09216443,0.58939993,0.90603924,-0.76961195,0.78485775,-0.076738216,0.2282612,0.1505777,-0.9369434,0.2405117,-0.259332,-0.099564865,-0.40100506,0.06774038,0.25620124,-0.3549203,test,1.125,1
3,-0.18583706,-0.24903712,-0.45947674,-1.2306706,-0.32096815,-0.16535029,1.0442376,0.39006233,0.31859866,-0.21907908,-0.5294041,-0.6749908,0.049362738,0.186459,0.47368965,-1.0865862,-1.3516895,-0.0015932247,0.41962302,0.05948114,0.18054935,0.29054064,0.2641725,-0.15609667,1.056833,0.13728458,-0.42257604,-0.6956042,-1.0175674,-0.87140614,-0.8166875,-0.7152935,-0.8450978,-0.14984018,0.8551368,0.30496383,0.5744615,0.14175533,-0.44480723,0.6854599,-0.27056578,-0.11691736,0.49109614,0.46128052,-0.032141462,-1.3241416,-0.04684124,-0.7111083,-0.5941892,-0.7387086,-0.9438875,-1.3374026,0.21721295,-0.26833263,-0.87805974,0.03275736,-0.5792831,0.061722487,0.42427215,0.9052347,-0.74748254,0.7272341,-0.023321666,0.17896684,0.06903881,-1.0558378,0.28244317,-0.3145314,-0.10427173,-0.33222696,0.11431995,0.2772979,-0.26336703,test,1.75,1
4,-0.2144255,-0.27646387,-0.45656765,-1.2693057,-0.3021096,-0.17651796,1.0329727,0.29694986,0.3341773,-0.23354602,-0.4789446,-0.5904707,0.04120591,0.12729143,0.53504634,-0.9909932,-1.213625,-0.034141254,0.3823773,0.0021023536,0.11359176,0.32476163,0.27717912,-0.13059676,1.1145346,0.13623592,-0.3772786,-0.65018964,-0.9086697,-0.89448214,-0.8349858,-0.8274552,-0.88270164,-0.0857525,0.93781304,0.23450331,0.5961299,0.08809978,-0.53789264,0.6934977,-0.24818012,-0.15745533,0.42864746,0.5041266,-0.049793553,-1.3538116,-0.06335509,-0.7331548,-0.61356354,-0.74242026,-0.98901045,-1.2971828,0.20575717,-0.23674507,-0.8674138,0.021780876,-0.61356485,0.039235383,0.27525768,0.886086,-0.71276766,0.67067796,0.022885866,0.13432139,0.029005,-1.1447228,0.30562633,-0.38395944,-0.090679474,-0.27272907,0.13091016,0.28826246,-0.20992154,test,2.375,1
5,-0.2326889,-0.29718634,-0.4504704,-1.3013321,-0.28258651,-0.1647881,1.0273154,0.21687576,0.34880686,-0.24742708,-0.43069103,-0.53333884,0.029532723,0.07863211,0.58037955,-0.9133444,-1.1065674,-0.054555833,0.34619808,-0.04393134,0.04820612,0.3374917,0.28900486,-0.10544723,1.1419842,0.1430035,-0.33541366,-0.61386114,-0.82310665,-0.90708965,-0.8370769,-0.89210296,-0.9198513,-0.018129256,0.9997526,0.16077872,0.6206585,0.06813337,-0.6133813,0.69542056,-0.22305214,-0.19546744,0.3772879,0.54669416,-0.04881116,-1.3667203,-0.07597111,-0.7438929,-0.6295674,-0.74409723,-1.0135608,-1.266986,0.20238012,-0.20779291,-0.8528167,0.0096292645,-0.6534759,0.01712095,0.15479197,0.8592802,-0.6742547,0.6134102,0.057240345,0.0976101,0.018417833,-1.2106472,0.3146677,-0.44571313,-0.07833353,-0.22037427,0.12935533,0.28740916,-0.19003327,test,3.0,1
6,-0.23863828,-0.31092823,-0.4399487,-1.3247063,-0.26393217,-0.1461454,1.0251708,0.1531708,0.3632033,-0.2585329,-0.39304015,-0.49739778,0.018858187,0.04004066,0.609421,-0.8577311,-1.0260204,-0.07176946,0.31229752,-0.07557424,-0.007983139,0.33710557,0.29817277,-0.084633045,1.1551471,0.15525813,-0.2982749,-0.5860023,-0.76383483,-0.91215974,-0.83457,-0.9212619,-0.9506844,0.03706444,1.0392087,0.091114804,0.6396604,0.064885944,-0.67028373,0.6941755,-0.20213278,-0.22519878,0.33830214,0.586327,-0.0347267,-1.3649215,-0.08552618,-0.7485863,-0.6406225,-0.7472407,-1.0266219,-1.2466651,0.20503062,-0.18585826,-0.8341194,-0.002102133,-0.69075996,-0.0043551624,0.06408882,0.8307497,-0.639783,0.55862105,0.076958515,0.072023526,0.026766717,-1.2583518,0.31552583,-0.4907316,-0.07405243,-0.17652692,0.116968825,0.27694473,-0.19357097,test,3.5,1
7,-0.23356521,-0.31951407,-0.4263704,-1.3399736,-0.24644527,-0.12820503,1.0250784,0.10544926,0.3798278,-0.2677681,-0.368007,-0.47709942,0.011572569,0.009955775,0.6226934,-0.82228434,-0.96789056,-0.09041977,0.28216472,-0.093090355,-0.052968297,0.3313285,0.30600446,-0.06837849,1.1617079,0.16943824,-0.2681564,-0.5664056,-0.7292234,-0.91195667,-0.8309518,-0.9270657,-0.9717976,0.073971614,1.0587277,0.02882617,0.6495007,0.068329744,-0.7111993,0.6922254,-0.18917309,-0.2450777,0.3129143,0.6210187,-0.010028642,-1.3520765,-0.0943404,-0.74881995,-0.64717287,-0.7525439,-1.0335789,-1.2363737,0.21179181,-0.17312188,-0.81320286,-0.011428526,-0.72142094,-0.022789203,-0.0011360636,0.80393726,-0.6122361,0.5089205,0.08335037,0.0580522,0.045408174,-1.2914082,0.31282502,-0.51676315,-0.07828715,-0.14271413,0.09788902,0.2598559,-0.21212865,test,4.125,1
8,-0.2194888,-0.32532135,-0.4122097,-1.3484615,-0.23009117,-0.11385638,1.0267001,0.07191305,0.40039036,-0.27731773,-0.35429996,-0.46835998,0.0075262245,-0.013250116,0.6213157,-0.80421656,-0.92917585,-0.112093985,0.25686544,-0.09778618,-0.087818846,0.3253435,0.31348592,-0.055307068,1.16487,0.18280706,-0.24634352,-0.5550395,-0.7160388,-0.90732867,-0.8269618,-0.918687,-0.98231244,0.09241798,1.0631977,-0.025677312,0.649645,0.07373691,-0.7397119,0.69033456,-0.1861029,-0.25624526,0.30137214,0.64961445,0.024533343,-1.331954,-0.10374653,-0.74510586,-0.65053797,-0.7597723,-1.037175,-1.2361064,0.22275698,-0.17017017,-0.7922935,-0.016882243,-0.7438562,-0.036154103,-0.046405785,0.78108144,-0.590818,0.46557146,0.08001863,0.053794768,0.067729935,-1.3127161,0.3091997,-0.5246784,-0.08928618,-0.119884096,0.07461439,0.23855211,-0.23983146,test,4.75,1
9,-0.19815248,-0.33045217,-0.40001062,-1.3513448,-0.21493274,-0.10375818,1.0304147,0.050569754,0.42530724,-0.28944948,-0.34920233,-0.46834505,0.004977355,-0.031114314,0.60671556,-0.80128175,-0.9076163,-0.13686776,0.23688409,-0.09119881,-0.11474484,0.32187325,0.32065243,-0.0438495,1.1654615,0.19382311,-0.23282558,-0.5515318,-0.7207109,-0.8983523,-0.82285565,-0.90213335,-0.98296726,0.09487727,1.0578922,-0.07345592,0.6411315,0.07935197,-0.7590107,0.68811285,-0.19338034,-0.26096594,0.30252767,0.6716262,0.06883016,-1.3076134,-0.113734886,-0.7375189,-0.6520484,-0.76863134,-1.0385205,-1.2455649,0.23903835,-0.17657426,-0.77304614,-0.017820748,-0.7575804,-0.04354572,-0.07654048,0.76372397,-0.5731458,0.42903444,0.07105035,0.056353386,0.08892126,-1.324653,0.3056088,-0.5165743,-0.104898,-0.108495,0.048937574,0.21465863,-0.2726061,test,5.375,1
