,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,-0.40352857,-0.14869116,-0.6754295,-0.46438995,-0.2978041,0.3462284,0.2031438,-0.4536563,-0.62337375,-0.19188896,-0.15416855,0.2699988,-0.51367974,0.14153814,-0.39067355,-0.45976314,-0.5482546,-0.01792694,-0.22662133,0.18029079,0.54924786,-0.45938396,-0.725898,-0.4341091,0.44113773,0.25011376,-0.748946,-0.13858008,-0.5349985,-0.49173957,0.04035963,-0.3276252,0.2704513,-0.5015322,-0.04522416,-0.4595602,-0.05465702,-0.24665563,0.18610889,-0.8825237,-0.1938123,-0.35756773,-0.33918557,-0.326147,0.054453008,-0.6959399,0.09059603,-0.50881314,-0.17950922,-0.1622311,-0.4836159,-0.3713243,-0.4889049,0.11163799,-0.15072574,0.20412208,-0.3458974,0.23017982,0.29858238,-0.6379009,-0.2443957,-0.38495675,-0.34039763,0.29108238,-0.15694667,-0.35222414,-0.50425595,-0.46145514,-0.03434986,-0.27149147,0.09228832,-0.2232928,-0.014434376,test,0.0,1
1,-0.42667532,-0.19720799,-0.6590785,-0.5181721,-0.30878243,0.43554068,0.14418922,-0.528229,-0.65756303,-0.13396691,-0.09834518,0.33034822,-0.48257273,0.121382676,-0.4606505,-0.42640045,-0.51523316,0.08143661,-0.14840114,0.1972334,0.57210374,-0.46438608,-0.7297854,-0.4864521,0.46276918,0.39055827,-0.74985343,-0.08933658,-0.5444456,-0.52620393,-0.0022506046,-0.37615,0.22579119,-0.5336804,-0.10240007,-0.49074745,-0.018725432,-0.25463852,0.10839572,-0.9168731,-0.30289662,-0.48460677,-0.33512396,-0.31854123,0.090748325,-0.70328075,0.14300695,-0.49902335,-0.23399666,-0.21790504,-0.5506658,-0.33638203,-0.47818735,0.18930145,-0.081542164,0.305095,-0.3846349,0.24228828,0.1882972,-0.6425815,-0.24783294,-0.41056073,-0.3357347,0.3181898,-0.14171386,-0.44991684,-0.5320727,-0.47089708,-0.031930864,-0.27404785,0.121176325,-0.1653006,-0.003529415,test,0.5,1
2,-0.449159,-0.251026,-0.64399886,-0.5659487,-0.31455466,0.51648486,0.088222176,-0.5963968,-0.6904816,-0.075227946,-0.04397745,0.38280514,-0.4525372,0.099226385,-0.5220785,-0.39476535,-0.48589075,0.17566425,-0.07895054,0.20685431,0.58351254,-0.45944092,-0.73602027,-0.53583825,0.47731814,0.5155724,-0.7525916,-0.04993307,-0.56124645,-0.56107473,-0.048326354,-0.42026314,0.17862548,-0.5647685,-0.15860972,-0.52172565,0.015204277,-0.26215997,0.03190749,-0.94670486,-0.40596133,-0.60283476,-0.33708087,-0.3160817,0.11980278,-0.7147163,0.1790764,-0.49639854,-0.28652307,-0.27273566,-0.61778843,-0.30463246,-0.46842483,0.24838763,-0.019047355,0.39627272,-0.42568603,0.25242966,0.08084509,-0.6517154,-0.25836793,-0.43644258,-0.33867022,0.34159487,-0.11892864,-0.54209405,-0.55783856,-0.4801767,-0.038260363,-0.27286696,0.14498746,-0.11506809,0.0010282325,test,1.125,1
3,-0.46989393,-0.3062421,-0.63085616,-0.6068404,-0.3153497,0.5868516,0.03834648,-0.6567141,-0.7206707,-0.018976973,0.0068461415,0.42562976,-0.42539054,0.076395765,-0.57186764,-0.36687437,-0.46292523,0.26148203,-0.0217844,0.21151154,0.5835214,-0.4435857,-0.7444037,-0.58088195,0.4858735,0.62111884,-0.7567233,-0.020680694,-0.5839869,-0.59424275,-0.09600992,-0.45835623,0.13062581,-0.59321517,-0.2115426,-0.55132073,0.04605324,-0.26928064,-0.04019201,-0.9705982,-0.50024694,-0.7083441,-0.3437073,-0.31742,0.1440258,-0.72889626,0.1992298,-0.5001354,-0.33568603,-0.32446223,-0.6816292,-0.2764153,-0.45851648,0.28744557,0.035949077,0.4748123,-0.46650955,0.2616134,-0.017885093,-0.66583145,-0.27401003,-0.46205568,-0.34758887,0.36174896,-0.08941219,-0.6261418,-0.5797544,-0.48792952,-0.053091716,-0.2683412,0.16409583,-0.075142175,4.5680998e-05,test,1.75,1
4,-0.487869,-0.35892272,-0.6201036,-0.64030135,-0.31177208,0.64508027,-0.0029308605,-0.7081992,-0.74686027,0.032026976,0.052214146,0.45772398,-0.40290207,0.054200724,-0.60754335,-0.3445575,-0.44856524,0.3360601,0.020359801,0.2138657,0.5729939,-0.41667357,-0.75453347,-0.6204028,0.4898249,0.7042294,-0.7617588,-0.0014070511,-0.61086446,-0.6238169,-0.1433626,-0.48925498,0.08346541,-0.6176325,-0.25911713,-0.5783733,0.07277168,-0.2761115,-0.10513997,-0.98762447,-0.58354515,-0.798035,-0.35335404,-0.32098567,0.16616066,-0.7442579,0.20491159,-0.50892186,-0.38020363,-0.37101516,-0.7390434,-0.2519107,-0.44735298,0.3061397,0.08321217,0.53846323,-0.504578,0.27070823,-0.10290695,-0.6849824,-0.29226834,-0.48686224,-0.36050227,0.37899405,-0.054781016,-0.69990104,-0.596363,-0.49280638,-0.0755759,-0.2612765,0.17912684,-0.04741991,-0.0052361107,test,2.375,1
5,-0.502218,-0.40542457,-0.61196285,-0.6660767,-0.30472392,0.6903216,-0.033869304,-0.7503729,-0.7680629,0.07574821,0.09052669,0.47865745,-0.38664642,0.033837013,-0.62742674,-0.32929656,-0.4443488,0.3971674,0.045697823,0.21663845,0.5535319,-0.37941995,-0.7658257,-0.65348524,0.49071988,0.7631833,-0.76720023,0.008493576,-0.63983536,-0.6482673,-0.18850346,-0.51228905,0.03871957,-0.63692105,-0.2996142,-0.6018042,0.09439842,-0.2827959,-0.16074586,-0.99740016,-0.6543083,-0.86979187,-0.3642175,-0.32513863,0.18898661,-0.75916564,0.1984338,-0.5210496,-0.4189866,-0.41064236,-0.7873265,-0.23114352,-0.43392548,0.3052314,0.12304601,0.58568335,-0.53757024,0.28034133,-0.17046091,-0.708716,-0.3103466,-0.5103677,-0.37522513,0.39351302,-0.017342987,-0.7617768,-0.60664165,-0.4936007,-0.10431545,-0.2528177,0.19088782,-0.032989655,-0.013250694,test,3.0,1
6,-0.51228374,-0.44268745,-0.6064236,-0.6841388,-0.2952993,0.7224479,-0.053599395,-0.783259,-0.78364193,0.11098392,0.1206097,0.48864242,-0.37786323,0.016302051,-0.6307638,-0.3220854,-0.45095187,0.44328573,0.053506356,0.22236651,0.527339,-0.33338225,-0.7775555,-0.67952275,0.49011007,0.7975998,-0.7725829,0.009985389,-0.6687784,-0.6665352,-0.22974199,-0.5273234,-0.0022240637,-0.6503419,-0.33178386,-0.62067854,0.11012416,-0.2894866,-0.20551443,-1.0000954,-0.71171093,-0.9225856,-0.37449554,-0.32832348,0.21501671,-0.77205724,0.18276228,-0.53456086,-0.45119652,-0.44201148,-0.8244063,-0.21399969,-0.4174282,0.28648803,0.15621246,0.61570835,-0.5635499,0.29082108,-0.218239,-0.7360837,-0.32536492,-0.5321511,-0.38956532,0.4053014,0.020070724,-0.81081104,-0.61005974,-0.4893666,-0.13746181,-0.24433902,0.20028684,-0.03202879,-0.02223917,test,3.5,1
7,-0.51766735,-0.46847853,-0.60326,-0.6946123,-0.28465948,0.74201137,-0.062155377,-0.80734664,-0.79334944,0.1373965,0.1417985,0.48846564,-0.3773354,0.0023278617,-0.61779344,-0.32332474,-0.46808288,0.4736771,0.044153783,0.23317032,0.4970362,-0.2808731,-0.7889103,-0.6982475,0.48940217,0.8084455,-0.7775115,0.0043006516,-0.69566125,-0.67810136,-0.2656921,-0.5347499,-0.038239896,-0.6575617,-0.35491744,-0.63426405,0.119355656,-0.29632017,-0.2387105,-0.99639636,-0.75565857,-0.95649356,-0.38254234,-0.32921422,0.24621873,-0.7815877,0.1612549,-0.5474145,-0.47628847,-0.4642806,-0.84898406,-0.20025432,-0.39734703,0.2525282,0.18380861,0.6285732,-0.5811133,0.30209383,-0.24549389,-0.7656892,-0.33458713,-0.55188954,-0.40150955,0.4141642,0.054327317,-0.8467125,-0.6065987,-0.4795182,-0.17285156,-0.2373133,0.20824708,-0.043769397,-0.030398654,test,4.125,1
8,-0.51826245,-0.48156536,-0.6020632,-0.69769615,-0.27390042,0.7501562,-0.060435157,-0.8235214,-0.7973299,0.15547329,0.15398462,0.4793806,-0.38529578,-0.0076635075,-0.5897471,-0.3327597,-0.49445343,0.48840147,0.01905346,0.25056157,0.46544546,-0.2248128,-0.7990543,-0.70973897,0.48972365,0.7979502,-0.7816871,-0.007160873,-0.7186966,-0.68300915,-0.29536068,-0.5354392,-0.068518475,-0.65866584,-0.36887938,-0.64208,0.12177261,-0.30339268,-0.2603651,-0.987429,-0.78674775,-0.9726418,-0.38700682,-0.3268355,0.283785,-0.7867555,0.13737734,-0.55766124,-0.49403498,-0.47713518,-0.8606152,-0.1896077,-0.37352547,0.20661579,0.20712005,0.6250835,-0.589496,0.3137351,-0.25302753,-0.79577285,-0.33563775,-0.56937367,-0.40939108,0.41973746,0.08224644,-0.8698454,-0.5967341,-0.4639003,-0.2081706,-0.23316965,0.21562469,-0.06653425,-0.036033496,test,4.75,1
9,-0.5142674,-0.4818067,-0.6022864,-0.69358903,-0.26392376,0.7484933,-0.050091527,-0.8329681,-0.79609084,0.16641685,0.15761903,0.4629728,-0.4013712,-0.013583021,-0.548781,-0.34946692,-0.5278292,0.48828134,-0.019458579,0.27530307,0.4353564,-0.16853145,-0.80719554,-0.714415,0.4918151,0.76943874,-0.7849241,-0.022934645,-0.73647505,-0.6818417,-0.3182027,-0.53066015,-0.0925983,-0.65414137,-0.37409857,-0.6439324,0.11737426,-0.31073797,-0.27122226,-0.9746485,-0.8061793,-0.97307235,-0.3869468,-0.32065085,0.32797217,-0.787001,0.11441637,-0.5636105,-0.5045295,-0.48078868,-0.85972655,-0.18172638,-0.34620285,0.15241925,0.22746104,0.6067407,-0.58862954,0.3249761,-0.24306229,-0.8243253,-0.32668725,-0.5845141,-0.41202468,0.4215325,0.10087078,-0.881175,-0.5813836,-0.44282517,-0.24113569,-0.23315488,0.223135,-0.09784378,-0.037697945,test,5.375,1
