,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
0,-0.6943181,-0.23729491,-0.3452325,-0.496624,-0.4936312,-0.32196847,0.4020183,-0.13028707,-0.10595071,-0.3538696,-0.21416564,-0.18496475,-0.6590325,0.07349918,-0.68180007,-0.3694075,-0.46741188,0.0017596816,-0.70354337,-0.6069451,-0.24775119,-0.3958074,-0.10569603,-0.70275116,-0.4346781,-0.330902,-0.6324987,-0.6320671,-0.16330157,0.2468191,-0.74028295,-0.45160553,-0.38380745,-0.76997685,-0.007994346,-0.693217,-0.36665213,-0.53659093,-0.03284759,0.2435302,-0.5997132,-0.5490778,0.108772345,-0.57370985,-0.51657,0.056092147,-0.267776,-0.88593197,-0.17296697,-0.2016297,0.0038319777,-0.4494994,-0.27456623,-0.08041329,-0.14157891,-0.29752383,-0.45159724,-0.62368697,-0.70116764,-0.07630031,-0.2325183,0.06529594,-0.17249557,-0.30872047,-0.3166565,-0.51263183,-0.4741106,0.21014126,0.16023108,0.27173376,0.117735304,-0.17207703,-0.7309715,-0.5805688,-0.3343694,-0.012348366,-0.3957296,-0.42296648,-0.20324254,-0.060825728,test,0.0,1
1,-0.69755024,-0.25787428,-0.44497523,-0.49495983,-0.51300645,-0.33993354,0.46832424,-0.2927987,-0.15552603,-0.3523693,-0.2055066,-0.19821304,-0.6685667,-0.050354555,-0.71614164,-0.3169086,-0.50867176,-0.09656151,-0.7073451,-0.62308425,-0.21256372,-0.43482298,-0.07558384,-0.6909006,-0.38203204,-0.27257857,-0.64537674,-0.684708,-0.12937519,0.28058562,-0.70540756,-0.47722057,-0.4208506,-0.7998989,0.06653038,-0.66184264,-0.3558598,-0.5216967,-0.11264891,0.20471318,-0.70521337,-0.56148916,0.051802576,-0.5781593,-0.5268124,-0.048783597,-0.31622094,-0.90704834,-0.3208351,-0.32920593,0.05784519,-0.38614094,-0.22186688,-0.007740192,-0.09377531,-0.41778728,-0.4326398,-0.63087416,-0.69108087,-0.19939953,-0.16820396,0.010100975,-0.21853249,-0.24592893,-0.27049476,-0.57281005,-0.47316828,0.2159524,0.103216805,0.2109331,0.029917296,-0.16248992,-0.733533,-0.5741907,-0.35403624,-0.019671477,-0.3786604,-0.393713,-0.1474987,-0.030883674,test,0.625,1
2,-0.7032782,-0.2775433,-0.53864956,-0.4977327,-0.53655094,-0.36022764,0.52051944,-0.4452435,-0.20844348,-0.34743816,-0.21426304,-0.22828926,-0.6788717,-0.16726886,-0.74852866,-0.27263245,-0.5495375,-0.18726505,-0.7132595,-0.6397572,-0.18045917,-0.47042075,-0.05117727,-0.68102425,-0.3422017,-0.22579917,-0.6577827,-0.7341002,-0.11437343,0.30581802,-0.6613925,-0.5057885,-0.45787367,-0.8287406,0.1327807,-0.6260816,-0.35044304,-0.51230997,-0.19668849,0.15964496,-0.792302,-0.5754402,-0.0048535583,-0.57192826,-0.53418493,-0.1485142,-0.36304012,-0.9253833,-0.46189573,-0.4483279,0.107310906,-0.30747193,-0.16819279,0.06520136,-0.050765913,-0.5245118,-0.40970644,-0.6361288,-0.6835638,-0.3207785,-0.11299133,-0.0456279,-0.26115093,-0.19138174,-0.22673348,-0.62146205,-0.47112796,0.22826785,0.035722323,0.15402576,-0.0650856,-0.14937173,-0.7380521,-0.5712697,-0.3523529,-0.031255454,-0.35682297,-0.36796018,-0.095556565,-0.011244507,test,1.25,1
3,-0.7115664,-0.2962506,-0.62326294,-0.5037127,-0.5615933,-0.38239384,0.55554086,-0.58294946,-0.26187992,-0.33969527,-0.23809467,-0.2726208,-0.68998307,-0.27394858,-0.77767783,-0.2376868,-0.58905643,-0.26806176,-0.71997094,-0.6544943,-0.15342551,-0.5018614,-0.034461126,-0.67383516,-0.31856662,-0.19304004,-0.66843504,-0.7783321,-0.11751602,0.32124272,-0.61031723,-0.5350471,-0.49250126,-0.85547787,0.1902699,-0.5858699,-0.3496917,-0.5082963,-0.2820139,0.10952006,-0.8590881,-0.5906201,-0.05960983,-0.55384636,-0.53764325,-0.23977669,-0.40630996,-0.9399796,-0.59118605,-0.5546671,0.15356342,-0.21404949,-0.112174146,0.13843559,-0.010440865,-0.6158654,-0.38475868,-0.6382619,-0.6794228,-0.43672788,-0.069226034,-0.09933779,-0.29742134,-0.14672272,-0.18482031,-0.6564008,-0.46661875,0.24723431,-0.03985117,0.10225549,-0.16224548,-0.13123058,-0.74476516,-0.57171553,-0.3292317,-0.044995174,-0.33276695,-0.34773105,-0.047849692,-0.00031669615,test,1.8125,1
4,-0.72234505,-0.3138586,-0.69654965,-0.5113124,-0.5850798,-0.40594208,0.57133585,-0.702071,-0.3130128,-0.32977188,-0.27357063,-0.32731634,-0.701854,-0.36788267,-0.80253285,-0.21257012,-0.6263023,-0.33733916,-0.72595227,-0.66470075,-0.13323231,-0.5286434,-0.027105197,-0.66988504,-0.31342328,-0.1758459,-0.6762239,-0.8158456,-0.13669628,0.32628685,-0.5546493,-0.5626193,-0.52249944,-0.8791889,0.23912114,-0.5413879,-0.35258284,-0.5091842,-0.36536074,0.05604268,-0.9049763,-0.60658425,-0.11098519,-0.5236623,-0.5364318,-0.31981277,-0.44419795,-0.9500837,-0.7044544,-0.64477444,0.19819194,-0.10740301,-0.05251316,0.21170333,0.029534416,-0.69094056,-0.36000454,-0.63627255,-0.67929536,-0.54390204,-0.038563497,-0.14891373,-0.32486755,-0.11273681,-0.14394945,-0.6764853,-0.45823848,0.27237156,-0.12061291,0.056538403,-0.25659934,-0.107044294,-0.7536972,-0.57482606,-0.28623614,-0.058519516,-0.30932707,-0.33453268,-0.004488258,0.0041249846,test,2.4375,1
5,-0.7354083,-0.33015415,-0.7570573,-0.51869863,-0.60378206,-0.43038264,0.566999,-0.7997947,-0.3592317,-0.31826693,-0.316445,-0.38743812,-0.714351,-0.44744056,-0.82231873,-0.19715305,-0.66042024,-0.39422348,-0.7295702,-0.6678421,-0.121302865,-0.5504933,-0.030305594,-0.66950333,-0.32775673,-0.17468645,-0.68031186,-0.8455332,-0.16863665,0.32110247,-0.49707636,-0.58621186,-0.5459385,-0.89910877,0.27997473,-0.49309954,-0.35787994,-0.51421314,-0.44336772,0.0013152885,-0.9306176,-0.6227788,-0.15767434,-0.4821241,-0.53017044,-0.3865865,-0.47510302,-0.95520717,-0.79841,-0.71628505,0.24281223,0.009952316,0.011804352,0.28436822,0.07140793,-0.74971646,-0.33775336,-0.6294481,-0.6835854,-0.63949925,-0.021846732,-0.19283356,-0.34165457,-0.08929077,-0.103151396,-0.6816824,-0.44465777,0.30258313,-0.20334046,0.017442089,-0.34362137,-0.07639389,-0.7646278,-0.57929206,-0.22649032,-0.06941871,-0.2893903,-0.3292369,0.03469917,0.004729614,test,3.0,1
6,-0.7504221,-0.3448758,-0.8041664,-0.52393204,-0.61453193,-0.45525488,0.5428295,-0.8744761,-0.39833194,-0.30571562,-0.36199793,-0.44737422,-0.72725576,-0.5119005,-0.8365722,-0.19070457,-0.6906738,-0.43858528,-0.72920775,-0.6616367,-0.1186063,-0.5673471,-0.044653263,-0.6727543,-0.36110798,-0.18889163,-0.68021244,-0.8667982,-0.20913705,0.30653074,-0.44032657,-0.60381675,-0.56133467,-0.91467637,0.31386018,-0.44177914,-0.36424908,-0.5224046,-0.5128109,-0.052308474,-0.93777937,-0.6385767,-0.19860764,-0.43097937,-0.5189138,-0.4388909,-0.49778637,-0.9551697,-0.87090397,-0.76804096,0.28883088,0.13457526,0.08130947,0.35535872,0.11702694,-0.79297096,-0.32025698,-0.61744577,-0.6924144,-0.72140074,-0.019039154,-0.2302632,-0.34673095,-0.07535267,-0.061401214,-0.67304426,-0.42472893,0.3362236,-0.28466058,-0.014810171,-0.4195497,-0.03954292,-0.7770765,-0.5832646,-0.15446651,-0.07548693,-0.27564532,-0.3320152,0.07009811,0.004326019,test,3.625,1
7,-0.76694053,-0.3577546,-0.8380476,-0.5251215,-0.61446553,-0.48014927,0.50030416,-0.9256999,-0.42867327,-0.29257342,-0.40541095,-0.5012839,-0.74027526,-0.5614126,-0.84514874,-0.19196472,-0.71649045,-0.47099474,-0.7233929,-0.644244,-0.12557717,-0.5793266,-0.070039645,-0.67941344,-0.41154906,-0.21666937,-0.67583644,-0.8795782,-0.25339866,0.28400952,-0.38698882,-0.6138916,-0.5677604,-0.9255682,0.34204254,-0.38851568,-0.37038344,-0.5326464,-0.57083786,-0.102394715,-0.9291464,-0.65332115,-0.2329968,-0.37289292,-0.50317395,-0.47639754,-0.5114811,-0.95011806,-0.92103195,-0.80012363,0.33722863,0.26222676,0.15588364,0.423154,0.167556,-0.8221481,-0.30955103,-0.6003457,-0.7055921,-0.78825784,-0.029219894,-0.26108468,-0.33991286,-0.06909023,-0.017736588,-0.65260154,-0.397592,0.3712143,-0.36124137,-0.040312394,-0.48164314,0.0025452422,-0.7903097,-0.58447975,-0.07566582,-0.07495724,-0.2703326,-0.34233242,0.10222419,0.0056671905,test,4.25,1
8,-0.7844288,-0.36856207,-0.8595626,-0.52058524,-0.6012603,-0.50471944,0.4419686,-0.9542608,-0.44929144,-0.27921394,-0.44214952,-0.5435796,-0.75305736,-0.5968999,-0.8482041,-0.19925655,-0.7375017,-0.49262804,-0.7109256,-0.6144337,-0.14207092,-0.58671135,-0.10561229,-0.688972,-0.47577044,-0.25521034,-0.6675066,-0.88432735,-0.29639885,0.2554347,-0.3393485,-0.61550814,-0.5649156,-0.93171704,0.36585966,-0.33469665,-0.37512282,-0.54378766,-0.6151838,-0.14660974,-0.9080708,-0.6663739,-0.26036453,-0.31128475,-0.4839062,-0.4996447,-0.5159718,-0.94052106,-0.94914997,-0.8137938,0.38837984,0.38806686,0.23464039,0.4858147,0.22325256,-0.83919567,-0.30730444,-0.5786726,-0.72261435,-0.83952147,-0.05064285,-0.285855,-0.32190403,-0.06804108,0.028621903,-0.62318486,-0.3627697,0.40520263,-0.42998213,-0.059428435,-0.528345,0.048252393,-0.8033724,-0.5804361,0.0037836074,-0.06670782,-0.27501777,-0.3589985,0.13162841,0.011182403,test,4.8125,1
9,-0.8022925,-0.37715992,-0.8701208,-0.5090028,-0.57334495,-0.52868825,0.3712558,-0.96206695,-0.45995316,-0.26593983,-0.46832076,-0.56940407,-0.76521224,-0.6199116,-0.8461578,-0.21062934,-0.7535736,-0.5051371,-0.6909915,-0.57172364,-0.16735938,-0.5899106,-0.14978354,-0.7006657,-0.54927677,-0.3008687,-0.65593535,-0.88196445,-0.33328742,0.22298652,-0.29924795,-0.60845345,-0.5531546,-0.9333141,0.3865642,-0.281968,-0.37756014,-0.5547322,-0.6443509,-0.1828954,-0.8782918,-0.6771638,-0.28055602,-0.250103,-0.4624567,-0.5099675,-0.51163465,-0.9271396,-0.956808,-0.81134945,0.44192886,0.5069055,0.3158736,0.54106104,0.28332675,-0.84638625,-0.31469154,-0.55338216,-0.74268764,-0.8754181,-0.08085602,-0.30570242,-0.2942487,-0.069342956,0.07816086,-0.5881882,-0.32024375,0.43574825,-0.48818785,-0.072730824,-0.5593436,0.09541023,-0.81514037,-0.56860936,0.077579804,-0.05041767,-0.29040805,-0.38027185,0.15880491,0.022759438,test,5.4375,1
