,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
0,0.0266086,-0.25337237,-0.74742866,-0.8844372,-0.4726198,-1.3329171,0.8462932,0.08859613,-0.64431244,-0.06624913,0.063475944,-1.1256049,-0.66172165,-1.0382217,-0.38430882,-0.42370516,0.21377829,-0.25740853,-0.7670427,-1.210844,0.37279928,-0.12272478,-0.39171198,-1.0283253,0.20750032,0.32709622,0.46876502,0.17317124,-0.75781494,0.024891574,0.59592336,-0.49690932,0.7931015,0.1036473,-0.57719535,0.13087036,-0.15257752,-0.9577647,-0.5367149,-0.26118693,-0.899431,0.38205478,-0.08477395,-0.26685554,0.21036443,-0.07708124,0.08698516,0.5200205,-0.31670144,-0.7056346,0.7902511,-0.5045631,-0.08460353,-0.4117111,0.22148933,0.052724294,-0.3432927,-0.52568567,-0.5262636,0.15978439,0.0089083295,-0.90167785,-0.33679765,-0.32788852,-0.79033726,0.12793183,-1.1776997,-0.0114030745,0.7010412,0.28699207,-0.10211503,-0.025013842,-0.6768797,-0.13035923,-0.03589462,-0.6504047,-0.6218893,-0.5193789,-0.5269251,0.43352053,test,0.0,1
1,0.17873013,-0.17377716,-0.7215339,-0.90842944,-0.4429958,-1.2911062,0.6291278,0.10312673,-0.72371817,-0.103007525,0.14746122,-1.161253,-0.7256214,-1.077895,-0.24134849,-0.22976449,0.29514658,-0.30554175,-0.785433,-0.9933716,0.50326794,-0.15869701,-0.561696,-1.2209598,0.3184777,0.25593567,0.29361764,-0.037630063,-0.581597,-0.17010804,0.7477136,-0.40756035,0.842597,0.35135946,-0.5394642,0.15562107,0.024111588,-0.9440158,-0.51830214,-0.3334163,-0.82697856,0.46079102,-0.26597035,-0.30266583,-0.0025345385,-0.2057547,-0.04302569,0.6172854,-0.34423965,-0.7117922,0.7411335,-0.5362789,-0.30020574,-0.3154806,0.12314028,-0.055216976,-0.37423036,-0.49317253,-0.44276726,0.13632222,-0.11928213,-0.9042736,-0.061581858,-0.22316673,-0.69444484,0.10078786,-1.0905256,-0.02411217,0.5036799,0.14093335,-0.052662544,-0.10363734,-0.678952,-0.16889256,-0.15391484,-0.6436769,-0.596748,-0.44079193,-0.52440614,0.36728576,test,0.625,1
2,0.33765012,-0.066807084,-0.70602256,-0.9754002,-0.42112458,-1.203282,0.43992752,0.086178906,-0.7412539,-0.1125539,0.20120037,-1.1184303,-0.65171283,-1.087424,-0.19680038,-0.107515454,0.3867289,-0.3009151,-0.7602169,-0.8466859,0.54621446,-0.19206727,-0.61601365,-1.2690947,0.38718617,0.25401875,0.1553952,-0.17244415,-0.49658012,-0.32320267,0.84189194,-0.33821046,0.8563268,0.44807705,-0.49791557,0.12952916,0.04508701,-0.83478695,-0.50407577,-0.39806855,-0.7710972,0.58788013,-0.33111215,-0.34512842,-0.14872888,-0.33382505,-0.14525658,0.63923854,-0.39906377,-0.7090144,0.6994682,-0.49340278,-0.4297395,-0.23840387,0.046185993,-0.1726068,-0.43390715,-0.4296224,-0.36103806,0.047893908,-0.16742493,-0.8837272,0.11660391,-0.11295224,-0.6324056,0.04905113,-0.9989644,-0.03528487,0.33226708,0.06809203,-0.011858404,-0.123490795,-0.709207,-0.17304167,-0.21864356,-0.6570499,-0.52146983,-0.37441063,-0.47022444,0.29659548,test,1.25,1
3,0.47720295,0.026072042,-0.71880037,-1.0402412,-0.4120884,-1.1198816,0.30345115,0.051268995,-0.7197283,-0.103539,0.2426686,-1.0458755,-0.52239734,-1.0974301,-0.19263066,-0.023669556,0.47839937,-0.3005528,-0.7184813,-0.74623054,0.54676515,-0.22769126,-0.6125842,-1.2673235,0.41109735,0.26607233,0.055664062,-0.24956635,-0.46273473,-0.42457855,0.90352166,-0.28335696,0.86153823,0.4740066,-0.46508276,0.08066775,0.012993794,-0.7102844,-0.4928831,-0.44438905,-0.7214253,0.6896659,-0.32803667,-0.3781389,-0.21606639,-0.42757052,-0.2335014,0.63582087,-0.4655878,-0.6922369,0.6659778,-0.4087739,-0.48989978,-0.1472371,0.0066164695,-0.26018894,-0.48943245,-0.36673608,-0.30144453,-0.0719843,-0.17466669,-0.8849944,0.22061214,-0.027969522,-0.59872615,-0.0018461477,-0.9353241,-0.03958206,0.19504017,0.030578084,0.0052306354,-0.10126763,-0.7486825,-0.1536828,-0.24871697,-0.67094105,-0.4351241,-0.30303535,-0.40439564,0.23561606,test,1.8125,1
4,0.5956195,0.10407817,-0.7477608,-1.0879059,-0.4127427,-1.0523697,0.20661631,0.014020577,-0.67989343,-0.09232789,0.28241202,-0.97291297,-0.39129186,-1.1110107,-0.20290801,0.04222914,0.55968606,-0.31757808,-0.6812636,-0.6664504,0.5274662,-0.2619246,-0.5868843,-1.2520047,0.40230715,0.2710925,-0.011238314,-0.29174626,-0.45327708,-0.48740846,0.94500303,-0.24296266,0.8632311,0.47385818,-0.43690717,0.029351007,-0.027978197,-0.6018,-0.48787624,-0.4688779,-0.6657382,0.7440656,-0.29610032,-0.40076315,-0.24450335,-0.48641294,-0.31550205,0.62265474,-0.5335332,-0.6656759,0.6372578,-0.3047593,-0.499356,-0.046595175,-0.0029929131,-0.31468642,-0.5226767,-0.3127344,-0.26279563,-0.19735788,-0.15909463,-0.9066243,0.276491,0.029516913,-0.5749949,-0.04303383,-0.89115757,-0.03791946,0.077619806,0.006694928,-0.0024588108,-0.06708854,-0.7857903,-0.12400413,-0.25884694,-0.675928,-0.35781214,-0.23330083,-0.33724976,0.18219489,test,2.4375,1
5,0.6952443,0.16831538,-0.7791042,-1.1163385,-0.4178413,-1.0024767,0.13386479,-0.018508367,-0.6360766,-0.08537617,0.32492447,-0.90947247,-0.28110102,-1.127778,-0.21844934,0.096030295,0.6239793,-0.34404603,-0.65513366,-0.59788615,0.49954864,-0.29087758,-0.5548567,-1.2307072,0.37653393,0.26599008,-0.054466896,-0.3119084,-0.45759237,-0.52505106,0.97156036,-0.21303801,0.86185354,0.4661941,-0.41192257,-0.012699105,-0.06306685,-0.5197008,-0.4885646,-0.47393328,-0.60116327,0.75519025,-0.25660843,-0.41549903,-0.26177484,-0.516807,-0.39216015,0.60493284,-0.5983007,-0.63395214,0.61178046,-0.19454986,-0.4735919,0.051268216,0.010094654,-0.3436574,-0.53308254,-0.2676346,-0.24279767,-0.3114936,-0.131894,-0.93819,0.3040969,0.06606722,-0.552199,-0.07168388,-0.85707325,-0.028977906,-0.027810127,-0.011004984,-0.027001802,-0.036847,-0.81827694,-0.09313182,-0.2577116,-0.67152977,-0.2967116,-0.1754567,-0.2720122,0.1321773,test,3.0,1
6,0.77807117,0.21818823,-0.80490345,-1.1273623,-0.42351353,-0.9678388,0.075121686,-0.04592248,-0.5974928,-0.08235965,0.36928216,-0.85604507,-0.19849911,-1.147557,-0.23535354,0.13762447,0.66912043,-0.36958346,-0.6380813,-0.53809905,0.46921292,-0.31348625,-0.5235818,-1.2032313,0.34693837,0.2535172,-0.08342869,-0.31769386,-0.47025076,-0.54652005,0.9851675,-0.18793474,0.85850674,0.45783854,-0.39028022,-0.04139868,-0.08829271,-0.46437693,-0.4922043,-0.46475166,-0.53225666,0.73618436,-0.21977884,-0.42493355,-0.27895218,-0.52501327,-0.46126223,0.58557856,-0.65768194,-0.6000239,0.5882087,-0.08558609,-0.4251356,0.13714378,0.039875284,-0.3556061,-0.52739817,-0.23051876,-0.23793626,-0.40703094,-0.1023625,-0.97168446,0.31666878,0.08761871,-0.5279473,-0.08759844,-0.8275,-0.011191468,-0.12280582,-0.024023421,-0.058452714,-0.013848219,-0.8462411,-0.06571358,-0.2500075,-0.6614635,-0.25240257,-0.1350976,-0.21169482,0.08308452,test,3.625,1
7,0.84635067,0.25305507,-0.8223352,-1.1233393,-0.42718503,-0.944168,0.02495857,-0.07095415,-0.56927663,-0.08035843,0.41284475,-0.81010133,-0.14343545,-1.1699926,-0.25140238,0.16617697,0.69594693,-0.38824114,-0.62558883,-0.48566234,0.44014737,-0.33013892,-0.4961086,-1.1695483,0.32137483,0.23715827,-0.10513606,-0.3144896,-0.4878746,-0.5573396,0.98643357,-0.16257885,0.85526454,0.45150393,-0.37212563,-0.057582535,-0.10292698,-0.43164295,-0.49618924,-0.44597366,-0.46534577,0.7001328,-0.19023778,-0.43090725,-0.2983763,-0.5163218,-0.5208736,0.56635886,-0.71096385,-0.5658371,0.565119,0.01859713,-0.3633648,0.20690945,0.08152899,-0.35738033,-0.51359653,-0.19975421,-0.24421057,-0.48302752,-0.0772608,-1.00255,0.3228791,0.098268844,-0.50269186,-0.09257329,-0.79922545,0.015205277,-0.20650394,-0.03308827,-0.08876733,0.003659863,-0.8708543,-0.04290156,-0.23861544,-0.6495948,-0.2231029,-0.11281886,-0.15865862,0.033939913,test,4.25,1
8,0.9027083,0.2734866,-0.83143693,-1.1061037,-0.42667052,-0.9266863,-0.019365706,-0.096960105,-0.5534099,-0.07650399,0.45363528,-0.7688829,-0.11362893,-1.1940945,-0.26519832,0.1818833,0.70698214,-0.39871156,-0.6134767,-0.43853277,0.41434464,-0.34140146,-0.47345537,-1.131312,0.30310553,0.21954784,-0.123678006,-0.3061864,-0.5083325,-0.5605825,0.9757994,-0.13331947,0.85440105,0.44849283,-0.35725647,-0.06393639,-0.106998466,-0.41585356,-0.4989152,-0.420731,-0.4055441,0.65665644,-0.16989717,-0.4341572,-0.31931245,-0.49511755,-0.5704324,0.54815996,-0.75800633,-0.5329038,0.54087365,0.11639139,-0.2941765,0.260303,0.13156539,-0.35414016,-0.49845788,-0.1728133,-0.25820988,-0.54157925,-0.060347952,-1.0284665,0.32817817,0.10114115,-0.477558,-0.089924954,-0.77030563,0.048173375,-0.2780335,-0.03967043,-0.11269352,0.018058978,-0.89371884,-0.023575202,-0.22557655,-0.6386881,-0.20665383,-0.10619571,-0.1140721,-0.01503963,test,4.8125,1
9,0.9496516,0.2813773,-0.8334067,-1.0768548,-0.41968358,-0.91100216,-0.058994986,-0.12669572,-0.5496782,-0.06899748,0.4908886,-0.7304189,-0.10629854,-1.2183373,-0.2757961,0.18616185,0.705521,-0.40235296,-0.59851015,-0.39407963,0.3925132,-0.34755284,-0.45569044,-1.0912441,0.29264796,0.20207036,-0.1409325,-0.2954519,-0.53005296,-0.55768377,0.9541237,-0.09797567,0.8578799,0.44942293,-0.34523606,-0.06297298,-0.100738786,-0.41156605,-0.49965382,-0.39101937,-0.35598066,0.61158633,-0.15935469,-0.43454444,-0.34052542,-0.4649815,-0.61030704,0.53146815,-0.79843676,-0.50237083,0.51371354,0.20658039,-0.22057293,0.29895103,0.18751414,-0.349624,-0.4869505,-0.14687088,-0.27740994,-0.58553076,-0.052705966,-1.0482793,0.33568853,0.09897213,-0.45329556,-0.08390033,-0.73940337,0.08462034,-0.337174,-0.045720246,-0.12740192,0.030956738,-0.9160154,-0.005343057,-0.21235155,-0.6304752,-0.20120877,-0.11157024,-0.07810195,-0.0626093,test,5.4375,1
