,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
0,0.5263666,-0.096887134,0.17720509,0.005605135,-0.44544774,-0.21566328,-1.1755173,0.330883,0.13074279,-1.0676653,-0.78121465,0.02252705,-0.387224,0.852271,0.819097,-0.07242248,-1.1432219,0.15534598,-0.59581536,0.4283962,-0.20716123,-0.5987351,-0.34947303,-0.8740393,-0.18380338,0.31712085,0.9679012,0.45706403,0.49490988,0.4243052,0.3881822,0.60200566,-1.051314,-0.7526714,-0.7064174,-0.33088923,-0.24827245,0.7712629,-1.0559778,-0.22088847,-0.56407124,0.015483171,0.00123851,0.004166484,-0.22708827,-0.42793998,-0.7460702,0.8487706,-0.021896824,-0.5531979,-0.6049044,-0.95657086,-0.7531228,-1.4254335,0.008930101,-0.06974664,-0.309364,-0.8302529,-1.0537987,0.5273473,-1.0603542,-0.12330908,-0.7537841,-0.0111675635,0.37319198,0.1067999,0.08795795,-0.16423823,-0.3591312,-0.41853654,0.41673893,0.27317888,test,0.0,1
1,0.47270405,-0.23667699,0.102390744,-0.11537277,-0.55056876,-0.19415346,-1.2544457,0.06080108,0.068330504,-1.15418,-0.99851793,-0.11045661,-0.43256834,0.79602283,0.87624127,-0.15693374,-1.1637928,0.17826776,-0.58024037,0.45286134,-0.3132358,-0.47031033,-0.33033413,-0.97964567,0.042940788,0.12958142,0.7083463,0.41618162,0.40478042,0.5556671,0.37116796,0.88669926,-1.0786011,-0.7251186,-0.7841575,-0.43980813,-0.3187231,0.87888336,-0.93959814,-0.348187,-0.54140943,-0.13119379,0.13678238,-0.060589798,-0.0012603775,-0.55038106,-0.82685196,0.73980826,-0.054730125,-0.54237133,-0.68838185,-0.9658874,-0.7177142,-1.3237334,-0.057679083,-0.14758842,0.06941545,-0.7802189,-1.0007342,0.47005203,-0.9650442,-0.13892421,-0.73668945,-0.08480462,0.37411627,0.075189054,-0.08506421,-0.33435857,-0.4250139,-0.5823301,0.3544808,0.16516602,test,0.59375,1
2,0.42694104,-0.3306679,0.08921976,-0.17883548,-0.6762939,-0.17899749,-1.2290994,-0.1067651,0.0051775724,-1.145508,-1.126489,-0.13419266,-0.4284347,0.761564,0.9060759,-0.1875293,-1.1650198,0.24151047,-0.5609666,0.48821142,-0.37638786,-0.4191792,-0.3160557,-0.98195714,0.19591282,-0.027696684,0.49190924,0.37756896,0.3502409,0.6687273,0.31406796,1.0615458,-1.071559,-0.69713503,-0.7964143,-0.45571667,-0.35830423,0.86799234,-0.79476035,-0.43497238,-0.52737767,-0.24059454,0.21308364,-0.12531134,0.17151654,-0.6029296,-0.85154766,0.66744804,-0.016978811,-0.47174424,-0.70611113,-0.9758417,-0.6553917,-1.2295889,-0.12748744,-0.1948088,0.3323867,-0.6992007,-0.9608743,0.43632692,-0.8478004,-0.19964764,-0.7049893,-0.11181135,0.3937198,0.029819142,-0.23250589,-0.51186067,-0.4472924,-0.67145103,0.3315193,0.12567781,test,1.21875,1
3,0.39213425,-0.37944406,0.108133234,-0.1824201,-0.7904248,-0.16607913,-1.1684413,-0.18274197,-0.040794782,-1.0905875,-1.188358,-0.11108487,-0.41322783,0.73522127,0.9189194,-0.19334024,-1.1642226,0.30779132,-0.5340054,0.5174648,-0.43188375,-0.40808177,-0.30728906,-0.92915183,0.29469824,-0.13671237,0.33121616,0.3495323,0.31782687,0.7660371,0.26765254,1.1465223,-1.0411878,-0.6709157,-0.7844796,-0.42792398,-0.38134268,0.8233152,-0.6602521,-0.47004664,-0.5115675,-0.3216514,0.26270825,-0.1649234,0.279233,-0.628855,-0.8555152,0.61738926,0.044471115,-0.38932818,-0.67987746,-0.98803186,-0.5885143,-1.1611623,-0.16471715,-0.21303357,0.50184464,-0.62649244,-0.9270949,0.42007193,-0.7356781,-0.26076028,-0.70093894,-0.11302307,0.41715175,-0.01385263,-0.3587782,-0.6739603,-0.44675666,-0.6965719,0.3182171,0.1366372,test,1.8125,1
4,0.36491162,-0.39749697,0.13532457,-0.15139708,-0.8790634,-0.15786031,-1.1102899,-0.2028563,-0.06896383,-1.0208824,-1.2161033,-0.080166236,-0.40280288,0.7087714,0.9230867,-0.18801752,-1.167904,0.3596384,-0.50585854,0.5396391,-0.4867335,-0.40961814,-0.3053653,-0.8563864,0.36134464,-0.2051383,0.21768789,0.3335749,0.30031648,0.8420847,0.2445901,1.1688762,-1.0026559,-0.6439705,-0.7625171,-0.3803793,-0.39911652,0.77880925,-0.5530202,-0.47269738,-0.48970652,-0.38126367,0.30094248,-0.18913317,0.34256384,-0.6420466,-0.85481775,0.574456,0.10527471,-0.31765637,-0.63655305,-1.002853,-0.5251589,-1.1228673,-0.17268093,-0.2106466,0.6121385,-0.5695181,-0.8935179,0.4083022,-0.63247865,-0.30435047,-0.7276526,-0.105053596,0.44165426,-0.049340338,-0.4649735,-0.80699956,-0.4370279,-0.6884477,0.31074846,0.16651341,test,2.40625,1
5,0.3405167,-0.39617768,0.16141295,-0.10543861,-0.9398755,-0.15335006,-1.0680349,-0.19594261,-0.08149495,-0.95123124,-1.2303237,-0.057343967,-0.399571,0.6823488,0.92431235,-0.17615178,-1.1767956,0.3930613,-0.48171738,0.55699384,-0.53942895,-0.41175973,-0.30861145,-0.7860504,0.40841705,-0.24591535,0.13705373,0.32487506,0.29579753,0.8956301,0.23916423,1.1547949,-0.96510994,-0.6197033,-0.7358395,-0.32346848,-0.41513038,0.74126333,-0.47645992,-0.46208638,-0.46530032,-0.42278004,0.33244407,-0.20680836,0.37767962,-0.6465955,-0.8528608,0.5318222,0.1561839,-0.2638999,-0.5935159,-1.0164806,-0.4684662,-1.1062958,-0.1658882,-0.19767445,0.6838632,-0.52712834,-0.8607424,0.39705667,-0.5439896,-0.3311902,-0.7717574,-0.10073917,0.46353653,-0.07552526,-0.5509268,-0.9097187,-0.42486465,-0.6711817,0.30944383,0.2011146,test,3.0,1
6,0.31673706,-0.38477096,0.18355504,-0.055512004,-0.9757052,-0.14991994,-1.0423508,-0.17932689,-0.0826809,-0.887693,-1.2416984,-0.04639429,-0.40102404,0.65887797,0.92569786,-0.16120127,-1.1905156,0.4107809,-0.46313152,0.57079506,-0.586414,-0.40905887,-0.31513867,-0.7295672,0.44149154,-0.27050567,0.076058716,0.3178422,0.30361727,0.9296341,0.24242398,1.1247995,-0.9324106,-0.6029822,-0.7073388,-0.26266897,-0.42906773,0.70957905,-0.42710298,-0.4494281,-0.442275,-0.44891447,0.3571654,-0.22132349,0.3955227,-0.64489186,-0.84815836,0.4891804,0.19551075,-0.22939348,-0.56046724,-1.0259857,-0.42085958,-1.1004254,-0.1567162,-0.18341634,0.72802293,-0.49683225,-0.83102196,0.38730153,-0.475731,-0.3467905,-0.81902623,-0.106494784,0.4784964,-0.09420842,-0.6182634,-0.98508203,-0.41300723,-0.6576067,0.3121668,0.23510581,test,3.625,1
7,0.29439962,-0.37066618,0.20065022,-0.0072623156,-0.99071085,-0.14583156,-1.0296609,-0.16175112,-0.07696801,-0.83326143,-1.2548939,-0.046160206,-0.40392032,0.64097947,0.9283585,-0.14699686,-1.2089531,0.41796097,-0.44964415,0.5812726,-0.62412816,-0.39854795,-0.32367793,-0.6909176,0.46275318,-0.28698775,0.025172487,0.3086657,0.32345665,0.947989,0.24807385,1.0925419,-0.90549815,-0.5966374,-0.6796378,-0.20105451,-0.43970233,0.6820558,-0.39889115,-0.43984395,-0.4229194,-0.462744,0.37391508,-0.23232365,0.40445235,-0.63907146,-0.83874446,0.4487486,0.2248354,-0.21299587,-0.54150665,-1.0300667,-0.38406298,-1.0964931,-0.15267739,-0.17470722,0.75167966,-0.4757901,-0.8061055,0.38079357,-0.43018618,-0.35603935,-0.8587843,-0.12394888,0.48404676,-0.10787915,-0.6698531,-1.0359675,-0.40270922,-0.6525204,0.3153423,0.26568446,test,4.1875,1
8,0.2760406,-0.35905132,0.2119377,0.036321323,-0.9888272,-0.14085528,-1.0260942,-0.14694738,-0.06756619,-0.78988516,-1.2711834,-0.054099374,-0.40567324,0.6300718,0.9322054,-0.13695747,-1.2321625,0.41975656,-0.44006187,0.5884043,-0.64999324,-0.37860662,-0.33338755,-0.6698167,0.4731732,-0.3001816,-0.02111192,0.2955833,0.35500982,0.9539226,0.2528799,1.0657272,-0.8839936,-0.6008939,-0.655241,-0.1402837,-0.44614303,0.65790296,-0.385586,-0.43511814,-0.4081928,-0.46747035,0.38182026,-0.23801944,0.41092673,-0.630604,-0.82370234,0.4124897,0.24649668,-0.21239936,-0.5368669,-1.0282068,-0.35871556,-1.0887314,-0.15718472,-0.17515878,0.7602234,-0.4610455,-0.7868601,0.37857845,-0.40680146,-0.3623615,-0.8839439,-0.15235825,0.47998828,-0.118219614,-0.7086381,-1.0646679,-0.3947986,-0.6563191,0.31571996,0.29096186,test,4.8125,1
9,0.2644621,-0.35308492,0.21700448,0.07345658,-0.97334754,-0.13579369,-1.0286291,-0.13602677,-0.05636079,-0.75874114,-1.2901534,-0.0678116,-0.40449974,0.6263366,0.9366661,-0.13339202,-1.2600526,0.42033702,-0.4328313,0.5923077,-0.6625958,-0.34854108,-0.3437328,-0.6638916,0.4735635,-0.31246784,-0.06507026,0.27829963,0.39759845,0.9497087,0.2555201,1.0478082,-0.86706185,-0.6140152,-0.6361641,-0.08145334,-0.44796708,0.6370135,-0.3819907,-0.43522617,-0.39822713,-0.4660315,0.380673,-0.23673236,0.41949433,-0.6200857,-0.80322766,0.3811423,0.26236147,-0.22488941,-0.54451495,-1.0202085,-0.34442514,-1.07386,-0.17103262,-0.18535231,0.75792927,-0.44994947,-0.7734854,0.38081875,-0.40313277,-0.36792484,-0.8902803,-0.189994,0.46773568,-0.1256167,-0.7370538,-1.0732775,-0.38984898,-0.6673092,0.31117207,0.3096684,test,5.40625,1
