,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
0,-0.5065929,-0.039770067,-0.84875685,-0.3866439,-0.22707915,-0.53320265,-0.54528683,-0.06497789,-0.2584229,-0.30544978,-0.7274465,-0.3090479,-0.24130528,-0.46311605,-0.7826764,0.18351074,0.1396387,-0.15910846,-0.21839128,0.02455985,-0.343794,-0.29990676,0.15405232,0.38365117,-0.7115782,-0.30128467,-0.34612942,0.34875005,-0.6052102,-0.42545235,-0.8432414,-0.19036068,-0.21872802,-0.27237862,-0.4532739,-0.760293,-0.6466029,-0.64565027,-0.57408184,-0.12627028,-0.022379998,-0.26484877,-0.74651664,-0.73830414,-0.6457739,-0.8301904,-0.85753965,-0.5703307,-0.54788476,-0.55671513,-0.6429362,-0.7644671,-0.7568466,-0.109395266,-0.32622188,-0.23165554,-0.4196286,-0.22694033,-0.13479371,-0.4432939,-0.41875145,-0.059755705,-0.5129131,0.19250068,-0.3180342,-0.1966396,-0.4103177,-0.526399,-0.77416134,-0.6408144,0.33226863,-0.42886367,test,0.0,1
1,-0.5322909,-0.09164034,-0.8782121,-0.47968674,-0.2743113,-0.5571589,-0.5112822,-0.10270712,-0.2597598,-0.39230576,-0.708071,-0.33339068,-0.27109462,-0.47744635,-0.78514874,0.19076027,0.12063804,-0.18452644,-0.22805399,-0.06289807,-0.42467117,-0.34819078,0.11651813,0.41763094,-0.749776,-0.30043364,-0.41280043,0.4648912,-0.59738445,-0.4607096,-0.85651624,-0.1976226,-0.19137473,-0.21370462,-0.4125386,-0.72913235,-0.6385387,-0.6591264,-0.5380224,-0.15664,0.0019098329,-0.25994465,-0.7589627,-0.7291291,-0.63511044,-0.8520745,-0.86821127,-0.5541271,-0.52155435,-0.49738625,-0.615721,-0.79111725,-0.73203534,-0.15955378,-0.2795359,-0.16795239,-0.44469324,-0.23227508,-0.11999603,-0.44218925,-0.41016757,0.0066400478,-0.5910522,0.2708689,-0.26756012,-0.17718944,-0.52052075,-0.62353766,-0.77078587,-0.68794364,0.39375502,-0.40465972,test,0.59375,1
2,-0.5558829,-0.1393308,-0.9030163,-0.5599611,-0.3194931,-0.57956964,-0.48367095,-0.12661919,-0.25506604,-0.46975756,-0.6921678,-0.35551977,-0.29644182,-0.49095634,-0.78808326,0.19739553,0.09498363,-0.21562573,-0.24320251,-0.15400884,-0.5034587,-0.39382517,0.08172404,0.4463482,-0.7843469,-0.30877584,-0.48172957,0.56197965,-0.5896981,-0.49362692,-0.8681344,-0.1983281,-0.16932341,-0.16163734,-0.3728263,-0.6951651,-0.63235676,-0.6743246,-0.50806284,-0.18651195,0.019522943,-0.2529732,-0.7705658,-0.71986705,-0.62333965,-0.8719979,-0.8788897,-0.54115444,-0.49519745,-0.4481009,-0.59079826,-0.8215442,-0.70660686,-0.20916098,-0.24025148,-0.11635559,-0.47256696,-0.2376674,-0.10656297,-0.447935,-0.4052171,0.0657222,-0.66876334,0.33730477,-0.22929382,-0.16833955,-0.622894,-0.7120722,-0.76817673,-0.7337013,0.45161062,-0.37981695,test,1.21875,1
3,-0.57675004,-0.1806834,-0.9225235,-0.6239192,-0.35973755,-0.59862316,-0.46320015,-0.13483316,-0.24419993,-0.5360807,-0.68091077,-0.37652418,-0.31711933,-0.5023335,-0.79203033,0.20374069,0.06480572,-0.24961005,-0.26168767,-0.24592383,-0.5755199,-0.4328163,0.05083224,0.47046572,-0.8140714,-0.32650352,-0.550774,0.6348559,-0.58340293,-0.522871,-0.87788755,-0.19333507,-0.1542781,-0.1179908,-0.3359559,-0.66103286,-0.6298821,-0.6899951,-0.48612761,-0.21461807,0.028336152,-0.24473388,-0.7811201,-0.7112019,-0.611615,-0.8894348,-0.88953453,-0.53216726,-0.47091162,-0.41133636,-0.57039785,-0.85312176,-0.6834039,-0.25712216,-0.21136853,-0.07824013,-0.50112927,-0.24242967,-0.09429083,-0.4603122,-0.4039263,0.114105985,-0.7415269,0.38841644,-0.20479642,-0.1700802,-0.71492636,-0.7894475,-0.7666462,-0.7760806,0.50369585,-0.35605088,test,1.8125,1
4,-0.59441066,-0.2139878,-0.9364856,-0.669031,-0.39254487,-0.6129221,-0.45012772,-0.12632598,-0.22751355,-0.5901993,-0.67515,-0.39738268,-0.33307287,-0.51041913,-0.7975581,0.20982198,0.032461625,-0.28343135,-0.28104353,-0.3357764,-0.6366833,-0.46156946,0.024671363,0.49086875,-0.8380902,-0.35323822,-0.61772215,0.67970407,-0.5794939,-0.54749477,-0.88566214,-0.18374637,-0.14743891,-0.08410065,-0.30347618,-0.62921906,-0.6323199,-0.7047529,-0.47340345,-0.23964569,0.026912736,-0.23583671,-0.79047614,-0.70375586,-0.6010525,-0.90398914,-0.9000424,-0.5277147,-0.45050022,-0.38872504,-0.5562675,-0.88308096,-0.6647331,-0.30250168,-0.19519481,-0.054123458,-0.5282103,-0.24616973,-0.08314775,-0.47853935,-0.40603617,0.14917155,-0.8050102,0.42184284,-0.19472821,-0.18161382,-0.79457116,-0.8536827,-0.766483,-0.8131719,0.548118,-0.33496767,test,2.40625,1
5,-0.608552,-0.23809876,-0.9450481,-0.69395906,-0.4159386,-0.62160003,-0.44425303,-0.10102386,-0.20584355,-0.6317109,-0.6753556,-0.4188748,-0.34444335,-0.51430684,-0.8051808,0.21538043,0.00035430907,-0.31396458,-0.29864052,-0.4208515,-0.683478,-0.4771094,0.0036928558,0.50858945,-0.8559542,-0.38803482,-0.6804428,0.6942861,-0.5786562,-0.56700635,-0.89144117,-0.1708427,-0.1494271,-0.060760822,-0.27660006,-0.60190314,-0.6402165,-0.7172313,-0.47029945,-0.26035833,0.014586487,-0.22668001,-0.79855543,-0.69805187,-0.5926492,-0.9154179,-0.91025573,-0.52812135,-0.43537748,-0.38099155,-0.5495876,-0.9087898,-0.65223664,-0.34456217,-0.19319463,-0.04362354,-0.5517398,-0.24881561,-0.07328308,-0.50136703,-0.41104576,0.16917463,-0.8553475,0.43634027,-0.19883643,-0.20140351,-0.8603518,-0.90348446,-0.7679305,-0.84331876,0.58338445,-0.31796196,test,3.0,1
6,-0.619049,-0.25250858,-0.9487169,-0.6986473,-0.42856276,-0.6243869,-0.44498143,-0.05982601,-0.18046257,-0.66086864,-0.68158746,-0.44151396,-0.3515779,-0.51342076,-0.8152888,0.21991329,-0.029245013,-0.33819348,-0.31185323,-0.4987404,-0.713318,-0.4772598,-0.0120394705,0.524722,-0.86764145,-0.42942047,-0.73702574,0.6780739,-0.58123666,-0.58139485,-0.8953038,-0.15600875,-0.16025294,-0.048196428,-0.25616252,-0.5808402,-0.65347767,-0.7262312,-0.47646746,-0.27571622,-0.00851593,-0.2174562,-0.80536115,-0.6944851,-0.58721507,-0.923644,-0.9199784,-0.5334773,-0.4265065,-0.387947,-0.5509307,-0.92802,-0.6468288,-0.38278738,-0.20589161,-0.04548065,-0.5698851,-0.25060523,-0.06501385,-0.5272094,-0.41827372,0.17329544,-0.8893943,0.43178907,-0.21600491,-0.22727989,-0.91143584,-0.93831533,-0.7711671,-0.8652576,0.6085233,-0.3061345,test,3.625,1
7,-0.6259679,-0.25736946,-0.9482927,-0.68431824,-0.42973572,-0.6216166,-0.45141578,-0.0045602415,-0.15299475,-0.6785216,-0.6934945,-0.46550575,-0.35502523,-0.5075648,-0.8280847,0.22274114,-0.054357335,-0.35339302,-0.3182343,-0.5674675,-0.72462714,-0.4607704,-0.022826327,0.54033446,-0.8735397,-0.47546652,-0.785901,0.63227177,-0.58723867,-0.5911099,-0.8974158,-0.140657,-0.1793297,-0.0460746,-0.2426028,-0.56727576,-0.67144316,-0.7308511,-0.49088064,-0.28498337,-0.041513804,-0.20818156,-0.8109812,-0.6933016,-0.58531606,-0.9287586,-0.92899674,-0.54364336,-0.42437133,-0.40853438,-0.5602662,-0.9391731,-0.6486964,-0.416886,-0.23283485,-0.0576416,-0.5811675,-0.2520443,-0.058788307,-0.5542962,-0.42693,0.16162811,-0.9049409,0.40912613,-0.24436161,-0.25659686,-0.9476682,-0.9584138,-0.7762868,-0.8782266,0.623169,-0.30023485,test,4.1875,1
8,-0.6295564,-0.25346515,-0.94478697,-0.6533778,-0.41945946,-0.6141793,-0.46246532,0.062126424,-0.1253016,-0.6860199,-0.71034265,-0.49073592,-0.3555175,-0.49694255,-0.8435375,0.2230934,-0.07342556,-0.35729948,-0.31568038,-0.625585,-0.7168977,-0.4273849,-0.029279746,0.5563838,-0.87439793,-0.5238881,-0.82592815,0.5597286,-0.5963402,-0.5969995,-0.8980172,-0.12615232,-0.20553017,-0.05354986,-0.23596877,-0.5618953,-0.6930046,-0.7305868,-0.5119591,-0.2878134,-0.08286677,-0.19874597,-0.81558424,-0.69458646,-0.58723956,-0.93101126,-0.93710285,-0.5582635,-0.428984,-0.44091988,-0.5770066,-0.9414462,-0.6573585,-0.4467772,-0.27262765,-0.07740143,-0.58454835,-0.25383493,-0.055129614,-0.58083475,-0.43619192,0.13511422,-0.90086555,0.3702143,-0.28143278,-0.28642508,-0.9695653,-0.9647647,-0.7832846,-0.88203627,0.6276003,-0.300632,test,4.8125,1
9,-0.63021845,-0.24213389,-0.9393219,-0.60923415,-0.3983863,-0.6034223,-0.4769593,0.13693275,-0.0993472,-0.6850946,-0.7310694,-0.5167847,-0.35393402,-0.48214245,-0.8613541,0.22020055,-0.0854072,-0.3482578,-0.3025819,-0.672228,-0.69068414,-0.37784755,-0.03224414,0.5736387,-0.87124944,-0.5721665,-0.8564494,0.46474934,-0.6079321,-0.6002114,-0.89740384,-0.11374191,-0.23728174,-0.06934059,-0.23594025,-0.5648118,-0.7167529,-0.7253903,-0.53773165,-0.2843021,-0.13051438,-0.18897358,-0.8194084,-0.6982632,-0.5929779,-0.930789,-0.9441168,-0.57678795,-0.43992153,-0.4826195,-0.60009,-0.9349202,-0.6717772,-0.4725595,-0.323018,-0.10159164,-0.57948095,-0.25678328,-0.054566078,-0.60516477,-0.44527647,0.09543205,-0.8772195,0.3176635,-0.32433105,-0.31376883,-0.9782661,-0.9590208,-0.7920468,-0.87709343,0.62273014,-0.3073132,test,5.40625,1
