,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,0.5506381,0.07048611,-0.11747606,0.18251611,0.11492649,-0.804474,-0.38098502,0.29253474,-0.1988581,-0.09166292,-0.54189384,-0.46951443,-0.3038931,-0.46666503,-0.3162362,-0.33184937,-0.28010732,-0.5284117,0.21311389,0.069590606,-0.37749213,-0.18486264,0.13443428,0.09162491,0.27307817,-0.39414546,-0.5831725,0.30529368,0.14510216,-0.2575955,-0.38747895,-0.40624216,-0.22280872,-0.04079628,-0.03376213,0.049519088,-0.33894768,-0.16676496,-0.27444693,-0.12174911,-0.8883414,-0.6777668,-0.44925705,-0.35598746,-0.13248254,-0.7027904,-0.7964282,-0.76725686,-0.6663783,-0.59309393,-0.3137548,0.02455656,-0.5124786,-0.503364,0.119642176,-0.21695209,-0.34398758,-0.2930591,-0.3170593,-0.030325165,-0.2432418,-0.5040773,-0.72019917,-0.1854471,-0.54456455,0.4948448,0.36791712,0.27150327,-0.08830051,0.27839774,-0.20575233,0.20351829,-0.18584312,-0.09771846,-0.24509807,-0.18196838,-0.19978742,-0.7630085,0.600944,-0.44399515,0.09490127,-0.544417,-0.072840005,-0.24399479,-0.16659957,-0.0134197995,0.4589546,0.00051113125,-0.48739782,0.050457757,-0.25916797,-0.32873365,-0.014048156,0.37861022,0.14962623,0.11289577,-0.730557,-0.8561571,-0.42095914,-0.3790771,0.115992986,-0.21739158,-0.54643714,-0.39301494,-0.30687428,-0.65719783,-0.26603964,-0.31584507,-0.19344223,-0.13453609,-0.46357912,0.118477665,-0.09833133,0.12637626,0.088177375,test,0.0,1
1,0.62441856,0.12107506,-0.2064783,0.30779555,0.24454774,-0.8274439,-0.37258324,0.36467242,-0.2886753,-0.08294488,-0.5292684,-0.531166,-0.2801618,-0.45890105,-0.24815997,-0.43760017,-0.240966,-0.53414553,0.3661882,0.20654216,-0.44440725,-0.1779809,0.28500572,0.25404984,0.22991249,-0.43002182,-0.5883977,0.29682085,0.29775542,-0.24655281,-0.39240482,-0.37229484,-0.2933132,0.08467304,0.08769856,0.04092554,-0.39259413,-0.19673976,-0.24016897,-0.13162014,-0.8935176,-0.7062793,-0.45518047,-0.31475112,-0.015809555,-0.67672354,-0.79275244,-0.78208387,-0.68732285,-0.5725514,-0.36445728,0.064945884,-0.53178257,-0.5094659,0.08949219,-0.2670474,-0.36140326,-0.2720168,-0.33694747,0.060172003,-0.27107698,-0.50940645,-0.74557996,-0.3254288,-0.5971056,0.5370161,0.4175602,0.30062103,0.015133743,0.34370425,-0.12221119,0.30427828,-0.09224811,-0.19431965,-0.3275367,-0.24045967,-0.3321318,-0.7797418,0.6016793,-0.46215698,0.24373206,-0.5400791,-0.025568351,-0.20128505,-0.13490894,0.011267471,0.55447453,0.15010834,-0.5370082,-0.061184723,-0.33874702,-0.37642893,0.0009824181,0.3061623,0.119258724,0.10978924,-0.7254209,-0.83812594,-0.38648757,-0.36866468,0.088786446,-0.13064204,-0.49325278,-0.41378912,-0.3084179,-0.71280074,-0.3347541,-0.34116805,-0.17483582,-0.15870501,-0.5015437,0.16363811,-0.047047537,0.28367415,0.2275109,test,0.625,1
2,0.6921887,0.16621168,-0.2979227,0.4329941,0.37289447,-0.84746915,-0.37048316,0.42362982,-0.37922382,-0.074938335,-0.51424474,-0.58826214,-0.25697333,-0.44172034,-0.1823426,-0.53586674,-0.20509045,-0.54252213,0.51293564,0.33974722,-0.50809556,-0.17058955,0.42947245,0.40963167,0.1813074,-0.4674357,-0.596433,0.2903665,0.44630644,-0.22891532,-0.40384978,-0.34273642,-0.3638256,0.20976353,0.20711838,0.033861816,-0.44104034,-0.22608092,-0.2125296,-0.14420196,-0.898097,-0.7329895,-0.45763764,-0.27495185,0.096881025,-0.65133584,-0.788955,-0.7978674,-0.71046054,-0.554348,-0.41086203,0.111076295,-0.55115676,-0.51673806,0.060412526,-0.3159905,-0.3799138,-0.2557599,-0.3621294,0.13846329,-0.29549387,-0.5157991,-0.773691,-0.45917037,-0.6463473,0.5710207,0.45816818,0.32257164,0.111719586,0.40417936,-0.045225907,0.39621165,0.004233475,-0.29572535,-0.40451476,-0.29326028,-0.46675208,-0.7939252,0.5963422,-0.48465586,0.3907983,-0.5360504,0.018904418,-0.16010205,-0.113252446,0.024381943,0.6420447,0.2965985,-0.5891619,-0.17720328,-0.41549307,-0.42388758,0.009242916,0.23178217,0.07798897,0.09411808,-0.7070085,-0.807738,-0.3532456,-0.354869,0.051448096,-0.046399612,-0.44220653,-0.43383402,-0.30965093,-0.7643853,-0.40124586,-0.36607325,-0.16271652,-0.16650343,-0.53583497,0.20034085,0.003443489,0.43576133,0.36408058,test,1.25,1
3,0.7517925,0.20457861,-0.38921547,0.5532694,0.4952461,-0.8633803,-0.37559408,0.4666397,-0.46767282,-0.06861557,-0.49715027,-0.63862854,-0.23469013,-0.41361266,-0.121906124,-0.6235304,-0.17487092,-0.5531519,0.64823955,0.46512878,-0.56661206,-0.16292392,0.5630456,0.55283916,0.12907405,-0.5052273,-0.6060242,0.28639594,0.58550596,-0.20649832,-0.42118797,-0.3191084,-0.43161055,0.330004,0.32026404,0.029237432,-0.48204002,-0.25326726,-0.19289364,-0.15893269,-0.90187496,-0.7571136,-0.45646933,-0.23834816,0.20280436,-0.62761647,-0.7846218,-0.81361014,-0.734599,-0.5390396,-0.4513136,0.1611902,-0.5701467,-0.52477455,0.03408021,-0.36229554,-0.39852005,-0.24466495,-0.3912645,0.20288128,-0.31519106,-0.52260596,-0.80305415,-0.5825012,-0.69054335,0.5961997,0.4890671,0.33881503,0.19817345,0.4587347,0.022818413,0.4770507,0.10057381,-0.39874145,-0.4742198,-0.33860782,-0.5980032,-0.8053247,0.5845042,-0.510421,0.5313596,-0.5329787,0.05904106,-0.122174874,-0.10240074,0.024839992,0.71919304,0.43445104,-0.64200824,-0.29322097,-0.48687935,-0.46960074,0.009216604,0.15824965,0.02732725,0.06653843,-0.6769815,-0.7657517,-0.32224074,-0.33767253,0.0048511885,0.03161598,-0.39528686,-0.45148852,-0.3097207,-0.80993587,-0.46295896,-0.38926905,-0.1568473,-0.15778486,-0.56469107,0.22909105,0.05142822,0.57766014,0.49349126,test,1.875,1
4,0.80160886,0.23512329,-0.478155,0.6641773,0.60738426,-0.8742659,-0.38836592,0.4917426,-0.5513725,-0.06477444,-0.47847137,-0.68045175,-0.21355517,-0.37371483,-0.06940782,-0.69822145,-0.1524385,-0.5656767,0.767707,0.57906777,-0.6183889,-0.15535206,0.6814902,0.67878264,0.07531384,-0.5422912,-0.61557066,0.28512114,0.71063596,-0.18138306,-0.4435392,-0.30260643,-0.49422345,0.4414173,0.4233794,0.027774552,-0.51388955,-0.2769116,-0.18216904,-0.1750434,-0.9047062,-0.7779991,-0.45172164,-0.20646077,0.29962963,-0.6063949,-0.77932614,-0.8282237,-0.75852674,-0.5270304,-0.48459375,0.21303447,-0.588089,-0.5331437,0.011897135,-0.40473804,-0.41621128,-0.23883274,-0.422737,0.25263202,-0.32916048,-0.52915704,-0.8321626,-0.69185394,-0.7283018,0.6124002,0.5101451,0.3512372,0.2718152,0.5065215,0.08008884,0.5452823,0.19375004,-0.5004014,-0.5352478,-0.37517425,-0.7207347,-0.81390786,0.56606483,-0.53832746,0.66096383,-0.531414,0.093738936,-0.08888458,-0.10256073,0.012194652,0.78390235,0.55856985,-0.6936453,-0.4050276,-0.5509796,-0.5121656,-0.000119514465,0.08832828,-0.030784816,0.028332062,-0.63749194,-0.71356446,-0.29442257,-0.3173241,-0.049606,0.09996513,-0.3544103,-0.46477988,-0.3075487,-0.8477133,-0.5175646,-0.4094889,-0.15646407,-0.13341792,-0.586471,0.25101408,0.09530302,0.70489746,0.6116288,test,2.375,1
5,0.8406098,0.2571046,-0.56295705,0.76189125,0.7058035,-0.8795393,-0.40872255,0.49792713,-0.62800306,-0.06398702,-0.45883164,-0.7123953,-0.19371086,-0.3219564,-0.026699295,-0.7584245,-0.13949348,-0.5797673,0.86789334,0.6785643,-0.6623061,-0.14835836,0.78132325,0.783461,0.022297664,-0.5776213,-0.6232532,0.28648987,0.81775296,-0.155784,-0.46983963,-0.2940241,-0.54966295,0.54069525,0.5133753,0.029956512,-0.5355196,-0.29584855,-0.18073818,-0.19161612,-0.9065132,-0.79516745,-0.44362938,-0.18047096,0.38557106,-0.5882971,-0.7726796,-0.840606,-0.7811076,-0.51855767,-0.50998664,0.26399007,-0.6041484,-0.54142326,-0.00511364,-0.44240776,-0.43204772,-0.23810278,-0.4547705,0.28777793,-0.3367894,-0.534831,-0.85959554,-0.78446656,-0.75866807,0.61998695,0.5218474,0.36199012,0.33070594,0.54696983,0.12540221,0.60018563,0.28090742,-0.5980502,-0.5866599,-0.40213856,-0.83057946,-0.8198377,0.5412978,-0.5672723,0.7756722,-0.53177834,0.12242382,-0.061161995,-0.11336998,-0.013330278,0.83472663,0.66459835,-0.7422349,-0.5088107,-0.60654056,-0.5503415,-0.019207686,0.024584064,-0.09405552,-0.018681984,-0.5910537,-0.6531642,-0.2706577,-0.2943543,-0.11003454,0.15568814,-0.3213117,-0.4715364,-0.30190527,-0.87636656,-0.5631326,-0.4255711,-0.1603598,-0.09526132,-0.5997465,0.26771972,0.13365698,0.8137187,0.71486706,test,3.0,1
6,0.8683759,0.27012753,-0.64223313,0.8433764,0.7878685,-0.8789799,-0.43603483,0.48520923,-0.6957002,-0.06656764,-0.4389571,-0.73368734,-0.17522869,-0.25914848,0.0051584244,-0.80352676,-0.1371556,-0.5951051,0.94645375,0.7613588,-0.69773227,-0.14251493,0.85996,0.86394787,-0.027671065,-0.6103471,-0.62718683,0.29019985,0.9038779,-0.13190845,-0.49892277,-0.29372492,-0.59648776,0.62531745,0.5879706,0.03599513,-0.54653656,-0.30920643,-0.18842575,-0.20765787,-0.9072902,-0.80834424,-0.4325904,-0.16114902,0.45943892,-0.5737229,-0.764383,-0.8497237,-0.8013652,-0.51369,-0.5273038,0.3112356,-0.6173787,-0.5492346,-0.016379738,-0.47473022,-0.44524008,-0.24208787,-0.48555446,0.30916137,-0.3379341,-0.53912157,-0.8841215,-0.8585285,-0.78117496,0.6198128,0.5251299,0.37330753,0.3737304,0.5798041,0.15827502,0.64181495,0.35951293,-0.68939054,-0.62800705,-0.41921997,-0.92417496,-0.82344764,0.51087004,-0.59624314,0.8722496,-0.5343519,0.14509575,-0.03942596,-0.1339275,-0.05084587,0.8708699,0.7491786,-0.7861151,-0.60135406,-0.652995,-0.58309036,-0.047862947,-0.03078002,-0.15994531,-0.07227537,-0.5403946,-0.5870387,-0.25170723,-0.26956606,-0.17412694,0.19647594,-0.29744148,-0.46953726,-0.291512,-0.8950218,-0.5982753,-0.43653467,-0.16700916,-0.04607336,-0.60338897,0.28113005,0.16533831,0.9012567,0.80024564,test,3.625,1
7,0.88506997,0.2741638,-0.71492934,0.9065062,0.8519059,-0.87274486,-0.4691364,0.45464706,-0.7531488,-0.07255986,-0.41963285,-0.7441718,-0.15814903,-0.18700524,0.025918864,-0.8338027,-0.14584713,-0.6113492,1.0022154,0.82600003,-0.7245309,-0.13844332,0.91580063,0.9185084,-0.07239889,-0.6397608,-0.62558395,0.2957359,0.967117,-0.1118174,-0.52960396,-0.30164462,-0.63389,0.69360894,0.6457733,0.045820292,-0.5472115,-0.31645754,-0.2045084,-0.22218204,-0.9071013,-0.81747586,-0.41912714,-0.14881822,0.52065,-0.56284076,-0.75426906,-0.85469556,-0.81855315,-0.5123356,-0.5368693,0.35193455,-0.62680215,-0.5562729,-0.021811375,-0.50145763,-0.45521933,-0.25022334,-0.5133718,0.3182796,-0.3329576,-0.5416949,-0.9047798,-0.9132594,-0.79585636,0.61315113,0.52137464,0.38731536,0.40061554,0.6050362,0.17892197,0.6709325,0.42748404,-0.7724921,-0.65932244,-0.4266712,-0.9993036,-0.8252062,0.4758309,-0.6243743,0.9483082,-0.53926975,0.16231899,-0.023568267,-0.16285837,-0.09884524,0.8922237,0.8101401,-0.8239015,-0.6801917,-0.6904166,-0.60960114,-0.0852681,-0.07606178,-0.2257839,-0.12996319,-0.4883043,-0.5180515,-0.2382054,-0.24400268,-0.23926376,0.22079703,-0.283874,-0.45668826,-0.2751649,-0.90334105,-0.6222506,-0.4416447,-0.17472118,0.010640144,-0.59664327,0.2932838,0.18950105,0.9656425,0.8656058,test,4.25,1
8,0.8913743,0.26955745,-0.7802392,0.95011777,0.8972291,-0.86134857,-0.5063832,0.40828836,-0.7996347,-0.08174508,-0.4016533,-0.7443199,-0.1425248,-0.10809597,0.036113225,-0.8503407,-0.16521984,-0.6280963,1.0351679,0.87186295,-0.7430334,-0.1367684,0.94825286,0.9466397,-0.10994014,-0.66533303,-0.61691576,0.30242613,1.0067106,-0.0972958,-0.5607619,-0.31732088,-0.66171956,0.7447363,0.6862959,0.059092626,-0.5384206,-0.31744424,-0.22776462,-0.23429048,-0.90607285,-0.82273144,-0.40384328,-0.14335611,0.5691983,-0.55560327,-0.74233663,-0.8548661,-0.8322033,-0.5142607,-0.5394646,0.38343185,-0.63150066,-0.56233025,-0.021792859,-0.52263033,-0.46169057,-0.26182786,-0.5367185,0.31712428,-0.32272506,-0.54243183,-0.9209374,-0.9489166,-0.80322295,0.60159737,0.5122718,0.40584883,0.4118918,0.62293625,0.18820457,0.6888945,0.48328894,-0.8457694,-0.68108404,-0.4252325,-1.0549463,-0.8256693,0.43756935,-0.650985,1.0023997,-0.54653317,0.17515789,-0.01298626,-0.19840673,-0.15528832,0.899359,0.84660935,-0.8545687,-0.7437077,-0.7194252,-0.62929976,-0.13001283,-0.110159576,-0.28889513,-0.18917336,-0.4374833,-0.4492885,-0.23064001,-0.21889254,-0.3026496,0.22797553,-0.28123719,-0.4312095,-0.25186604,-0.90154713,-0.6350164,-0.44046196,-0.18180929,0.070832975,-0.57918537,0.30613583,0.2056274,1.0060561,0.9096777,test,4.75,1
9,0.8884009,0.25701535,-0.8375011,0.97400355,0.9240953,-0.8456143,-0.54575324,0.34905356,-0.8350578,-0.093668886,-0.38576978,-0.7351995,-0.12846588,-0.025726432,0.03695768,-0.8549176,-0.19413204,-0.64483654,1.0463755,0.89911485,-0.7539853,-0.13806982,0.9576962,0.9490346,-0.13871972,-0.6867183,-0.600057,0.30951214,1.0230094,-0.089742355,-0.5914111,-0.33994713,-0.68045914,0.77864754,0.7099127,0.07523893,-0.5215428,-0.3123784,-0.25656155,-0.24324962,-0.90438217,-0.8244866,-0.38737777,-0.1442326,0.6055928,-0.5517772,-0.72876805,-0.8498672,-0.84214926,-0.51911676,-0.53624177,0.4034444,-0.63070923,-0.56731033,-0.017133255,-0.5385153,-0.46466738,-0.27616897,-0.5544052,0.3079972,-0.30855677,-0.54145074,-0.9323142,-0.96673244,-0.8042028,0.58694345,0.49968216,0.43029377,0.40879712,0.63398737,0.18753608,0.6975051,0.52600664,-0.90793836,-0.694151,-0.41605294,-1.0912476,-0.8254284,0.39774248,-0.67559904,1.0340456,-0.5560301,0.18506378,-0.0066587827,-0.23855042,-0.21771698,0.8934748,0.85903287,-0.877507,-0.79117566,-0.74104995,-0.6418473,-0.18017282,-0.13262759,-0.34672272,-0.24741726,-0.3904061,-0.38388702,-0.22933513,-0.19557655,-0.36146742,0.21821289,-0.2896665,-0.39182132,-0.22095346,-0.89041257,-0.63723075,-0.43287176,-0.18675838,0.13016751,-0.55115825,0.32136863,0.21352871,1.022713,0.93211484,test,5.375,1
