,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,0.47219306,0.47286734,-0.5161618,0.21601097,0.65675783,-0.9152512,0.8270495,0.15714332,0.08253514,0.23619196,0.42290312,0.81773275,0.03577644,-1.2737266,-0.91502416,-0.8321075,-1.0515364,0.2927486,0.4962982,0.59264046,0.1148893,-0.17125694,0.91012996,-0.08758617,0.5754272,0.35296464,-0.13614312,-0.8159632,-0.74705666,0.37621504,0.035700526,-0.6755822,-1.021996,0.1783706,0.45260018,-1.0029526,0.76372594,0.037135404,1.3401468,-0.021823205,0.93791336,0.41100636,-0.13627544,-0.55213505,-0.9251068,-0.21336395,0.55164486,-0.48108697,-0.23446485,-1.1376419,0.13397098,-0.3871276,0.034922145,0.392747,0.15481538,0.34969717,-0.17128637,-0.28856272,0.16291982,0.1446989,0.33733666,-0.41921026,0.70144504,-0.014413085,0.7852918,0.33326247,0.43604174,0.6226356,-0.04344171,0.094371915,0.40518764,-0.59844184,1.1378523,-0.8777983,-0.73838073,-1.401041,-0.05246417,-0.6064824,0.50687015,0.46588972,0.20253885,-0.023246858,-0.2884292,-0.40630808,-0.6354693,-0.18344894,-0.030818513,-0.7704327,-0.42040205,0.007107908,-0.042248327,-0.42958415,0.14373273,0.48937756,0.65678144,-0.19514869,0.16102046,-0.018471545,-0.3649417,-0.7744648,0.88026124,-0.53025526,-0.6477409,-0.8018954,-0.17794487,-0.90802956,-0.26140553,0.27567816,-0.28304514,0.05816269,-0.5097102,-0.36864382,0.10348017,0.2383193,0.4128296,test,0.0,1
1,0.60078645,0.4950462,-0.5648763,0.4367746,0.63993603,-0.77445173,0.7403669,0.09228304,-0.09138771,0.049800016,0.40700406,0.8443252,0.14923103,-1.5143486,-0.9484874,-0.6896891,-1.1111462,0.0026102886,0.58696145,0.7115023,0.20011672,-0.12799822,0.78973144,0.119459614,0.48691288,0.4193094,-0.29368284,-1.0950471,-0.90426964,0.3241749,-0.06658792,-0.4324688,-1.0359184,0.15317214,0.48860767,-1.0042719,0.78632194,0.14400804,1.2451333,0.12273563,0.9522919,0.38293317,0.19044021,-0.639433,-0.8862159,-0.19551402,0.52994716,-0.46295902,0.07075307,-1.2038076,-0.14752069,-0.4612563,0.017277673,0.21773577,0.1368922,0.26808095,-0.16273761,-0.39863744,-0.03396827,-0.038794823,0.3755479,-0.62567306,0.9051542,-0.0003124997,0.65567553,0.41390613,0.49346,0.5052968,-0.01890875,0.14249241,0.07928872,-0.6530212,1.3466967,-0.8794236,-0.63163847,-1.5448633,-0.30157867,-0.43254805,0.32259583,0.30351576,0.42208943,0.002853483,-0.29285112,-0.26220167,-0.66182816,-0.21541151,0.019986652,-0.63940173,-0.4411047,0.070704505,-0.2956111,-0.5170107,0.1357786,0.31215006,0.65626174,-0.10715525,0.26368517,-0.08967646,-0.21823248,-0.5902972,1.1499488,-0.29944882,-0.6882584,-0.8875067,-0.11348457,-0.81746596,-0.048533417,0.4651441,-0.3815268,0.121151626,-0.5654722,-0.24492656,0.23674959,0.38024327,0.4002106,test,0.625,1
2,0.74306715,0.45818225,-0.5828295,0.5232762,0.70228386,-0.6044117,0.6813072,0.027208753,-0.16627139,-0.06071516,0.38477242,0.92206514,0.17410901,-1.5775428,-0.9751825,-0.63958067,-1.0993574,-0.23148857,0.6201372,0.7473007,0.25016877,-0.12916028,0.74643594,0.27042997,0.4038492,0.43363473,-0.43015826,-1.2079502,-0.9525391,0.323288,-0.16251591,-0.31268427,-1.0351928,0.16380323,0.5194005,-0.9846814,0.81465995,0.264188,1.201131,0.18727645,0.9707795,0.33322394,0.40173215,-0.66586196,-0.7900307,-0.18274489,0.432893,-0.43071342,0.28220975,-1.1043679,-0.33738816,-0.49786323,0.020022906,0.17502773,0.17777899,0.2719537,-0.14639035,-0.45131937,-0.18272656,-0.25329363,0.35436583,-0.7200964,0.9871391,-0.04096008,0.584448,0.5141443,0.5050736,0.41245565,-0.027196508,0.14350393,-0.09219208,-0.6178113,1.4568778,-0.9195372,-0.57054013,-1.5385855,-0.52556705,-0.31222904,0.2274866,0.22299892,0.58766735,0.101669684,-0.2906372,-0.2062516,-0.62076557,-0.2272776,0.031046351,-0.58676875,-0.46567872,0.046967976,-0.47053292,-0.58430743,0.04853324,0.20148315,0.60651845,-0.053315073,0.41368604,-0.1039824,-0.19753638,-0.42531466,1.231544,-0.1249092,-0.59271586,-0.92308855,-0.08744996,-0.7676133,0.07219032,0.563011,-0.49390793,0.19207919,-0.59533805,-0.23105286,0.33137783,0.5239712,0.39596316,test,1.25,1
3,0.8655586,0.40596417,-0.5802889,0.54742014,0.7912552,-0.45736587,0.6603956,-0.024277635,-0.2034277,-0.10634578,0.3676461,0.99553835,0.17684618,-1.5555933,-0.9780578,-0.6226461,-1.06741,-0.41373804,0.6503582,0.76510966,0.2670749,-0.16208655,0.76283497,0.37968302,0.3406115,0.43945894,-0.5272297,-1.234594,-0.9518751,0.3282393,-0.2420795,-0.2554408,-1.030881,0.1935124,0.56180084,-0.9691905,0.8136734,0.3710481,1.194868,0.20987442,0.9776622,0.2700373,0.54467833,-0.6462101,-0.6908453,-0.15926257,0.31975937,-0.4136404,0.42812818,-0.96437246,-0.45006952,-0.49737537,0.031344734,0.19855788,0.23028108,0.270931,-0.12356675,-0.45507386,-0.2993987,-0.46582592,0.33431292,-0.76659024,1.0218185,-0.101618685,0.5340749,0.6110048,0.50078917,0.35908145,-0.011332445,0.13316447,-0.15098132,-0.5617507,1.5230464,-0.99565536,-0.5241216,-1.482878,-0.70838946,-0.23864199,0.1864933,0.21498418,0.6961548,0.1975997,-0.29084763,-0.20476742,-0.56876504,-0.24125639,0.033254914,-0.5727578,-0.49911758,-0.016355403,-0.5900823,-0.6273274,-0.042587154,0.11770132,0.5270076,-0.032958582,0.5381577,-0.08117686,-0.20804122,-0.288126,1.2409499,-0.005599208,-0.45341223,-0.9468424,-0.06494596,-0.7420969,0.12101147,0.63479745,-0.6255764,0.27536184,-0.572952,-0.27834892,0.40562674,0.6314131,0.3821867,test,1.875,1
4,0.9568325,0.36504212,-0.5677154,0.5541326,0.8846717,-0.34875417,0.65654814,-0.068444155,-0.22695017,-0.11841523,0.34694463,1.058854,0.18770823,-1.4986969,-0.9646033,-0.61778677,-1.0352925,-0.5499475,0.69808906,0.7913719,0.2583329,-0.21136129,0.7921803,0.45969802,0.29721773,0.44521466,-0.5987995,-1.2223681,-0.9357718,0.3201439,-0.29382253,-0.22798195,-1.0239481,0.23369399,0.6100987,-0.9592006,0.7886172,0.45528525,1.2010652,0.21179208,0.97506654,0.20457241,0.6449891,-0.6024914,-0.6062777,-0.12076822,0.21875511,-0.4131921,0.527306,-0.8364397,-0.5099801,-0.46425158,0.049346536,0.24063042,0.27016094,0.2512145,-0.09504971,-0.4403313,-0.39477283,-0.65813804,0.3167336,-0.7930377,1.0404444,-0.1488114,0.4978231,0.69616276,0.49162507,0.33777025,0.02716157,0.118760735,-0.14093977,-0.5001139,1.5675234,-1.0901805,-0.48888728,-1.4216148,-0.8575259,-0.19843239,0.17039832,0.24630147,0.7622327,0.27413303,-0.28704014,-0.22833678,-0.5233799,-0.25674385,0.032101013,-0.5733315,-0.5364834,-0.09154373,-0.6770277,-0.64755714,-0.10555301,0.03814566,0.43411657,-0.03774229,0.62325674,-0.04262545,-0.22301707,-0.17694572,1.235144,0.05960346,-0.3253467,-0.971519,-0.037718587,-0.7213269,0.13278796,0.6942448,-0.75007766,0.35306734,-0.5192898,-0.34549367,0.4572574,0.70648116,0.3587253,test,2.375,1
5,1.020706,0.34056604,-0.5474351,0.5578994,0.9740405,-0.2765571,0.6550249,-0.10846508,-0.24020606,-0.11752973,0.31765652,1.1137947,0.21163043,-1.4322858,-0.94368976,-0.62067056,-1.0076079,-0.648443,0.7643281,0.8308148,0.23318103,-0.26287982,0.80943817,0.517081,0.26795214,0.4461762,-0.6594066,-1.1957656,-0.91766816,0.29729864,-0.3168065,-0.21503146,-1.0161238,0.27792636,0.65752417,-0.9540279,0.75333613,0.5205194,1.2056068,0.2052775,0.9684571,0.14357156,0.7148452,-0.55349946,-0.54055685,-0.072960645,0.13932166,-0.421118,0.5913835,-0.73326343,-0.53527665,-0.41086495,0.0740456,0.28082466,0.29508403,0.22145228,-0.06504578,-0.4248835,-0.47339827,-0.8197386,0.29589328,-0.8026532,1.0539443,-0.17075995,0.4747006,0.76520026,0.48284137,0.3361215,0.076957844,0.10283378,-0.09705521,-0.43586478,1.6003292,-1.1881535,-0.468168,-1.3689876,-0.9791271,-0.18194512,0.163914,0.29474786,0.79796463,0.33573043,-0.27888128,-0.25731298,-0.48938486,-0.26903462,0.027025495,-0.5787336,-0.5741622,-0.16825004,-0.7448423,-0.6503017,-0.13680169,-0.039554156,0.34041694,-0.05550703,0.67698723,0.0019151913,-0.23543596,-0.08607175,1.2322838,0.080971204,-0.22857666,-0.9941353,-0.007131256,-0.69384706,0.12682082,0.741259,-0.85293496,0.41491866,-0.45653898,-0.4111274,0.48525932,0.7572555,0.33018953,test,3.0,1
6,1.0640929,0.32929274,-0.5196896,0.5609622,1.0563941,-0.23343411,0.650978,-0.14427713,-0.24328649,-0.11414725,0.28017968,1.1621398,0.24349096,-1.3673686,-0.9209447,-0.62789613,-0.9827963,-0.71868587,0.8423828,0.879266,0.19949108,-0.30644783,0.80855006,0.5567535,0.24686384,0.43829086,-0.71681553,-1.1654137,-0.9009433,0.26584104,-0.31767553,-0.21072355,-1.0089294,0.3201248,0.69952947,-0.95332676,0.71748775,0.5733635,1.2042314,0.19655594,0.9620046,0.08820701,0.7629641,-0.5110485,-0.4927094,-0.02314695,0.0800354,-0.4292729,0.6292892,-0.6526811,-0.53804016,-0.35001153,0.10274769,0.31409195,0.30970788,0.19146265,-0.03780015,-0.4139499,-0.53713214,-0.9466281,0.27094138,-0.79406327,1.0651339,-0.17030382,0.4624184,0.81680477,0.47676343,0.34441555,0.12889563,0.08588688,-0.042983636,-0.37144592,1.6265026,-1.280124,-0.46230784,-1.3269345,-1.0771245,-0.18068099,0.15997723,0.3475065,0.81273997,0.3889541,-0.26943606,-0.28190902,-0.46771446,-0.2764298,0.016016502,-0.5858645,-0.6103765,-0.24321939,-0.7992878,-0.64089966,-0.14343539,-0.109632954,0.2532453,-0.078219876,0.7113795,0.04876224,-0.24470758,-0.010817524,1.2317798,0.072822325,-0.16327381,-1.0089607,0.023916144,-0.65516907,0.11302685,0.7745734,-0.9315334,0.45925397,-0.39690325,-0.4662128,0.4918285,0.78958565,0.3004189,test,3.625,1
7,1.0925796,0.32725772,-0.48567453,0.56246555,1.1308326,-0.21152245,0.6447443,-0.17533433,-0.23770422,-0.11248458,0.23702289,1.2056419,0.2771638,-1.3067509,-0.8996862,-0.63570446,-0.95838976,-0.7689009,0.9244787,0.9313067,0.16338876,-0.3372789,0.79236215,0.5825365,0.22997338,0.42096415,-0.7737163,-1.1344069,-0.8858036,0.23262963,-0.30493596,-0.21283782,-1.0021578,0.3552747,0.7333814,-0.9559786,0.68526816,0.618847,1.1983619,0.1875625,0.9584509,0.036574446,0.7963746,-0.47986406,-0.4599192,0.023269646,0.034762558,-0.4325348,0.6483575,-0.589172,-0.52620703,-0.2904511,0.13152908,0.34081528,0.31820858,0.16761121,-0.016078185,-0.4069673,-0.5868898,-1.0402347,0.24459937,-0.7685069,1.0742879,-0.15526518,0.45767722,0.85179704,0.47377175,0.35791218,0.17737506,0.06843561,0.008627869,-0.30981496,1.6486871,-1.3621299,-0.4686927,-1.2945802,-1.1543913,-0.18805255,0.15655698,0.39783293,0.8129647,0.4373117,-0.2616712,-0.2990198,-0.45771986,-0.27929503,-0.0019054543,-0.594155,-0.6443532,-0.315356,-0.8420863,-0.6236267,-0.13356856,-0.16643058,0.17547047,-0.10286932,0.73538697,0.09582507,-0.2522915,0.05113716,1.2279726,0.04651905,-0.12302548,-1.0125052,0.05401063,-0.60568917,0.09670863,0.7944697,-0.9887061,0.4883322,-0.3444663,-0.50795746,0.4805448,0.80782306,0.2716727,test,4.25,1
8,1.1100824,0.3317134,-0.4477482,0.5615069,1.1969314,-0.20384538,0.63798153,-0.20162317,-0.22583666,-0.1136057,0.19071904,1.2456712,0.30845582,-1.2497852,-0.88186646,-0.64127475,-0.9331039,-0.8052075,1.0041693,0.9830474,0.129381,-0.35508963,0.7659334,0.597422,0.21533908,0.39595646,-0.8303931,-1.102785,-0.8722788,0.20247167,-0.28536353,-0.21994317,-0.9943773,0.38023782,0.75736815,-0.95978755,0.6578069,0.65981746,1.1912166,0.17802519,0.95931154,-0.013503902,0.81995684,-0.45961732,-0.43921804,0.063227385,-0.0026483648,-0.42855573,0.6543731,-0.53780913,-0.5049799,-0.23666623,0.15708283,0.3626489,0.3228334,0.1530584,-0.001222793,-0.40189907,-0.6232334,-1.1050243,0.22031096,-0.72973084,1.0812232,-0.13320358,0.45708713,0.87181735,0.47339028,0.37553915,0.21962318,0.051754985,0.05313881,-0.2537399,1.6680682,-1.433596,-0.48377678,-1.2712383,-1.213127,-0.19982314,0.15416536,0.4425901,0.8025999,0.4816404,-0.2569718,-0.30889943,-0.4577829,-0.27829215,-0.025932143,-0.6036716,-0.67554027,-0.38369364,-0.87391806,-0.60175735,-0.112919845,-0.20706202,0.10761247,-0.12938775,0.75386083,0.1410088,-0.2597901,0.10035013,1.2164198,0.009029366,-0.10136309,-1.0037832,0.083323464,-0.54880327,0.080516145,0.8023312,-1.02839,0.50515825,-0.29939318,-0.5361394,0.45512527,0.81522083,0.24499026,test,4.75,1
9,1.119361,0.3409672,-0.40873128,0.5577386,1.2541794,-0.20475811,0.6320939,-0.22350752,-0.20972219,-0.11721622,0.14340024,1.2829508,0.33515525,-1.1952859,-0.8685078,-0.64317805,-0.907143,-0.83181,1.0766338,1.0322762,0.100680746,-0.36228478,0.733573,0.6036422,0.20228353,0.36583713,-0.88625705,-1.0702171,-0.86091954,0.17793502,-0.26312938,-0.2306962,-0.9841439,0.39372715,0.77036333,-0.96212655,0.63527167,0.69747055,1.1856221,0.16711718,0.96519667,-0.06296829,0.8365577,-0.44747725,-0.4282028,0.095510796,-0.03621498,-0.41686156,0.65155715,-0.49519765,-0.47780013,-0.19032039,0.17735153,0.38105237,0.3244083,0.14891957,0.006262839,-0.39698634,-0.64665085,-1.1462097,0.20054978,-0.68237567,1.0858834,-0.10979168,0.4576693,0.8785734,0.4752307,0.3977802,0.25465524,0.037395652,0.09027821,-0.20554936,1.6847943,-1.4951406,-0.5043567,-1.256758,-1.255001,-0.21364556,0.15413824,0.48069423,0.78413004,0.5215516,-0.25505066,-0.31287402,-0.46562478,-0.27365756,-0.054094642,-0.6145492,-0.70338017,-0.44693747,-0.89595366,-0.57775766,-0.084661834,-0.23117697,0.04949169,-0.15872176,0.76874286,0.18207917,-0.26837462,0.13662381,1.195445,-0.035678476,-0.09366283,-0.98313737,0.11276454,-0.48920852,0.06535084,0.79976845,-1.0538595,0.5121628,-0.26057515,-0.5512881,0.4188958,0.81394506,0.22058055,test,5.375,1
