,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
0,0.06701404,0.19919366,0.3110802,0.70646816,0.7990085,-0.9392936,-0.5275763,-0.48068205,-0.7066056,-0.5413163,0.68007934,-0.8198898,-0.06691854,1.444412,0.04402358,-1.3620694,-0.7762823,-0.36691326,-0.5635806,1.091728,1.07058,1.2338628,0.38785645,0.43834332,0.31606567,0.70640534,0.64650476,-0.5875524,-0.1904802,-0.57880986,0.6080832,-0.04442027,0.42721802,-0.7943544,-0.42499763,1.2794743,0.19495593,0.5546194,0.7353458,-0.32061276,0.3306213,-0.26618338,-0.7613994,0.28014416,0.81952965,0.12210757,-0.35172784,0.37485394,-0.41884604,0.14704664,-0.08145718,0.65066344,0.73382217,-0.223394,-0.01180587,-0.22921534,0.8097152,0.28818342,-0.048864786,0.123187274,0.23826751,0.26731968,-0.14581098,0.26045975,0.70450306,-0.09458828,1.5589856,-1.2215544,-0.4859736,-0.45037583,-1.2234155,-0.96593314,0.824725,-0.62948555,-0.9333117,-0.30518836,-0.5998147,0.15547101,-0.30892164,-0.6578479,-0.6491279,-0.32437167,-0.572178,0.02337716,0.30746505,-0.03185163,0.2949015,-0.43291962,-0.23968166,-0.6542485,-1.1199452,-0.60964787,1.0173869,-0.6952078,-0.06302751,-0.3884543,0.45144457,0.22957651,0.524691,test,0.0,1
1,0.18410096,0.15415639,0.18756488,0.5291305,0.8185863,-0.90702003,-0.49092036,-0.42824903,-0.60199,-0.74648535,0.55453175,-0.8140742,0.0560651,1.5126299,0.17639315,-1.4039674,-0.771136,-0.42152572,-0.5991591,0.9954148,0.8990646,1.2695216,0.29047936,0.5227994,0.49109566,0.5125931,0.6860977,-0.7144581,-0.36509752,-0.69471705,0.63019806,-0.16788298,0.2848431,-0.708632,-0.5029341,1.2671678,0.302427,0.67033213,0.74974245,-0.28821933,0.33754063,-0.22822249,-0.70066065,0.37086615,0.82938826,0.14821962,-0.39106473,0.47803423,-0.44698533,0.041846506,-0.08874529,0.84675765,0.38534826,-0.1731852,-0.045297585,-0.3021266,0.76393616,0.18735483,-0.07632421,0.2372199,0.2759338,0.26955494,-0.09627478,0.24158055,0.6381279,-0.27730647,1.5386153,-1.0841691,-0.16991664,-0.4662396,-1.4322653,-1.0017867,0.90801626,-0.8663176,-0.81639516,-0.37806505,-0.7901659,0.18328936,-0.14228791,-0.76097107,-0.6582812,-0.28820452,-0.6798854,-0.1182475,0.4286283,-0.10541722,0.13587832,-0.20132782,-0.14210857,-0.5881512,-1.0198977,-0.61875147,1.0093772,-0.72845906,0.0036548674,-0.50102425,0.4565676,0.17211096,0.5928016,test,0.5996094,1
2,0.260271,0.1509211,0.12267939,0.39527673,0.74533427,-0.8552819,-0.43252093,-0.41339883,-0.48937553,-0.86118025,0.447419,-0.8157474,0.10608627,1.5788983,0.23249868,-1.3706073,-0.7824665,-0.5174623,-0.6789455,0.8920424,0.8110818,1.2763927,0.22203411,0.58480644,0.5720255,0.4297377,0.66742975,-0.7783842,-0.41062587,-0.72535765,0.66728044,-0.2938869,0.14477047,-0.562479,-0.47763175,1.260168,0.3532744,0.75742555,0.74006665,-0.29186216,0.3370561,-0.14965099,-0.58659506,0.4428954,0.7968299,0.18350455,-0.4014278,0.5225767,-0.42252713,-0.117142335,-0.022096526,0.94865733,0.19552349,-0.12259934,-0.06345654,-0.42379144,0.7284765,0.049291294,-0.117017165,0.28712988,0.27020866,0.29063606,0.008233283,0.21679965,0.5975851,-0.4122605,1.4249889,-1.0008026,-0.011724549,-0.46788725,-1.5292636,-1.0305467,0.9310488,-0.99577147,-0.68924654,-0.40529057,-0.8715631,0.19682838,-0.0036874535,-0.80143285,-0.6297594,-0.22543658,-0.7495379,-0.23685807,0.5003924,-0.12194666,-0.003761299,-0.064680666,-0.03340231,-0.48897612,-0.90113676,-0.53422284,0.99932235,-0.76949245,0.008851692,-0.56937265,0.4280123,0.059203472,0.56985354,test,1.2011719,1
3,0.29324532,0.17733666,0.07886652,0.2752989,0.6290422,-0.83576024,-0.37035507,-0.4088984,-0.37404823,-0.9147852,0.35734355,-0.8362315,0.11207188,1.6333154,0.25520584,-1.3129362,-0.82463783,-0.6198367,-0.77238786,0.7927226,0.76806927,1.2808366,0.1670752,0.6299709,0.60127,0.39613754,0.6186232,-0.78812575,-0.41718873,-0.7219274,0.6978161,-0.39408863,0.04067402,-0.39422396,-0.40526247,1.2311981,0.37171358,0.8323568,0.7260627,-0.30171347,0.34044412,-0.07424553,-0.46272904,0.5060047,0.77797025,0.21986347,-0.4067372,0.52976495,-0.39529705,-0.27740258,0.05424145,0.99266714,0.09499392,-0.07655861,-0.0817241,-0.5346127,0.68574303,-0.058854394,-0.14398417,0.30024615,0.2429308,0.3048343,0.11407149,0.19582972,0.57525325,-0.5094031,1.3170098,-0.9338216,0.08332753,-0.4513847,-1.5824244,-1.0397277,0.9048213,-1.0768429,-0.58671796,-0.4181792,-0.8971699,0.21829848,0.10551344,-0.8142261,-0.5830805,-0.15407057,-0.78684974,-0.3157898,0.55837476,-0.1366792,-0.13367976,0.02411133,0.043038793,-0.39379138,-0.79407644,-0.42749876,1.0225687,-0.79867136,-0.008008853,-0.62637025,0.39022225,-0.063885204,0.526844,test,1.8007812,1
4,0.2974918,0.21752447,0.036003888,0.15015988,0.4949298,-0.8561743,-0.30968004,-0.40151393,-0.27149183,-0.92707896,0.2826529,-0.87358195,0.09383335,1.6658657,0.26503167,-1.2559149,-0.8887403,-0.715868,-0.8601083,0.6997107,0.7398433,1.2814071,0.119368955,0.6431043,0.58962905,0.37733653,0.5542806,-0.7572157,-0.42961898,-0.713322,0.721977,-0.45902786,-0.021913908,-0.22273967,-0.3139757,1.1749798,0.36831158,0.8851427,0.7112947,-0.31144494,0.35024497,-0.021715716,-0.35146487,0.550166,0.77129406,0.24743295,-0.41931137,0.5194637,-0.3771927,-0.42879423,0.11584224,1.0118942,0.037500367,-0.048301913,-0.11874158,-0.6034781,0.63527095,-0.13255887,-0.15529922,0.31367403,0.20466247,0.29891044,0.194174,0.1635263,0.5402472,-0.58270466,1.2391357,-0.85240316,0.16269557,-0.41690168,-1.6171026,-1.0246023,0.8436022,-1.1356072,-0.5050906,-0.4345752,-0.90156496,0.2635175,0.1916546,-0.8069865,-0.5422137,-0.084573396,-0.7916342,-0.3666261,0.6222199,-0.1713097,-0.2547604,0.09594473,0.0862037,-0.3173265,-0.71142733,-0.3253539,1.0717713,-0.81308544,-0.037186034,-0.68644977,0.3505817,-0.18056928,0.48188773,test,2.3847656,1
5,0.28784472,0.2574365,-0.010678455,0.0119895935,0.35497314,-0.9092532,-0.25093985,-0.38976327,-0.19891256,-0.9117539,0.22025599,-0.9230908,0.06538451,1.6763076,0.26643217,-1.207655,-0.96058595,-0.80178297,-0.9369139,0.61339086,0.70658875,1.2771595,0.077432945,0.6168327,0.5430079,0.3582296,0.48043284,-0.70137626,-0.4600196,-0.7122243,0.745365,-0.48749265,-0.051363297,-0.053539146,-0.21703582,1.096846,0.35056055,0.9119867,0.69699,-0.32763374,0.36870754,-0.0014091581,-0.2589701,0.5676471,0.76082695,0.25617528,-0.44051886,0.5033629,-0.3691279,-0.5716393,0.15721136,1.024083,-0.0010286979,-0.03956318,-0.1781429,-0.6253401,0.5818575,-0.18305217,-0.16004899,0.34802204,0.15945208,0.2688471,0.23890752,0.10992488,0.4713872,-0.64163727,1.1891576,-0.74605715,0.23993848,-0.36939082,-1.6388054,-0.98756915,0.75794876,-1.1823691,-0.43940806,-0.45817062,-0.89992154,0.33721545,0.25821802,-0.7841613,-0.52018714,-0.019656628,-0.7674677,-0.40448466,0.6968403,-0.22446951,-0.36664522,0.16383453,0.10478672,-0.2633173,-0.6525713,-0.2319017,1.130447,-0.81897235,-0.0761734,-0.74946165,0.3092038,-0.2820334,0.43634436,test,3.0,1
6,0.2745484,0.28745082,-0.05888157,-0.13966495,0.21776706,-0.9832447,-0.19045676,-0.3741569,-0.16603847,-0.8777744,0.1672114,-0.97780526,0.036421787,1.6683435,0.25885198,-1.1678629,-1.0284866,-0.87707305,-1.0023204,0.5340807,0.6590375,1.2681595,0.037752073,0.55316424,0.4678585,0.33363146,0.39980242,-0.632461,-0.50554705,-0.72278064,0.7688637,-0.48135749,-0.059673302,0.11233607,-0.12060715,1.0037878,0.3255893,0.9172583,0.6830156,-0.3575663,0.39839378,-0.01693374,-0.18645123,0.55607045,0.73313934,0.24011126,-0.46729982,0.4873229,-0.37102214,-0.70570683,0.18091947,1.0367556,-0.03009242,-0.04420241,-0.2527822,-0.6062137,0.5299113,-0.22187477,-0.16740727,0.40952665,0.109187625,0.2165019,0.24752711,0.03353822,0.36232388,-0.6904487,1.1586926,-0.6183935,0.31184235,-0.31477156,-1.6455947,-0.9322631,0.6553443,-1.2182945,-0.38880554,-0.48555407,-0.8963343,0.43574315,0.30287343,-0.75001234,-0.52049714,0.040827423,-0.719119,-0.43612108,0.7802431,-0.28633696,-0.46840355,0.22958608,0.10398976,-0.23162559,-0.61156976,-0.14473137,1.182998,-0.82329935,-0.121666975,-0.8111302,0.26243865,-0.36410895,0.39000058,test,3.625,1
7,0.26396945,0.30323857,-0.104864694,-0.3002134,0.091752335,-1.0669411,-0.123716645,-0.35350388,-0.17493506,-0.83116853,0.12132929,-1.030193,0.0129688205,1.6462603,0.24111518,-1.1334975,-1.0847229,-0.9416917,-1.0559975,0.4625519,0.59557426,1.2539325,-0.004982963,0.4586727,0.3714792,0.30219236,0.31467274,-0.55829,-0.5593786,-0.7447154,0.78915095,-0.44440103,-0.057224326,0.2728328,-0.028433982,0.9024928,0.2992227,0.9084265,0.66911,-0.40472618,0.44120026,-0.06772567,-0.13414276,0.5168427,0.68211883,0.19795689,-0.49682826,0.4739976,-0.38311616,-0.82851005,0.19124237,1.05132,-0.051331904,-0.055178843,-0.33150598,-0.5554075,0.48346603,-0.2568474,-0.18295056,0.4960529,0.05673354,0.14614832,0.22355865,-0.062162798,0.21705042,-0.72931,1.140664,-0.47871494,0.37030005,-0.2588314,-1.6341832,-0.8622317,0.54148304,-1.240113,-0.35414946,-0.51098084,-0.8898652,0.551031,0.32177284,-0.70828724,-0.5407602,0.096162066,-0.650182,-0.46071312,0.8673096,-0.34730676,-0.55824447,0.28951257,0.08425949,-0.2217937,-0.5815877,-0.06255892,1.2172681,-0.8309721,-0.16854739,-0.86681366,0.20659237,-0.4252337,0.3432271,test,4.2265625,1
8,0.26001304,0.30483502,-0.1455521,-0.4613952,-0.015243366,-1.1511592,-0.0479844,-0.3255309,-0.22244163,-0.77697843,0.08122848,-1.0734993,-0.0018423079,1.6142619,0.21250898,-1.1014816,-1.1244948,-0.9953372,-1.0970325,0.4000091,0.51931965,1.2332491,-0.055405177,0.34113598,0.2613002,0.26380432,0.22766349,-0.48462582,-0.61521566,-0.77542794,0.80201584,-0.38244188,-0.05165688,0.42306775,0.05619166,0.7994325,0.274579,0.8921634,0.65536666,-0.4690258,0.49748462,-0.1499039,-0.101553865,0.45349315,0.6082108,0.13212621,-0.52807295,0.46456733,-0.40520763,-0.93586016,0.19141191,1.0657617,-0.06317613,-0.068432845,-0.40353483,-0.48277476,0.44632247,-0.2918905,-0.20766032,0.6008854,0.0069032405,0.06292349,0.173078,-0.17124714,0.045127343,-0.7560015,1.1305375,-0.33767548,0.40807852,-0.20752707,-1.6022996,-0.7818528,0.42154,-1.2441075,-0.33575723,-0.5287311,-0.87807083,0.6734626,0.31297046,-0.6623577,-0.5756179,0.14358136,-0.5633329,-0.47441724,0.9513246,-0.4007545,-0.6334384,0.3382212,0.04408855,-0.2337503,-0.55735785,0.013151947,1.2246765,-0.843909,-0.21123257,-0.9123285,0.14010309,-0.46472165,0.29644167,test,4.8164062,1
9,0.26480344,0.29494324,-0.1788047,-0.61258453,-0.09737616,-1.2284166,0.036707602,-0.28865132,-0.3019482,-0.72021484,0.046717376,-1.1026213,-0.0070024785,1.5765946,0.17308405,-1.0696659,-1.144895,-1.0371344,-1.1244532,0.34800547,0.43607542,1.2046998,-0.115525864,0.2087095,0.14470354,0.21909086,0.14152873,-0.4165485,-0.6684597,-0.8113377,0.8044545,-0.30319655,-0.048404567,0.55586874,0.13004358,0.70072085,0.2519738,0.87289566,0.6420923,-0.54800814,0.5655594,-0.2570148,-0.08713604,0.37068367,0.5160858,0.04764256,-0.56151,0.45976385,-0.43629816,-1.0226715,0.18318745,1.0765156,-0.063927114,-0.08347247,-0.46048504,-0.3974994,0.4214984,-0.3277544,-0.23845372,0.7147329,-0.03430875,-0.027193574,0.10377638,-0.28634414,-0.14137575,-0.7675902,1.1256292,-0.20587252,0.42081657,-0.16681507,-1.5494221,-0.69683367,0.30125886,-1.2288524,-0.33266023,-0.5342171,-0.8590106,0.7935052,0.27762416,-0.61542803,-0.6187807,0.1788055,-0.46177256,-0.47392634,1.0249631,-0.44275472,-0.69077206,0.3705359,-0.017017573,-0.26705027,-0.53606814,0.07916213,1.200346,-0.8611446,-0.24483722,-0.9441252,0.06434552,-0.48202744,0.25036415,test,5.4003906,1
